date,pwv,rh,sp,t2m,tp
2025/08/25 19:45:00,50.41474542143778,68.0,1002.1,32.4,0.0
2025/08/25 20:00:00,46.80501126777062,68.0,1002.3,32.0,0.0
2025/08/25 20:15:00,47.81990175866042,70.0,1002.5,31.8,0.0
2025/08/25 20:30:00,46.36082238108199,71.9,1002.9,31.5,0.0
2025/08/25 20:45:00,50.761134732614856,74.7,1003.0,31.3,0.0
2025/08/25 21:00:00,54.3227596426211,77.7,1003.3,31.0,0.0
2025/08/25 21:15:00,52.51902761839188,77.0,1003.7,30.7,0.0
2025/08/25 21:30:00,54.28656005465398,79.7,1003.9,30.5,0.0
2025/08/25 21:45:00,53.95739931747946,78.2,1004.1,30.4,0.0
2025/08/25 22:00:00,55.01544716087306,78.1,1003.9,30.2,0.0
2025/08/25 22:15:00,54.84532820576583,80.8,1003.8,30.2,0.0
2025/08/25 22:30:00,52.87708853065381,81.5,1003.8,30.1,0.0
2025/08/25 22:45:00,51.74852328340349,81.2,1003.5,29.9,0.0
2025/08/25 23:00:00,51.11835937550094,80.8,1003.3,29.7,0.0
2025/08/25 23:15:00,52.667711669740505,81.5,1003.3,29.6,0.0
2025/08/25 23:30:00,50.75806966299564,82.7,1003.6,29.4,0.0
2025/08/25 23:45:00,51.11063395380121,81.1,1003.6,29.1,0.0
2025/08/26 00:00:00,50.11097198798706,77.7,1003.6,28.9,0.0
2025/08/26 00:15:00,50.458947864578334,75.1,1003.7,28.6,0.0
2025/08/26 00:30:00,49.427831131143385,78.9,1003.9,28.3,0.0
2025/08/26 00:45:00,50.82907149088808,79.6,1003.9,28.0,0.0
2025/08/26 01:00:00,52.325346196368,79.6,1004.1,27.7,0.0
2025/08/26 01:15:00,52.00363530910838,81.5,1004.1,27.5,0.0
2025/08/26 01:30:00,51.76424241520951,82.3,1004.1,27.4,0.0
2025/08/26 01:45:00,49.31363987255307,84.6,1003.9,27.4,0.0
2025/08/26 02:00:00,48.49255875001548,85.4,1003.9,27.3,0.0
2025/08/26 02:15:00,50.43049277641782,86.2,1003.7,27.1,0.0
2025/08/26 02:30:00,51.73568700982226,85.2,1003.6,27.0,0.0
2025/08/26 02:45:00,52.8511367117647,86.1,1003.6,27.0,0.0
2025/08/26 03:00:00,53.30378295953433,88.0,1003.6,27.0,0.0
2025/08/26 03:15:00,54.0986961042259,89.1,1003.6,26.9,0.0
2025/08/26 03:30:00,53.81798284879774,89.2,1003.5,26.7,0.0
2025/08/26 03:45:00,55.488772381412026,88.9,1003.4,26.6,0.0
2025/08/26 04:00:00,55.06435723364857,88.5,1003.5,26.6,0.0
2025/08/26 04:15:00,57.039167004347455,89.1,1003.4,26.6,0.0
2025/08/26 04:30:00,58.34560444894478,90.1,1003.4,26.6,0.0
2025/08/26 04:45:00,59.97523745938688,89.8,1003.5,26.5,0.0
2025/08/26 05:00:00,57.60817459799892,90.6,1003.5,26.4,0.0
2025/08/26 05:15:00,53.98786409685111,91.3,1003.5,26.4,0.0
2025/08/26 05:30:00,51.49748991040678,91.2,1003.6,26.3,0.0
2025/08/26 05:45:00,52.49691084526447,91.4,1003.7,26.3,0.0
2025/08/26 06:00:00,54.25412570088682,91.5,1003.8,26.2,0.0
2025/08/26 06:15:00,53.47969607284108,91.9,1003.8,26.2,0.0
2025/08/26 06:30:00,52.89992390366939,92.7,1004.0,26.4,0.0
2025/08/26 06:45:00,51.60671102838487,93.0,1004.1,26.8,0.0
2025/08/26 07:00:00,52.415415957336265,91.7,1004.2,27.5,0.0
2025/08/26 07:15:00,52.080349455515545,85.6,1004.3,28.8,0.0
2025/08/26 07:30:00,52.04243898222516,79.9,1004.5,30.2,0.0
2025/08/26 07:45:00,52.04111423340055,75.7,1004.7,30.8,0.0
2025/08/26 08:00:00,52.58211909622199,74.8,1004.6,31.2,0.0
2025/08/26 08:15:00,54.323690613129735,72.3,1004.5,31.7,0.0
2025/08/26 08:30:00,54.452480953424704,69.1,1004.5,32.3,0.0
2025/08/26 08:45:00,53.62465839614341,66.4,1004.4,33.2,0.0
2025/08/26 09:00:00,52.15460084140149,62.8,1004.5,34.2,0.0
2025/08/26 09:15:00,51.91752059011633,59.5,1004.5,34.8,0.0
2025/08/26 09:30:00,51.19222972568617,59.6,1004.5,34.4,0.0
2025/08/26 09:45:00,51.97394014566338,61.6,1004.6,34.5,0.0
2025/08/26 10:00:00,52.170725825893655,61.4,1004.7,34.4,0.0
2025/08/26 10:15:00,52.907881491861474,61.8,1004.7,34.6,0.0
2025/08/26 10:30:00,56.6209292265079,61.3,1004.7,34.8,0.0
2025/08/26 10:45:00,56.94627259081752,58.9,1004.5,35.2,0.0
2025/08/26 11:00:00,56.761129661530326,59.2,1004.5,35.6,0.0
2025/08/26 11:15:00,55.977889063905856,58.0,1004.3,36.0,0.0
2025/08/26 11:30:00,56.482902016351424,59.4,1004.0,36.0,0.0
2025/08/26 11:45:00,56.41735536749673,56.1,1003.9,36.3,0.0
2025/08/26 12:00:00,57.02740188092213,55.6,1003.7,36.8,0.0
2025/08/26 12:15:00,55.74115321769408,53.1,1003.6,37.6,0.0
2025/08/26 12:30:00,57.20214024591706,56.6,1003.5,37.3,0.0
2025/08/26 12:45:00,56.71525525835985,55.5,1003.4,37.0,0.0
2025/08/26 13:00:00,55.46456543901803,55.8,1003.2,36.6,0.0
2025/08/26 13:15:00,49.35775247634419,55.2,1003.2,36.6,0.0
2025/08/26 13:30:00,48.63609491640103,56.0,1003.0,37.0,0.0
2025/08/26 13:45:00,47.53546480271582,54.9,1002.9,37.0,0.0
2025/08/26 14:00:00,48.72355595212972,54.5,1002.9,37.0,0.0
2025/08/26 14:15:00,46.028612773118525,54.4,1002.9,36.6,0.0
2025/08/26 14:30:00,46.75476347557326,58.5,1002.7,36.5,0.0
2025/08/26 14:45:00,51.40915033273829,53.9,1002.5,37.0,0.0
2025/08/26 15:00:00,53.74003896847845,54.8,1002.1,36.6,0.0
2025/08/26 15:15:00,49.86024521030341,54.1,1001.9,36.7,0.0
2025/08/26 15:30:00,48.97087080636947,53.3,1001.7,36.8,0.0
2025/08/26 15:45:00,48.31809288960418,55.1,1001.5,36.6,0.0
2025/08/26 16:00:00,49.16651920594843,57.7,1001.5,36.0,0.0
2025/08/26 16:15:00,49.276822197730674,59.2,1001.2,35.7,0.0
2025/08/26 16:30:00,50.62632489003851,57.9,1001.3,35.7,0.0
2025/08/26 16:45:00,53.8652661568453,56.6,1001.0,35.9,0.0
2025/08/26 17:00:00,53.37061851891915,55.5,1001.1,36.0,0.0
2025/08/26 17:15:00,53.65294479527291,57.5,1001.3,35.7,0.0
2025/08/26 17:30:00,53.45625519072774,56.9,1001.4,35.4,0.0
2025/08/26 17:45:00,53.98268554304777,57.3,1001.3,35.1,0.0
2025/08/26 18:00:00,53.97300550740585,59.3,1001.3,34.9,0.0
2025/08/26 18:15:00,54.22890861710202,60.7,1001.3,34.5,0.0
2025/08/26 18:30:00,52.83920384071615,63.3,1001.3,33.9,0.0
2025/08/26 18:45:00,55.90695575181815,65.5,1001.4,33.3,0.0
2025/08/26 19:00:00,56.64979905173338,68.2,1001.4,32.7,0.0
2025/08/26 19:15:00,52.362508096200834,71.3,1001.5,32.3,0.0
2025/08/26 19:30:00,50.13069834512127,73.1,1001.7,31.9,0.0
2025/08/26 19:45:00,52.446236656942446,75.2,1001.8,31.4,0.0
2025/08/26 20:00:00,51.68834914938586,77.3,1001.9,31.0,0.0
2025/08/26 20:15:00,48.66038633916721,78.4,1001.9,30.7,0.0
2025/08/26 20:30:00,44.54556685461265,78.5,1002.3,30.6,0.0
2025/08/26 20:45:00,46.363908742921616,79.1,1002.6,30.4,0.0
2025/08/26 21:00:00,46.87431242719432,79.3,1002.7,30.2,0.0
2025/08/26 21:15:00,45.93429020226465,80.0,1002.7,30.0,0.0
2025/08/26 21:30:00,46.67726047851641,81.4,1002.8,29.8,0.0
2025/08/26 21:45:00,46.60552509713373,81.0,1002.8,29.6,0.0
2025/08/26 22:00:00,44.783298039716776,80.9,1002.8,29.6,0.0
2025/08/26 22:15:00,44.14877255332676,82.0,1002.8,29.6,0.0
2025/08/26 22:30:00,47.34230492743837,84.2,1002.8,29.5,0.0
2025/08/26 22:45:00,47.36070696466096,82.4,1002.7,29.2,0.0
2025/08/26 23:00:00,46.74781242558619,82.3,1002.6,29.1,0.0
2025/08/26 23:15:00,43.2631737204485,82.6,1002.6,29.1,0.0
2025/08/26 23:30:00,43.45303175558859,82.9,1002.5,28.9,0.0
2025/08/26 23:45:00,45.48165292230726,83.9,1002.4,28.7,0.0
2025/08/27 00:00:00,46.35167693838312,85.0,1002.4,28.5,0.0
2025/08/27 00:15:00,44.76023368517988,85.5,1002.2,28.3,0.0
2025/08/27 00:30:00,44.88344547433544,87.3,1002.2,28.2,0.0
2025/08/27 00:45:00,46.30817002932231,88.2,1002.1,28.0,0.0
2025/08/27 01:00:00,45.43258215487805,86.6,1002.0,28.1,0.0
2025/08/27 01:15:00,45.44925629066391,88.7,1002.1,28.0,0.0
2025/08/27 01:30:00,45.63327582137989,88.4,1002.3,27.7,0.0
2025/08/27 01:45:00,47.932813292295066,87.9,1002.3,27.7,0.0
2025/08/27 02:00:00,48.19191607585295,89.0,1002.3,27.7,0.0
2025/08/27 02:15:00,49.31331280471023,89.4,1002.2,27.6,0.0
2025/08/27 02:30:00,49.90906726353291,90.1,1002.2,27.5,0.0
2025/08/27 02:45:00,52.27095719852251,90.2,1002.1,27.4,0.0
2025/08/27 03:00:00,53.34801565236567,89.8,1001.9,27.4,0.0
2025/08/27 03:15:00,52.14342182495997,90.0,1001.8,27.4,0.0
2025/08/27 03:30:00,51.27763210610102,90.4,1001.7,27.3,0.0
2025/08/27 03:45:00,56.87279120017208,90.7,1001.7,27.2,0.0
2025/08/27 04:00:00,56.8333159585169,91.3,1001.6,27.2,0.0
2025/08/27 04:15:00,54.78185433415485,90.8,1001.5,27.1,0.0
2025/08/27 04:30:00,55.04057333908614,90.7,1001.6,27.1,0.0
2025/08/27 04:45:00,53.34118482454406,90.9,1001.7,27.0,0.0
2025/08/27 05:00:00,53.588194983358,91.7,1001.6,27.0,0.0
2025/08/27 05:15:00,53.14158005179137,92.1,1001.6,26.8,0.0
2025/08/27 05:30:00,51.349113105067495,92.7,1001.5,26.8,0.0
2025/08/27 05:45:00,50.46839950736182,92.4,1001.4,26.8,0.0
2025/08/27 06:00:00,49.47824634860405,92.7,1001.5,26.8,0.0
2025/08/27 06:15:00,45.7806793973788,93.0,1001.8,26.8,0.0
2025/08/27 06:30:00,49.93277498712464,91.9,1002.0,27.0,0.0
2025/08/27 06:45:00,53.64642159334238,90.0,1002.2,27.4,0.0
2025/08/27 07:00:00,53.23977178756662,87.9,1002.2,28.0,0.0
2025/08/27 07:15:00,53.435249520998696,86.3,1002.1,28.5,0.0
2025/08/27 07:30:00,52.16437006875861,83.5,1002.2,29.1,0.0
2025/08/27 07:45:00,51.376326277342535,80.9,1002.2,29.8,0.0
2025/08/27 08:00:00,51.06190643809758,78.9,1002.2,30.9,0.0
2025/08/27 08:15:00,52.36830138355269,74.7,1002.2,31.7,0.0
2025/08/27 08:30:00,51.706701994094544,72.6,1002.2,31.9,0.0
2025/08/27 08:45:00,50.79551305202552,70.0,1002.2,32.4,0.0
2025/08/27 09:00:00,50.04896119283858,66.4,1002.2,33.2,0.0
2025/08/27 09:15:00,49.72195958005124,62.4,1002.3,34.2,0.0
2025/08/27 09:30:00,49.48594284856852,60.4,1002.2,34.8,0.0
2025/08/27 09:45:00,49.93879687145508,57.6,1002.2,35.1,0.0
2025/08/27 10:00:00,49.18027078490381,58.9,1002.1,35.1,0.0
2025/08/27 10:15:00,49.20410472713438,57.5,1002.1,35.4,0.0
2025/08/27 10:30:00,48.71585427773909,55.2,1001.9,36.4,0.0
2025/08/27 10:45:00,50.45540212920184,51.8,1001.7,37.2,0.0
2025/08/27 11:00:00,49.04402365341157,51.2,1001.7,37.7,0.0
2025/08/27 11:15:00,44.130980123625015,51.7,1001.5,37.7,0.0
2025/08/27 11:30:00,46.73554408245642,51.2,1001.5,37.6,0.0
2025/08/27 11:45:00,51.597297378809984,52.9,1001.3,37.4,0.0
2025/08/27 12:00:00,54.43304873898165,48.5,1001.2,38.0,0.0
2025/08/27 12:15:00,50.75590275806559,50.6,1001.1,38.0,0.0
2025/08/27 12:30:00,52.30888244089522,49.3,1000.9,37.9,0.0
2025/08/27 12:45:00,50.58540779934384,48.7,1001.0,38.0,0.0
2025/08/27 13:00:00,49.3228661850829,47.4,1000.9,38.3,0.0
2025/08/27 13:15:00,48.04796279379878,48.4,1000.7,38.3,0.0
2025/08/27 13:30:00,47.42266702993941,48.1,1000.7,38.5,0.0
2025/08/27 13:45:00,50.22332924734782,40.9,1000.7,38.8,0.0
2025/08/27 14:00:00,43.21946290111875,46.3,1000.5,38.6,0.0
2025/08/27 14:15:00,40.492357282086,47.7,1000.2,38.8,0.0
2025/08/27 14:30:00,44.17396992403685,48.3,1000.0,38.6,0.0
2025/08/27 14:45:00,46.63436013042905,46.5,999.9,38.8,0.0
2025/08/27 15:00:00,48.001619980290265,46.2,999.8,38.5,0.0
2025/08/27 15:15:00,46.52774018092959,49.3,999.8,38.2,0.0
2025/08/27 15:30:00,46.01811657118553,48.6,999.8,37.6,0.0
2025/08/27 15:45:00,45.07202194189741,50.2,999.7,37.4,0.0
2025/08/27 16:00:00,44.52824788555864,50.5,999.5,37.5,0.0
2025/08/27 16:15:00,42.90964109851304,50.0,999.5,37.2,0.0
2025/08/27 16:30:00,43.27274993246933,51.0,999.3,37.2,0.0
2025/08/27 16:45:00,43.00954675279532,53.3,999.3,37.0,0.0
2025/08/27 17:00:00,46.13418959281108,51.4,999.3,37.1,0.0
2025/08/27 17:15:00,45.25090508993086,50.3,999.2,36.7,0.0
2025/08/27 17:30:00,43.452812086866366,50.5,999.1,36.3,0.0
2025/08/27 17:45:00,40.53746785648949,51.3,999.1,35.8,0.0
2025/08/27 18:00:00,40.9141735726902,53.5,999.3,35.2,0.0
2025/08/27 18:15:00,41.0366112236021,56.9,999.4,34.7,0.0
2025/08/27 18:30:00,41.651326704651176,56.4,999.4,34.1,0.0
2025/08/27 18:45:00,43.34945639293383,59.9,999.5,33.4,0.0
2025/08/27 19:00:00,42.01074430849752,67.3,999.6,32.4,0.0
2025/08/27 19:15:00,36.48860106539997,69.8,999.8,31.7,0.0
2025/08/27 19:30:00,34.429668486344106,70.7,1000.1,31.3,0.0
2025/08/27 19:45:00,35.61514044662039,71.5,1000.3,31.0,0.0
2025/08/27 20:00:00,35.72211876080737,72.7,1000.5,30.7,0.0
2025/08/27 20:15:00,36.29881022925215,73.5,1000.8,30.5,0.0
2025/08/27 20:30:00,32.88561381034551,73.7,1001.1,30.2,0.0
2025/08/27 20:45:00,35.01465919509348,75.5,1001.2,30.0,0.0
2025/08/27 21:00:00,35.30112882664886,75.0,1001.3,29.6,0.0
2025/08/27 21:15:00,35.47736719055013,77.1,1001.5,29.3,0.0
2025/08/27 21:30:00,35.21921067434283,78.0,1001.6,29.0,0.0
2025/08/27 21:45:00,36.39620289686537,77.8,1001.6,28.9,0.0
2025/08/27 22:00:00,38.05287686871733,84.1,1001.5,28.9,0.0
2025/08/27 22:15:00,37.04639453903123,80.9,1001.5,28.5,0.0
2025/08/27 22:30:00,37.83214043268706,85.7,1001.5,28.3,0.0
2025/08/27 22:45:00,38.1121572908693,85.9,1001.5,28.1,0.0
2025/08/27 23:00:00,35.18452872486432,86.4,1001.5,27.8,0.0
2025/08/27 23:15:00,34.49884472600344,87.8,1001.5,27.6,0.0
2025/08/27 23:30:00,36.048700934614544,87.3,1001.5,27.6,0.0
2025/08/27 23:45:00,36.95971378878814,87.0,1001.6,27.6,0.0
2025/08/28 00:00:00,36.94145895055026,88.4,1001.6,27.4,0.0
2025/08/28 00:15:00,35.88372233134804,87.9,1001.5,27.1,0.0
2025/08/28 00:30:00,36.31132969902755,88.5,1001.5,27.0,0.0
2025/08/28 00:45:00,39.49077077890474,90.1,1001.4,26.9,0.0
2025/08/28 01:00:00,40.18031116096986,89.9,1001.3,26.8,0.0
2025/08/28 01:15:00,41.62288671894872,91.0,1001.1,26.8,0.0
2025/08/28 01:30:00,41.94018322895342,91.4,1001.1,26.6,0.0
2025/08/28 01:45:00,43.6578460704045,91.6,1001.1,26.6,0.0
2025/08/28 02:00:00,45.53611258144731,90.9,1001.1,26.5,0.0
2025/08/28 02:15:00,47.27543356891783,89.2,1001.1,26.6,0.0
2025/08/28 02:30:00,44.115728413527485,89.1,1001.1,26.8,0.0
2025/08/28 02:45:00,45.42904048214166,89.7,1001.0,26.8,0.0
2025/08/28 03:00:00,46.569352607221205,89.8,1001.0,26.6,0.0
2025/08/28 03:15:00,48.97971448168778,90.2,1001.0,26.5,0.0
2025/08/28 03:30:00,50.50469772596518,90.4,1001.0,26.3,0.0
2025/08/28 03:45:00,51.04073805300732,91.3,1001.0,26.2,0.0
2025/08/28 04:00:00,48.576335388826365,91.7,1001.0,26.1,0.0
2025/08/28 04:15:00,50.12851054368405,92.0,1001.0,26.0,0.0
2025/08/28 04:30:00,51.99333140033209,92.5,1001.2,25.9,0.0
2025/08/28 04:45:00,51.472920094037015,92.9,1001.3,25.9,0.0
2025/08/28 05:00:00,49.51765489330406,93.1,1001.4,25.9,0.0
2025/08/28 05:15:00,49.43253640975964,93.2,1001.5,25.9,0.0
2025/08/28 05:30:00,47.19877987268256,93.3,1001.6,26.0,0.0
2025/08/28 05:45:00,47.48904700277067,93.3,1001.7,26.0,0.0
2025/08/28 06:00:00,50.74197957876261,93.2,1001.8,26.0,0.0
2025/08/28 06:15:00,50.805548713231374,92.8,1001.9,26.0,0.0
2025/08/28 06:30:00,49.12352274534895,92.7,1002.2,26.1,0.0
2025/08/28 06:45:00,48.51697700460039,93.1,1002.4,26.4,0.0
2025/08/28 07:00:00,51.44701134821348,91.4,1002.5,27.2,0.0
2025/08/28 07:15:00,53.52807455912586,87.3,1002.5,28.2,0.0
2025/08/28 07:30:00,64.83787928484352,83.6,1002.6,29.4,0.0
2025/08/28 07:45:00,58.63201695367743,79.8,1002.7,30.4,0.0
2025/08/28 08:00:00,54.52517355630128,76.5,1002.6,31.0,0.0
2025/08/28 08:15:00,51.53524847811664,75.2,1002.7,31.5,0.0
2025/08/28 08:30:00,49.73219184226636,72.5,1002.8,32.0,0.0
2025/08/28 08:45:00,49.36182499007917,67.1,1002.7,33.0,0.0
2025/08/28 09:00:00,49.8904305986177,65.8,1002.7,33.3,0.0
2025/08/28 09:15:00,48.50467290635418,63.4,1002.8,33.7,0.0
2025/08/28 09:30:00,49.27862621218272,61.4,1002.8,34.5,0.0
2025/08/28 09:45:00,48.545020760683606,57.9,1002.8,35.2,0.0
2025/08/28 10:00:00,47.90665200055883,59.3,1002.9,35.1,0.0
2025/08/28 10:15:00,33.22111519344403,56.5,1002.8,35.9,0.0
2025/08/28 10:30:00,37.73043806885983,58.9,1002.9,35.8,0.0
2025/08/28 10:45:00,46.42045888643779,52.8,1002.9,36.7,0.0
2025/08/28 11:00:00,49.81107963479173,53.2,1002.8,36.5,0.0
2025/08/28 11:15:00,49.10900858105148,52.5,1002.5,37.2,0.0
2025/08/28 11:30:00,50.67064898609208,50.1,1002.4,37.6,0.0
2025/08/28 11:45:00,54.37490350447637,49.8,1002.3,38.3,0.0
2025/08/28 12:00:00,53.74730975201346,49.6,1002.1,37.9,0.0
2025/08/28 12:15:00,55.25406157044549,47.4,1001.9,38.3,0.0
2025/08/28 12:30:00,55.72951527148492,47.7,1001.9,38.5,0.0
2025/08/28 12:45:00,55.20653572952269,45.7,1001.7,39.0,0.0
2025/08/28 13:00:00,55.13137583955669,45.1,1001.6,38.9,0.0
2025/08/28 13:15:00,53.51564267996804,45.5,1001.6,38.5,0.0
2025/08/28 13:30:00,53.2504493566566,45.5,1001.4,38.6,0.0
2025/08/28 13:45:00,53.93226828010435,45.2,1001.3,38.5,0.0
2025/08/28 14:00:00,53.39497033545175,41.0,1001.1,39.1,0.0
2025/08/28 14:15:00,52.90489181790928,43.3,1001.1,39.3,0.0
2025/08/28 14:30:00,50.92036891062966,44.5,1000.9,38.8,0.0
2025/08/28 14:45:00,50.30794892539361,45.5,1000.8,38.3,0.0
2025/08/28 15:00:00,48.52779452682323,46.0,1000.6,38.0,0.0
2025/08/28 15:15:00,48.87704351111763,46.8,1000.5,37.4,0.0
2025/08/28 15:30:00,49.265560701066896,41.8,1000.5,38.5,0.0
2025/08/28 15:45:00,48.49684406118339,43.9,1000.4,37.9,0.0
2025/08/28 16:00:00,44.710776780080046,43.5,1000.3,38.1,0.0
2025/08/28 16:15:00,42.94868114202206,45.6,1000.3,37.5,0.0
2025/08/28 16:30:00,45.06598360744693,47.6,1000.2,37.0,0.0
2025/08/28 16:45:00,45.7453416005496,47.8,1000.2,36.5,0.0
2025/08/28 17:00:00,44.2231433258758,45.9,1000.2,36.5,0.0
2025/08/28 17:15:00,45.14443196399717,47.1,1000.2,36.4,0.0
2025/08/28 17:30:00,46.84898711943032,45.8,1000.3,36.1,0.0
2025/08/28 17:45:00,47.23133698983839,46.9,1000.6,36.1,0.0
2025/08/28 18:00:00,48.79517529809889,49.3,1000.8,35.8,0.0
2025/08/28 18:15:00,45.707037457368834,51.1,1000.8,35.4,0.0
2025/08/28 18:30:00,47.72348079422401,52.5,1000.9,35.0,0.0
2025/08/28 18:45:00,46.15145642883428,51.4,1001.0,34.4,0.0
2025/08/28 19:00:00,44.45793073553846,58.3,1001.1,33.7,0.0
2025/08/28 19:15:00,43.804607556036565,57.7,1001.3,32.9,0.0
2025/08/28 19:30:00,43.40963159268375,61.4,1001.5,32.2,0.0
2025/08/28 19:45:00,43.24601655127513,65.2,1001.9,31.5,0.0
2025/08/28 20:00:00,44.99092948090366,69.0,1002.1,31.0,0.0
2025/08/28 20:15:00,43.4269494228445,66.9,1002.4,30.4,0.0
2025/08/28 20:30:00,42.374581980564,72.6,1002.4,30.2,0.0
2025/08/28 20:45:00,40.33161707005071,76.3,1002.6,29.9,0.0
2025/08/28 21:00:00,41.80162828663372,73.8,1002.9,29.4,0.0
2025/08/28 21:15:00,43.25215722478464,78.2,1003.1,29.1,0.0
2025/08/28 21:30:00,43.90938267127753,80.4,1003.3,28.8,0.0
2025/08/28 21:45:00,47.45380133711905,83.3,1003.6,28.5,0.0
2025/08/28 22:00:00,47.2961381968615,85.9,1003.7,28.3,0.0
2025/08/28 22:15:00,47.16196021321916,84.7,1003.9,28.1,0.0
2025/08/28 22:30:00,47.74541500031688,84.7,1004.0,27.9,0.0
2025/08/28 22:45:00,48.04600370008336,86.5,1003.9,27.9,0.0
2025/08/28 23:00:00,46.081040055383845,86.0,1004.0,27.9,0.0
2025/08/28 23:15:00,45.173732416028,86.0,1004.0,27.9,0.0
2025/08/28 23:30:00,44.30409510217368,88.2,1004.1,27.8,0.0
2025/08/28 23:45:00,45.2926540954328,88.6,1004.1,27.7,0.0
2025/08/29 00:00:00,44.5529249249682,86.3,1004.1,27.5,0.0
2025/08/29 00:15:00,44.43820848473159,84.0,1003.9,27.8,0.0
2025/08/29 00:30:00,45.50056784363184,85.3,1003.8,27.7,0.0
2025/08/29 00:45:00,47.22618415781775,83.1,1003.8,27.6,0.0
2025/08/29 01:00:00,47.44388447580742,80.8,1003.7,27.8,0.0
2025/08/29 01:15:00,48.10213564577115,80.0,1003.9,28.1,0.0
2025/08/29 01:30:00,49.02197878306053,78.8,1003.9,28.2,0.0
2025/08/29 01:45:00,50.14856688561593,79.3,1004.0,28.3,0.0
2025/08/29 02:00:00,53.464168113681374,79.4,1004.2,28.2,0.0
2025/08/29 02:15:00,52.93076781074352,79.7,1004.3,28.1,0.0
2025/08/29 02:30:00,55.43215782594575,80.3,1004.3,27.9,0.0
2025/08/29 02:45:00,54.75704311065569,81.5,1004.2,27.6,0.0
2025/08/29 03:00:00,55.60893034998485,82.6,1004.3,27.3,0.0
2025/08/29 03:15:00,64.07550429141348,84.6,1004.3,27.0,0.0
2025/08/29 03:30:00,66.32944997298125,84.5,1004.4,26.9,0.0
2025/08/29 03:45:00,64.40210142263732,85.2,1004.5,26.7,0.0
2025/08/29 04:00:00,61.50602795232837,86.0,1004.6,26.6,0.0
2025/08/29 04:15:00,62.57996683725996,86.7,1004.8,26.6,0.0
2025/08/29 04:30:00,65.47086250542445,84.8,1004.7,26.7,0.0
2025/08/29 04:45:00,63.70969441447478,84.4,1004.8,26.8,0.0
2025/08/29 05:00:00,58.046294044333294,84.2,1004.9,27.0,0.0
2025/08/29 05:15:00,58.50888684360893,84.6,1005.0,27.1,0.0
2025/08/29 05:30:00,59.37301915132281,84.5,1005.2,27.1,0.0
2025/08/29 05:45:00,58.29675907775659,84.2,1005.4,27.1,0.0
2025/08/29 06:00:00,56.125465422194615,82.3,1005.5,27.1,0.0
2025/08/29 06:15:00,53.319022089990575,82.2,1005.7,27.1,0.0
2025/08/29 06:30:00,53.24982018079531,82.7,1005.9,27.0,0.0
2025/08/29 06:45:00,53.492026391966256,82.5,1006.1,27.2,0.0
2025/08/29 07:00:00,54.98650356402314,81.5,1006.2,27.4,0.0
2025/08/29 07:15:00,57.340497342688685,80.6,1006.4,27.6,0.0
2025/08/29 07:30:00,57.82949789030191,79.2,1006.5,27.8,0.0
2025/08/29 07:45:00,57.93070002561669,78.2,1006.6,28.2,0.0
2025/08/29 08:00:00,57.236721780023096,77.3,1006.7,28.6,0.0
2025/08/29 08:15:00,58.37516324222964,75.5,1006.8,29.1,0.0
2025/08/29 08:30:00,59.1611040110356,72.8,1006.8,29.7,0.0
2025/08/29 08:45:00,59.23096591623548,72.6,1006.9,30.1,0.0
2025/08/29 09:00:00,57.7191804364392,72.0,1007.0,30.5,0.0
2025/08/29 09:15:00,56.544595078952895,71.1,1007.1,31.1,0.0
2025/08/29 09:30:00,58.118396036990006,69.0,1007.2,31.8,0.0
2025/08/29 09:45:00,59.050868090470026,67.0,1007.4,32.5,0.0
2025/08/29 10:00:00,59.29927922083903,66.8,1007.5,33.7,0.0
2025/08/29 10:15:00,62.5133299478685,61.9,1007.5,35.6,0.0
2025/08/29 10:30:00,64.84969363102991,58.6,1007.5,36.9,0.0
2025/08/29 10:45:00,59.90796990590904,56.4,1007.4,37.2,0.0
2025/08/29 11:00:00,59.54576186563922,57.6,1007.3,37.3,0.0
2025/08/29 11:15:00,59.207343715188166,52.9,1007.3,38.3,0.0
2025/08/29 11:30:00,58.44809003223225,51.8,1007.1,39.1,0.0
2025/08/29 11:45:00,60.80447523205471,51.4,1007.0,39.7,0.0
2025/08/29 12:00:00,62.178137134979366,51.7,1006.9,39.6,0.0
2025/08/29 12:15:00,62.31907585533176,47.3,1006.7,39.7,0.0
2025/08/29 12:30:00,61.31303490952015,51.5,1006.4,39.1,0.0
2025/08/29 12:45:00,61.58356547590594,51.9,1006.3,40.0,0.0
2025/08/29 13:00:00,59.56484006546091,48.6,1006.0,39.8,0.0
2025/08/29 13:15:00,58.04327054617954,50.1,1006.0,40.8,0.0
2025/08/29 13:30:00,55.03919018482888,46.1,1005.9,42.1,0.0
2025/08/29 13:45:00,55.16726609226854,51.0,1005.6,41.6,0.0
2025/08/29 14:00:00,56.52348470025999,46.5,1005.4,41.9,0.0
2025/08/29 14:15:00,54.14658694285642,45.2,1005.2,42.8,0.0
2025/08/29 14:30:00,58.78096623174255,43.8,1004.8,42.5,0.0
2025/08/29 14:45:00,62.26033616038493,46.2,1004.8,43.1,0.0
2025/08/29 15:00:00,61.89629174167092,44.0,1004.9,43.4,0.0
2025/08/29 15:15:00,62.87472715570019,43.6,1004.8,43.5,0.0
2025/08/29 15:30:00,61.84222006536321,45.4,1004.8,42.9,0.0
