date,pwv,rh,sp,t2m,tp
2025/08/25 04:45:00,54.62901622889119,91.0,971.8,25.6,0.0
2025/08/25 05:00:00,52.48046365465152,91.1,972.0,25.5,0.0
2025/08/25 05:15:00,50.68819928871194,91.4,972.1,25.5,0.0
2025/08/25 05:30:00,45.85662628853327,91.4,972.2,25.4,0.0
2025/08/25 05:45:00,38.9694893081133,91.3,972.2,25.4,0.0
2025/08/25 06:00:00,38.19870643781363,91.7,972.2,25.3,0.0
2025/08/25 06:15:00,41.15623053022796,92.2,972.3,25.3,0.0
2025/08/25 06:30:00,42.58894901874713,92.2,972.3,25.3,0.0
2025/08/25 06:45:00,41.043327070748326,92.3,972.4,25.5,0.0
2025/08/25 07:00:00,40.02414868206339,91.2,972.5,25.5,0.0
2025/08/25 07:15:00,40.00110031230172,90.8,972.6,25.8,0.0
2025/08/25 07:30:00,27.91968851963641,90.6,972.7,26.2,0.0
2025/08/25 07:45:00,32.505181416002266,89.5,972.8,26.7,0.0
2025/08/25 08:00:00,45.709077814073545,86.8,972.7,27.0,0.0
2025/08/25 08:15:00,49.62178001495765,85.8,972.7,27.4,0.0
2025/08/25 08:30:00,52.16077297295585,83.2,972.8,27.8,0.0
2025/08/25 08:45:00,51.91816563718469,82.1,973.1,28.0,0.0
2025/08/25 09:00:00,52.33675145534389,81.1,973.2,28.3,0.0
2025/08/25 09:15:00,52.51161119367614,80.1,973.2,29.0,0.0
2025/08/25 09:30:00,53.32333021227221,78.4,973.3,29.9,0.0
2025/08/25 09:45:00,52.76475620062472,72.7,973.6,31.0,0.0
2025/08/25 10:00:00,54.20174978402572,70.3,973.6,31.9,0.0
2025/08/25 10:15:00,53.277045094966205,69.5,973.6,31.8,0.0
2025/08/25 10:30:00,50.19824995975067,64.5,973.4,32.9,0.0
2025/08/25 10:45:00,48.04187018602548,62.8,973.4,34.2,0.0
2025/08/25 11:00:00,46.16221759427942,60.2,973.3,34.9,0.0
2025/08/25 11:15:00,46.80329754251325,53.4,973.1,36.7,0.0
2025/08/25 11:30:00,45.626151849185966,52.0,972.9,36.9,0.0
2025/08/25 11:45:00,45.11117258703954,51.5,972.8,37.3,0.0
2025/08/25 12:00:00,43.23908038451904,47.7,972.6,37.6,0.0
2025/08/25 12:15:00,42.58706065880731,51.5,972.5,36.8,0.0
2025/08/25 12:30:00,45.40053128626863,54.1,972.2,36.1,0.0
2025/08/25 12:45:00,49.1501417687008,52.1,972.2,35.9,0.0
2025/08/25 13:00:00,49.82623561202448,53.6,972.2,36.4,0.0
2025/08/25 13:15:00,52.91283325655865,52.8,972.0,36.7,0.0
2025/08/25 13:30:00,53.380007508226456,52.0,971.8,37.3,0.0
2025/08/25 13:45:00,52.14275620847146,49.3,971.6,38.2,0.0
2025/08/25 14:00:00,48.94303789964778,48.0,971.5,38.5,0.0
2025/08/25 14:15:00,45.25897647163521,47.5,971.2,39.2,0.0
2025/08/25 14:30:00,41.56057901502898,46.1,970.8,39.0,0.0
2025/08/25 14:45:00,44.366314584628725,49.2,970.7,39.2,0.0
2025/08/25 15:00:00,48.40332301524206,49.1,970.7,38.4,0.0
2025/08/25 15:15:00,53.14330744767722,48.9,970.5,37.7,0.0
2025/08/25 15:30:00,51.932831299101565,50.8,970.3,37.5,0.0
2025/08/25 15:45:00,55.47341844992298,52.4,970.2,37.4,0.0
2025/08/25 16:00:00,59.32870731306964,52.5,970.2,36.5,0.0
2025/08/25 16:15:00,65.54149492094362,54.3,970.4,35.7,0.0
2025/08/25 16:30:00,70.7684871443175,54.7,970.3,36.4,0.0
2025/08/25 16:45:00,74.5909990270724,53.2,970.1,37.0,0.0
2025/08/25 17:00:00,71.94820821268081,51.3,970.0,37.4,0.0
2025/08/25 17:15:00,68.09080227176946,43.2,970.2,38.0,0.0
2025/08/25 17:30:00,65.90720262125807,48.4,969.9,36.4,0.01
2025/08/25 17:45:00,66.5881276674967,63.8,970.1,32.4,0.06
2025/08/25 18:00:00,63.93396685845919,61.9,970.3,31.2,0.0099999999999999
2025/08/25 18:15:00,64.40690095549598,64.7,970.3,30.5,0.0
2025/08/25 18:30:00,61.005637594911285,66.0,970.3,30.0,0.0
2025/08/25 18:45:00,57.18010420418517,67.9,970.3,29.4,0.0
2025/08/25 19:00:00,52.69058215943176,70.4,970.3,29.3,0.0
2025/08/25 19:15:00,49.439593600525896,72.1,970.3,28.6,0.0
2025/08/25 19:30:00,48.0613387600185,73.7,970.3,28.3,0.0
2025/08/25 19:45:00,46.84325971586041,76.6,970.6,27.7,0.0
2025/08/25 20:00:00,39.55189292866598,79.0,970.8,27.3,0.0
2025/08/25 20:15:00,28.12123098106296,80.4,971.1,26.9,0.0
2025/08/25 20:30:00,22.04673455130925,82.5,971.4,26.6,0.0
2025/08/25 20:45:00,31.579512695765057,83.1,971.5,26.3,0.0
2025/08/25 21:00:00,44.3297655084006,84.4,971.7,26.1,0.0
2025/08/25 21:15:00,48.38625095414429,85.0,971.8,25.8,0.0
2025/08/25 21:30:00,50.14678178435724,86.6,971.8,25.7,0.0
2025/08/25 21:45:00,50.317761580973055,87.4,972.1,25.5,0.0
2025/08/25 22:00:00,53.66607615678539,88.4,972.2,25.4,0.0
2025/08/25 22:15:00,57.03974570910474,89.0,972.1,25.2,0.0
2025/08/25 22:30:00,58.14287304840767,90.0,972.3,25.1,0.0
2025/08/25 22:45:00,58.69741811268079,90.1,972.2,24.9,0.0
2025/08/25 23:00:00,57.66991003319728,90.4,972.2,24.8,0.0
2025/08/25 23:15:00,56.562535866611135,90.7,972.1,24.7,0.0
2025/08/25 23:30:00,51.43372064672901,91.3,972.3,24.6,0.0
2025/08/25 23:45:00,52.15546359295048,91.6,972.5,24.5,0.0
2025/08/26 00:00:00,50.624704789686085,92.1,972.5,24.5,0.0
2025/08/26 00:15:00,49.25581700952364,92.4,972.3,24.4,0.0
2025/08/26 00:30:00,47.77362521772451,92.5,972.4,24.3,0.0
2025/08/26 00:45:00,45.8256363038921,93.0,972.5,24.4,0.0
2025/08/26 01:00:00,44.47433589448968,93.1,972.3,24.3,0.0
2025/08/26 01:15:00,47.06400275169602,93.1,972.3,24.2,0.0
2025/08/26 01:30:00,47.48114027733163,93.2,972.4,24.1,0.0
2025/08/26 01:45:00,46.148992689406704,93.5,972.4,24.1,0.0
2025/08/26 02:00:00,46.51365473037745,93.6,972.5,24.1,0.0
2025/08/26 02:15:00,48.098114578556746,93.9,972.6,24.1,0.0
2025/08/26 02:30:00,51.55334572419566,94.1,972.5,24.1,0.0
2025/08/26 02:45:00,48.9583713125282,94.2,972.3,24.2,0.0
2025/08/26 03:00:00,45.51810396332754,94.3,972.3,24.3,0.0
2025/08/26 03:15:00,46.8670743608041,94.3,972.2,24.4,0.0
2025/08/26 03:30:00,47.71417399657244,94.3,972.2,24.5,0.0
2025/08/26 03:45:00,51.69404246063503,94.1,972.3,24.4,0.0
2025/08/26 04:00:00,53.60589276309597,93.9,972.3,24.5,0.0
2025/08/26 04:15:00,51.81490719817463,93.9,972.4,24.6,0.0
2025/08/26 04:30:00,51.78276728260045,93.6,972.4,24.6,0.0
2025/08/26 04:45:00,52.85653571859508,93.4,972.4,24.7,0.0
2025/08/26 05:00:00,49.568458470517136,93.2,972.5,24.7,0.0
2025/08/26 05:15:00,48.56029260759219,93.1,972.5,24.7,0.0
2025/08/26 05:30:00,49.255967258254735,92.7,972.4,24.7,0.0
2025/08/26 05:45:00,50.00694967037933,92.5,972.5,24.7,0.0
2025/08/26 06:00:00,49.48359467263681,92.4,972.7,24.7,0.0
2025/08/26 06:15:00,50.01403554093079,92.5,972.7,24.7,0.0
2025/08/26 06:30:00,48.70359035038546,92.4,972.8,24.8,0.0
2025/08/26 06:45:00,47.803224212336936,92.2,972.8,24.8,0.0
2025/08/26 07:00:00,46.813477961628806,92.2,973.0,24.8,0.0
2025/08/26 07:15:00,47.77684284798896,92.3,973.2,25.1,0.0
2025/08/26 07:30:00,47.93256389262108,91.4,973.3,25.4,0.0
2025/08/26 07:45:00,48.58511090179824,90.3,973.3,25.7,0.0
2025/08/26 08:00:00,52.548405630355546,88.7,973.3,26.1,0.0
2025/08/26 08:15:00,57.65117545741612,87.5,973.2,26.9,0.0
2025/08/26 08:30:00,54.91703082507785,81.7,973.1,27.8,0.0
2025/08/26 08:45:00,50.74530964991281,78.7,973.0,28.6,0.0
2025/08/26 09:00:00,45.48179006465509,78.3,973.0,28.8,0.0
2025/08/26 09:15:00,45.87826003531256,76.4,972.8,29.4,0.0
2025/08/26 09:30:00,46.43905583876493,75.4,972.7,30.1,0.0
2025/08/26 09:45:00,47.33193608212039,69.0,972.7,31.1,0.0
2025/08/26 10:00:00,48.54172058852584,67.9,972.6,31.8,0.0
2025/08/26 10:15:00,49.965349181238665,64.8,972.5,32.4,0.0
2025/08/26 10:30:00,48.83042478277895,66.2,972.6,32.4,0.0
2025/08/26 10:45:00,47.20970861971433,60.7,972.4,33.9,0.0
2025/08/26 11:00:00,48.26080646536872,55.9,972.2,35.5,0.0
2025/08/26 11:15:00,45.69455207500196,53.0,971.9,36.8,0.0
2025/08/26 11:30:00,42.8703468561904,51.0,971.7,36.1,0.0
2025/08/26 11:45:00,40.14825312657879,53.5,971.6,35.3,0.0
2025/08/26 12:00:00,49.586755918995614,54.0,971.3,35.2,0.0
2025/08/26 12:15:00,54.64766004304086,53.3,971.0,35.3,0.0
2025/08/26 12:30:00,53.88112292404031,47.8,970.8,37.1,0.0
2025/08/26 12:45:00,45.20122449516577,47.1,970.6,37.8,0.0
2025/08/26 13:00:00,42.09921983229985,44.1,970.3,38.5,0.0
2025/08/26 13:15:00,34.52235064736001,43.8,970.2,39.3,0.0
2025/08/26 13:30:00,32.062047102221825,45.5,970.2,38.5,0.0
2025/08/26 13:45:00,31.46968252868413,47.6,970.0,37.9,0.0
2025/08/26 14:00:00,38.6424597967835,49.4,969.9,37.6,0.0
2025/08/26 14:15:00,39.18260262594495,48.4,969.7,37.6,0.0
2025/08/26 14:30:00,37.73485841697181,49.7,969.7,37.5,0.0
2025/08/26 14:45:00,39.801395158720574,49.0,969.4,38.2,0.0
2025/08/26 15:00:00,38.88446103739611,47.5,969.3,38.6,0.0
2025/08/26 15:15:00,39.31692334255972,49.1,969.1,38.2,0.0
2025/08/26 15:30:00,40.06437820265087,51.2,969.2,36.7,0.0
2025/08/26 15:45:00,42.00820041418203,53.4,969.2,36.0,0.0
2025/08/26 16:00:00,45.97786638413733,56.0,969.2,35.1,0.0
2025/08/26 16:15:00,48.17635931656716,56.5,969.2,34.3,0.0
2025/08/26 16:30:00,52.66653295910846,58.5,969.3,33.8,0.0
2025/08/26 16:45:00,56.05831533415526,58.8,969.4,33.6,0.0
2025/08/26 17:00:00,54.3295696524153,60.1,969.3,33.2,0.0
2025/08/26 17:15:00,54.012938954171,60.7,969.4,32.7,0.0
2025/08/26 17:30:00,54.96065468615767,62.2,969.5,32.1,0.0
2025/08/26 17:45:00,55.67285813110948,63.1,969.4,31.7,0.0
2025/08/26 18:00:00,53.89482112980305,63.4,969.6,31.5,0.0
2025/08/26 18:15:00,55.107280312864496,64.3,969.6,31.4,0.0
2025/08/26 18:30:00,62.94866809051266,64.7,969.7,31.2,0.0
2025/08/26 18:45:00,68.4196703959943,66.5,969.7,31.0,0.0
2025/08/26 19:00:00,64.95982075836343,66.9,969.7,30.7,0.0
2025/08/26 19:15:00,58.06777973947251,68.8,969.6,30.5,0.0
2025/08/26 19:30:00,54.7157315676156,69.8,969.7,30.1,0.0
2025/08/26 19:45:00,55.41062284684831,72.3,969.6,29.7,0.0
2025/08/26 20:00:00,53.81015641106647,75.7,969.8,29.2,0.0
2025/08/26 20:15:00,46.72620506114777,76.4,969.9,28.8,0.0
2025/08/26 20:30:00,45.76722592010894,78.6,969.9,28.4,0.0
2025/08/26 20:45:00,39.44135478998273,79.4,970.1,28.0,0.0
2025/08/26 21:00:00,39.45621788088352,79.9,970.2,27.7,0.0
2025/08/26 21:15:00,37.950239460365125,81.0,970.5,27.5,0.0
2025/08/26 21:30:00,31.86854250945057,83.3,970.5,27.3,0.0
2025/08/26 21:45:00,27.342489460196447,84.1,970.6,27.0,0.0
2025/08/26 22:00:00,28.67267857475175,84.5,970.9,26.8,0.0
2025/08/26 22:15:00,25.11994434248906,85.1,970.8,26.5,0.0
2025/08/26 22:30:00,24.698545765386868,85.8,970.7,26.4,0.0
2025/08/26 22:45:00,24.992854424325817,86.9,970.6,26.2,0.0
2025/08/26 23:00:00,29.972077319779284,86.8,970.7,25.9,0.0
2025/08/26 23:15:00,29.80057485853971,87.3,970.6,25.7,0.0
2025/08/26 23:30:00,35.275069353680266,89.0,970.4,25.6,0.0
2025/08/26 23:45:00,39.00289575487972,89.7,970.5,25.5,0.0
2025/08/27 00:00:00,37.67285113491807,89.3,970.5,25.4,0.0
2025/08/27 00:15:00,37.93716046645996,89.7,970.5,25.3,0.0
2025/08/27 00:30:00,39.57382013328954,90.2,970.4,25.2,0.0
2025/08/27 00:45:00,39.75706652218606,90.6,970.4,25.1,0.0
2025/08/27 01:00:00,40.95503704186555,90.5,970.5,24.9,0.0
2025/08/27 01:15:00,46.00232436451881,91.4,970.4,24.8,0.0
2025/08/27 01:30:00,46.93475210253022,91.6,970.4,24.7,0.0
2025/08/27 01:45:00,47.99230925110246,91.7,970.2,24.5,0.0
2025/08/27 02:00:00,50.11750884250365,91.9,970.2,24.5,0.0
2025/08/27 02:15:00,51.84736604040053,91.9,970.1,24.3,0.0
2025/08/27 02:30:00,54.141736667274486,92.1,970.1,24.2,0.0
2025/08/27 02:45:00,55.13027078636327,92.7,970.3,24.3,0.0
2025/08/27 03:00:00,51.72915256694039,92.8,970.3,24.2,0.0
2025/08/27 03:15:00,51.62126320352042,93.2,970.2,24.2,0.0
2025/08/27 03:30:00,50.1452211565364,93.4,970.1,24.3,0.0
2025/08/27 03:45:00,54.08132100040877,93.5,970.0,24.4,0.0
2025/08/27 04:00:00,57.87194580386703,93.4,970.0,24.4,0.0
2025/08/27 04:15:00,60.832750356362624,93.1,969.9,24.4,0.0
2025/08/27 04:30:00,62.15399350779646,93.0,969.8,24.3,0.0
2025/08/27 04:45:00,55.194087696039496,93.1,969.9,24.4,0.0
2025/08/27 05:00:00,50.96270918720269,93.0,969.7,24.4,0.0
2025/08/27 05:15:00,47.02303609022098,92.6,969.8,24.4,0.0
2025/08/27 05:30:00,45.68520289950455,92.5,969.7,24.5,0.0
2025/08/27 05:45:00,44.00338599637059,92.0,969.8,24.4,0.0
2025/08/27 06:00:00,41.12513199098882,92.0,970.0,24.3,0.0
2025/08/27 06:15:00,38.482645877678095,92.1,970.2,24.3,0.0
2025/08/27 06:30:00,44.03360934901831,92.4,970.2,24.4,0.0
2025/08/27 06:45:00,45.54579054743386,92.1,970.4,24.5,0.0
2025/08/27 07:00:00,47.09549197143033,92.1,970.4,24.7,0.0
2025/08/27 07:15:00,46.94193420807097,91.4,970.5,24.8,0.0
2025/08/27 07:30:00,44.403120176014646,90.8,970.6,25.0,0.0
2025/08/27 07:45:00,47.09959605960388,90.2,970.7,25.4,0.0
2025/08/27 08:00:00,49.954629284047016,88.3,970.7,25.8,0.0
2025/08/27 08:15:00,53.19782803427666,86.7,970.6,26.8,0.0
2025/08/27 08:30:00,50.5488509957321,80.2,970.7,28.5,0.0
2025/08/27 08:45:00,50.78073443118881,74.6,970.7,30.1,0.0
2025/08/27 09:00:00,47.17088218033683,68.1,970.8,31.5,0.0
2025/08/27 09:15:00,45.22794808317739,69.5,970.6,30.8,0.0
2025/08/27 09:30:00,45.45190171250524,67.7,970.6,31.1,0.0
2025/08/27 09:45:00,48.34061760062189,66.5,970.5,31.7,0.0
2025/08/27 10:00:00,46.09808503391022,63.3,970.4,32.7,0.0
2025/08/27 10:15:00,45.95792581410687,59.0,970.2,34.3,0.0
2025/08/27 10:30:00,43.06596649662269,55.2,970.1,34.2,0.0
2025/08/27 10:45:00,39.93652994313601,52.4,969.9,35.2,0.0
2025/08/27 11:00:00,42.68281506191616,51.4,969.8,35.7,0.0
2025/08/27 11:15:00,33.419788065607975,45.0,969.7,36.7,0.0
2025/08/27 11:30:00,27.18563135785786,45.2,969.6,36.7,0.0
2025/08/27 11:45:00,28.4590746639967,45.8,969.4,37.3,0.0
2025/08/27 12:00:00,33.10386466403912,41.3,969.1,36.5,0.0
2025/08/27 12:15:00,33.471182081552314,38.9,968.9,37.7,0.0
2025/08/27 12:30:00,26.42355872057887,42.4,968.8,36.4,0.0
2025/08/27 12:45:00,18.959401658354498,41.6,968.7,37.3,0.0
2025/08/27 13:00:00,16.07731448212603,36.2,968.6,38.1,0.0
2025/08/27 13:15:00,13.708235001038863,37.1,968.4,37.5,0.0
2025/08/27 13:30:00,18.16583834246483,35.4,968.2,39.2,0.0
2025/08/27 13:45:00,22.686471533694995,33.6,968.0,39.7,0.0
2025/08/27 14:00:00,21.15413679979933,35.5,967.7,38.8,0.0
2025/08/27 14:15:00,19.10983761137341,35.8,967.5,40.2,0.0
2025/08/27 14:30:00,26.49465608241113,33.7,967.5,39.7,0.0
2025/08/27 14:45:00,37.369762957675256,33.7,967.4,40.3,0.0
2025/08/27 15:00:00,39.57571030117671,34.0,967.2,40.0,0.0
2025/08/27 15:15:00,43.105412194143774,32.4,966.9,40.6,0.0
2025/08/27 15:30:00,47.10424974168616,35.0,966.8,41.2,0.0
2025/08/27 15:45:00,45.50522274382376,37.8,966.9,41.2,0.0
2025/08/27 16:00:00,43.58158364451792,41.9,966.9,39.4,0.0
2025/08/27 16:15:00,40.99370977444302,44.0,966.7,37.8,0.0
2025/08/27 16:30:00,39.43493830177066,49.6,966.9,36.1,0.03
2025/08/27 16:45:00,36.70793231459259,69.3,967.3,32.8,1.26
2025/08/27 17:00:00,45.36989912059536,80.2,967.3,31.8,0.0
2025/08/27 17:15:00,45.23903654724699,73.2,967.3,31.8,0.0
2025/08/27 17:30:00,42.595017296688944,64.0,967.3,31.7,0.0
2025/08/27 17:45:00,38.338455755602055,59.7,967.5,31.4,0.0
2025/08/27 18:00:00,33.29347727078488,62.2,967.5,30.9,0.0
2025/08/27 18:15:00,36.444110189837104,64.6,967.5,30.5,0.0
2025/08/27 18:30:00,40.06376152822433,67.8,967.5,30.0,0.0
2025/08/27 18:45:00,41.15715799318226,70.3,967.5,29.6,0.0
2025/08/27 19:00:00,41.39873395539225,74.5,967.6,29.4,0.0
2025/08/27 19:15:00,39.75946331812962,76.6,967.6,29.0,0.0
2025/08/27 19:30:00,41.0810227053515,79.1,967.8,28.6,0.0
2025/08/27 19:45:00,35.5112872229677,80.4,968.0,28.3,0.0
2025/08/27 20:00:00,32.189892959879565,80.5,968.3,27.9,0.0
2025/08/27 20:15:00,27.24693527437057,82.2,968.6,27.6,0.0
2025/08/27 20:30:00,27.605973038399945,84.1,968.8,27.3,0.0
2025/08/27 20:45:00,25.232404438110557,84.0,968.9,27.0,0.0
2025/08/27 21:00:00,34.66780101967041,84.7,969.1,26.8,0.0
2025/08/27 21:15:00,34.77532747073809,85.6,969.2,26.6,0.0
2025/08/27 21:30:00,33.46223881888381,86.4,969.3,26.4,0.0
2025/08/27 21:45:00,35.3404452221124,86.5,969.5,26.2,0.0
2025/08/27 22:00:00,40.56386229165402,87.6,969.5,26.0,0.0
2025/08/27 22:15:00,40.275223142554445,87.9,969.6,25.9,0.0
2025/08/27 22:30:00,42.42612303008156,88.6,969.7,25.7,0.0
2025/08/27 22:45:00,39.290262871370366,88.7,969.7,25.6,0.0
2025/08/27 23:00:00,35.23341152374805,89.1,969.8,25.5,0.0
2025/08/27 23:15:00,43.45276500753703,89.8,969.8,25.4,0.0
2025/08/27 23:30:00,46.99954189134856,89.9,969.9,25.2,0.0
2025/08/27 23:45:00,48.55615661751387,90.3,969.9,25.2,0.0
2025/08/28 00:00:00,48.33534074066221,90.8,969.9,25.2,0.0
2025/08/28 00:15:00,47.00395355327454,90.9,970.0,25.1,0.0
2025/08/28 00:30:00,46.654465938639326,91.1,969.9,25.0,0.0
2025/08/28 00:45:00,46.22464232331961,91.5,969.8,25.0,0.0
2025/08/28 01:00:00,44.99092131673912,91.5,969.8,24.9,0.0
2025/08/28 01:15:00,47.51272631488872,91.5,969.7,24.7,0.0
2025/08/28 01:30:00,49.36951444992332,91.7,969.5,24.6,0.0
2025/08/28 01:45:00,53.90838914612995,92.2,969.5,24.4,0.0
2025/08/28 02:00:00,53.83072210864824,92.3,969.5,24.3,0.0
2025/08/28 02:15:00,53.72097102368926,92.6,969.5,24.3,0.0
2025/08/28 02:30:00,47.77918801685903,93.0,969.6,24.2,0.0
2025/08/28 02:45:00,45.83216913128114,93.1,969.7,24.1,0.0
2025/08/28 03:00:00,48.67764648449412,93.3,969.7,24.1,0.0
2025/08/28 03:15:00,53.0415811379887,93.3,969.8,24.0,0.0
2025/08/28 03:30:00,51.95354857734276,93.4,969.8,23.9,0.0
2025/08/28 03:45:00,52.15053728924997,93.5,969.7,23.8,0.0
2025/08/28 04:00:00,51.73210235219868,93.6,969.8,23.8,0.0
2025/08/28 04:15:00,53.71896566918656,93.8,969.9,23.8,0.0
2025/08/28 04:30:00,54.90099688040156,94.0,970.0,23.7,0.0
2025/08/28 04:45:00,54.77767746067653,94.0,970.2,23.6,0.0
2025/08/28 05:00:00,55.93390646872381,93.9,970.4,23.5,0.0
2025/08/28 05:15:00,54.53516608135457,94.3,970.4,23.5,0.0
2025/08/28 05:30:00,51.83522875418954,94.4,970.5,23.6,0.0
2025/08/28 05:45:00,53.13642567408267,94.3,970.5,23.5,0.0
2025/08/28 06:00:00,52.0612347121103,94.4,970.6,23.4,0.0
2025/08/28 06:15:00,54.8080554803689,94.5,970.8,23.4,0.0
2025/08/28 06:30:00,53.57252911990369,94.5,970.9,23.3,0.0
2025/08/28 06:45:00,50.96536485400878,94.7,971.1,23.4,0.0
2025/08/28 07:00:00,48.82164547639837,94.9,971.3,23.5,0.0
2025/08/28 07:15:00,48.37154520259679,95.0,971.6,23.6,0.0
2025/08/28 07:30:00,50.33985951039288,95.1,971.8,23.9,0.0
2025/08/28 07:45:00,54.32732443789068,95.0,971.9,24.0,0.0
2025/08/28 08:00:00,56.61801557624299,95.0,972.0,24.2,0.0
2025/08/28 08:15:00,61.4295620712512,95.5,972.0,24.9,0.0
2025/08/28 08:30:00,59.77454794894581,95.9,971.9,26.0,0.0
2025/08/28 08:45:00,61.73600303618706,92.4,971.9,26.8,0.0
2025/08/28 09:00:00,55.147481686978935,84.3,971.9,28.5,0.0
2025/08/28 09:15:00,54.15508012689573,77.0,971.9,29.8,0.0
2025/08/28 09:30:00,52.69164655384648,73.4,971.8,29.8,0.0
2025/08/28 09:45:00,59.78425087265838,73.8,971.9,29.8,0.0
2025/08/28 10:00:00,73.8820057091188,71.9,971.8,30.5,0.0
2025/08/28 10:15:00,69.98805896954032,67.2,971.6,31.8,0.0
2025/08/28 10:30:00,73.43710964583461,63.5,971.6,32.7,0.0
2025/08/28 10:45:00,74.94001682077977,61.1,971.4,33.7,0.0
2025/08/28 11:00:00,72.16054228817511,56.4,971.3,34.6,0.0
2025/08/28 11:15:00,74.25388269740704,55.4,971.2,35.5,0.0
2025/08/28 11:30:00,67.4946358357022,53.0,971.0,36.1,0.0
2025/08/28 11:45:00,59.544510221450174,49.6,970.8,36.5,0.0
2025/08/28 12:00:00,53.74023896082943,53.1,970.7,37.0,0.0
2025/08/28 12:15:00,55.68848422019273,45.9,970.5,37.5,0.0
2025/08/28 12:30:00,56.43480321711137,47.2,970.4,37.1,0.0
2025/08/28 12:45:00,57.92749306758174,47.9,970.2,37.4,0.0
2025/08/28 13:00:00,55.863468522672974,45.5,970.2,37.8,0.0
2025/08/28 13:15:00,57.592348201568754,44.5,970.1,37.7,0.0
2025/08/28 13:30:00,54.885752445549656,45.3,970.0,37.3,0.0
2025/08/28 13:45:00,52.18461501892138,48.8,969.9,35.8,0.0
2025/08/28 14:00:00,51.35931919442338,49.1,969.8,36.3,0.0
2025/08/28 14:15:00,53.25165395315639,47.6,969.3,37.6,0.0
2025/08/28 14:30:00,57.339015268526126,47.2,969.3,36.8,0.0
2025/08/28 14:45:00,61.39470229468501,48.1,969.0,36.7,0.0
2025/08/28 15:00:00,61.07723160154371,48.5,968.9,36.1,0.0
2025/08/28 15:15:00,57.58272050880007,51.6,969.2,34.6,0.0
2025/08/28 15:30:00,55.566864421946384,68.0,969.7,32.4,3.0
2025/08/28 15:45:00,56.27454887780548,77.2,970.4,29.0,6.369999999999999
2025/08/28 16:00:00,49.662742887172406,81.1,971.3,24.6,2.0200000000000014
2025/08/28 16:15:00,43.65482297754386,88.5,971.2,23.8,3.01
2025/08/28 16:30:00,39.31012677289292,90.7,971.7,23.5,0.209999999999999
2025/08/28 16:45:00,37.63230439791016,91.1,971.1,23.2,0.6500000000000004
2025/08/28 17:00:00,42.20917780817815,91.1,971.3,22.8,0.1400000000000005
2025/08/28 17:15:00,38.72940615558127,92.3,971.7,22.9,0.0299999999999993
2025/08/28 17:30:00,42.06385479371037,92.7,971.8,23.0,0.0099999999999997
2025/08/28 17:45:00,45.64648527586789,92.8,971.4,23.1,0.0
2025/08/28 18:00:00,46.78766976580684,93.1,971.3,23.1,0.0
2025/08/28 18:15:00,45.79295769258321,93.5,971.5,23.3,0.0
2025/08/28 18:30:00,58.24002835860615,93.6,971.8,23.3,0.0
2025/08/28 18:45:00,51.64020635350181,93.7,972.2,23.3,0.0
2025/08/28 19:00:00,49.28814681368322,93.8,972.5,23.3,0.0
2025/08/28 19:15:00,51.91509486171336,94.0,972.5,23.3,0.0
2025/08/28 19:30:00,48.7236626791714,94.0,972.5,23.4,2.320000000000002
2025/08/28 19:45:00,43.91575113730968,94.1,973.0,23.3,0.8599999999999994
2025/08/28 20:00:00,38.75909357164808,93.9,972.9,23.1,4.82
2025/08/28 20:15:00,39.56829640288458,94.1,973.2,23.0,0.0
2025/08/28 20:30:00,42.04027284494555,94.3,973.4,23.0,0.0
2025/08/28 20:45:00,44.67714791320752,94.4,973.6,22.9,0.0
2025/08/28 21:00:00,51.3294965510546,94.4,973.7,22.9,0.0
2025/08/28 21:15:00,50.664467733816814,94.5,974.0,22.9,0.0
2025/08/28 21:30:00,50.10091621173255,94.6,973.9,23.0,0.0
2025/08/28 21:45:00,53.14896071017105,94.8,974.4,23.1,0.0
2025/08/28 22:00:00,56.12034694220743,94.8,974.5,23.2,0.0
2025/08/28 22:15:00,53.6337034257002,94.9,974.6,23.2,0.0
2025/08/28 22:30:00,50.83947476659733,95.0,974.7,23.3,0.0
2025/08/28 22:45:00,50.68523688243664,94.7,975.0,23.2,0.0499999999999971
2025/08/28 23:00:00,48.01939776623232,94.9,974.9,23.1,0.240000000000002
2025/08/28 23:15:00,46.53761709869032,95.1,975.0,23.2,0.2899999999999991
2025/08/28 23:30:00,44.5522906686185,95.2,975.1,23.2,0.1000000000000014
2025/08/28 23:45:00,45.780483015122165,95.2,975.1,23.2,0.6400000000000006
2025/08/29 00:00:00,47.38863813338743,95.0,975.3,23.1,0.5699999999999967
2025/08/29 00:15:00,47.839226444025975,95.2,975.0,23.2,0.0
2025/08/29 00:30:00,47.230164563825504,95.0,975.1,23.0,0.0
2025/08/29 00:45:00,51.26367079449011,95.0,975.1,23.0,0.0
2025/08/29 01:00:00,54.67294393572024,94.9,975.1,23.0,0.0
2025/08/29 01:15:00,53.65303647771104,95.0,975.0,23.0,0.0
2025/08/29 01:30:00,54.76880109071878,95.0,975.0,23.2,0.0
2025/08/29 01:45:00,54.49208623414607,95.0,975.0,23.2,0.0
2025/08/29 02:00:00,56.16649425347646,95.1,974.9,23.2,0.0
2025/08/29 02:15:00,57.987610273124496,95.0,975.0,23.2,0.0
