date,pwv,rh,sp,t2m,tp
2025/08/17 17:30:00,49.13250427193082,67.60997302297284,987.984375,32.56899414062502,0.0
2025/08/17 17:45:00,49.13250427193082,67.60997302297284,987.984375,32.56899414062502,0.0
2025/08/17 18:00:00,49.13250427193082,67.60997302297284,987.984375,32.56899414062502,0.0
2025/08/17 18:15:00,49.68028444161025,77.40055010364367,988.269375,30.969628906250023,0.0
2025/08/17 18:30:00,49.68028444161025,77.40055010364367,988.269375,30.969628906250023,0.0
2025/08/17 18:45:00,49.68028444161025,77.40055010364367,988.269375,30.969628906250023,0.0
2025/08/17 19:00:00,49.68028444161025,77.40055010364367,988.269375,30.969628906250023,0.0
2025/08/17 19:15:00,50.20898793800954,76.2971858744631,988.57625,30.196435546875023,0.0
2025/08/17 19:30:00,50.20898793800954,76.2971858744631,988.57625,30.196435546875023,0.0
2025/08/17 19:45:00,50.20898793800954,76.2971858744631,988.57625,30.196435546875023,0.0
2025/08/17 20:00:00,50.20898793800954,76.2971858744631,988.57625,30.196435546875023,0.0
2025/08/17 20:15:00,51.701331424215226,67.45139887649839,989.600625,30.893945312500023,0.0
2025/08/17 20:30:00,51.701331424215226,67.45139887649839,989.600625,30.893945312500023,0.0
2025/08/17 20:45:00,51.701331424215226,67.45139887649839,989.600625,30.893945312500023,0.0
2025/08/17 21:00:00,51.701331424215226,67.45139887649839,989.600625,30.893945312500023,0.0
2025/08/17 21:15:00,0.0,86.0,4576.5,28.7,0.0
2025/08/17 21:30:00,43.90826839008979,86.3,1000.7,28.4,0.0
2025/08/17 21:45:00,38.40399647308697,86.5,1000.9,28.1,0.0
2025/08/17 22:00:00,39.07267407676856,87.8,1001.1,27.9,0.0
2025/08/17 22:15:00,40.55324129460097,87.3,1001.1,27.8,0.0
2025/08/17 22:30:00,44.84628751322876,88.6,1001.1,27.7,0.0
2025/08/17 22:45:00,44.00952893890762,89.3,1001.2,27.6,0.0
2025/08/17 23:00:00,43.194877420961845,90.4,1001.2,27.4,0.0
2025/08/17 23:15:00,43.07095919159689,90.8,1001.2,27.3,0.0
2025/08/17 23:30:00,42.699965165863766,91.2,1001.3,27.2,0.0
2025/08/17 23:45:00,41.2650078557848,90.2,1001.2,27.2,0.0
2025/08/18 00:00:00,40.69179174281071,90.2,1001.0,27.2,0.0
2025/08/18 00:15:00,42.29991225960255,89.7,1001.1,27.0,0.0
2025/08/18 00:30:00,39.562601480004645,90.8,1001.0,26.9,0.0
2025/08/18 00:45:00,36.48732331245909,91.4,1000.9,26.8,0.0
2025/08/18 01:00:00,38.47637407507968,92.0,1000.8,26.6,0.0
2025/08/18 01:15:00,38.39514800080767,92.0,1000.6,26.5,0.0
2025/08/18 01:30:00,41.5023801407235,92.4,1000.7,26.4,0.0
2025/08/18 01:45:00,41.200271785366674,92.6,1000.6,26.3,0.0
2025/08/18 02:00:00,41.65794764267613,92.4,1000.6,26.2,0.0
2025/08/18 02:15:00,40.804355080022766,92.8,1000.7,26.1,0.0
2025/08/18 02:30:00,43.19249707871181,93.0,1000.8,26.0,0.0
2025/08/18 02:45:00,40.48942056209566,93.2,1000.8,25.9,0.0
2025/08/18 03:00:00,40.285962443206,93.3,1000.8,25.8,0.0
2025/08/18 03:15:00,39.71648510091267,93.3,1000.7,25.7,0.0
2025/08/18 03:30:00,40.84142632577703,93.5,1000.9,25.6,0.0
2025/08/18 03:45:00,41.94710346847451,93.6,1000.8,25.5,0.0
2025/08/18 04:00:00,41.93668857493915,93.9,1000.8,25.4,0.0
2025/08/18 04:15:00,43.31069834280009,93.9,1000.8,25.3,0.0
2025/08/18 04:30:00,43.52075463050728,94.1,1000.9,25.2,0.0
2025/08/18 04:45:00,42.60890279054502,94.4,1000.9,25.1,0.0
2025/08/18 05:00:00,42.58381429023621,94.6,1001.1,25.1,0.0
2025/08/18 05:15:00,42.24701301957101,94.8,1001.2,25.0,0.0
2025/08/18 05:30:00,42.86986744568602,94.9,1001.3,25.0,0.0
2025/08/18 05:45:00,44.38194809746616,94.8,1001.3,25.0,0.0
2025/08/18 06:00:00,50.04335149995563,94.8,1001.4,24.9,0.0
2025/08/18 06:15:00,43.41938237379219,95.3,1001.6,25.0,0.0
2025/08/18 06:30:00,45.649703756907,94.9,1001.7,25.7,0.0
2025/08/18 06:45:00,45.933128674094256,90.0,1001.8,27.1,0.0
2025/08/18 07:00:00,44.63248653396746,84.4,1002.0,28.4,0.0
2025/08/18 07:15:00,45.50834152959791,78.5,1002.0,29.6,0.0
2025/08/18 07:30:00,48.73533354497677,75.2,1002.0,30.6,0.0
2025/08/18 07:45:00,47.784964175538704,71.3,1002.0,32.1,0.0
2025/08/18 08:00:00,44.87115869943896,65.5,1002.0,33.6,0.0
2025/08/18 08:15:00,45.63048485322101,65.3071668889795,990.621875,32.08291015625002,0.0
2025/08/18 08:30:00,45.63048485322101,65.3071668889795,990.621875,32.08291015625002,0.0
2025/08/18 08:45:00,45.63048485322101,65.3071668889795,990.621875,32.08291015625002,0.0
2025/08/18 09:00:00,45.63048485322101,65.3071668889795,990.621875,32.08291015625002,0.0
2025/08/18 09:15:00,45.49608190907674,60.50215039865866,990.695625,32.93618164062502,0.0
2025/08/18 09:30:00,45.49608190907674,60.50215039865866,990.695625,32.93618164062502,0.0
2025/08/18 09:45:00,45.49608190907674,60.50215039865866,990.695625,32.93618164062502,0.0
2025/08/18 10:00:00,45.49608190907674,60.50215039865866,990.695625,32.93618164062502,0.0
2025/08/18 10:15:00,47.46567817825871,56.658561679123686,990.4375,33.43203125000002,0.0
2025/08/18 10:30:00,47.46567817825871,56.658561679123686,990.4375,33.43203125000002,0.0
2025/08/18 10:45:00,47.46567817825871,56.658561679123686,990.4375,33.43203125000002,0.0
2025/08/18 11:00:00,47.46567817825871,56.658561679123686,990.4375,33.43203125000002,0.0
2025/08/18 11:15:00,49.11655977759701,56.08830974383453,989.93875,33.36782226562502,0.0
2025/08/18 11:30:00,49.11655977759701,56.08830974383453,989.93875,33.36782226562502,0.0
2025/08/18 11:45:00,49.11655977759701,56.08830974383453,989.93875,33.36782226562502,0.0
2025/08/18 12:00:00,49.11655977759701,56.08830974383453,989.93875,33.36782226562502,0.0
2025/08/18 12:15:00,50.069104007163325,54.55436594024322,989.28375,33.85390625000002,0.0
2025/08/18 12:30:00,50.069104007163325,54.55436594024322,989.28375,33.85390625000002,0.0
2025/08/18 12:45:00,50.069104007163325,54.55436594024322,989.28375,33.85390625000002,0.0
2025/08/18 13:00:00,50.069104007163325,54.55436594024322,989.28375,33.85390625000002,0.0
2025/08/18 13:15:00,50.83916595994977,54.988573197991705,988.99375,33.76503906250002,0.0
2025/08/18 13:30:00,50.83916595994977,54.988573197991705,988.99375,33.76503906250002,0.0
2025/08/18 13:45:00,50.83916595994977,54.988573197991705,988.99375,33.76503906250002,0.0
2025/08/18 14:00:00,50.83916595994977,54.988573197991705,988.99375,33.76503906250002,0.0
2025/08/18 14:15:00,51.3322317059249,56.09797726911984,989.059375,33.49868164062502,0.0
2025/08/18 14:30:00,51.3322317059249,56.09797726911984,989.059375,33.49868164062502,0.0
2025/08/18 14:45:00,51.3322317059249,56.09797726911984,989.059375,33.49868164062502,0.0
2025/08/18 15:00:00,51.3322317059249,56.09797726911984,989.059375,33.49868164062502,0.0
2025/08/18 15:15:00,51.21907487111324,57.0258549405239,988.3225,33.31020507812502,0.0
2025/08/18 15:30:00,51.21907487111324,57.0258549405239,988.3225,33.31020507812502,0.0
2025/08/18 15:45:00,51.21907487111324,57.0258549405239,988.3225,33.31020507812502,0.0
2025/08/18 16:00:00,51.21907487111324,57.0258549405239,988.3225,33.31020507812502,0.0
2025/08/18 16:15:00,50.39090669561343,59.5522833468978,988.10375,32.93593750000002,0.0
2025/08/18 16:30:00,50.39090669561343,59.5522833468978,988.10375,32.93593750000002,0.0
2025/08/18 16:45:00,50.39090669561343,59.5522833468978,988.10375,32.93593750000002,0.0
2025/08/18 17:00:00,50.39090669561343,59.5522833468978,988.10375,32.93593750000002,0.0
2025/08/18 17:15:00,50.438823038607445,65.29841962590514,987.806875,32.06386718750002,0.0
2025/08/18 17:30:00,50.438823038607445,65.29841962590514,987.806875,32.06386718750002,0.0
2025/08/18 17:45:00,50.438823038607445,65.29841962590514,987.806875,32.06386718750002,0.0
2025/08/18 18:00:00,50.438823038607445,65.29841962590514,987.806875,32.06386718750002,0.0
2025/08/18 18:15:00,49.34090641272572,70.87192293674516,987.5875,30.606103515625023,0.0
2025/08/18 18:30:00,49.34090641272572,70.87192293674516,987.5875,30.606103515625023,0.0
2025/08/18 18:45:00,49.34090641272572,70.87192293674516,987.5875,30.606103515625023,0.0
2025/08/18 19:00:00,49.34090641272572,70.87192293674516,987.5875,30.606103515625023,0.0
2025/08/18 19:15:00,48.05757215327785,75.61772752827778,988.128125,29.305322265625023,0.0
2025/08/18 19:30:00,48.05757215327785,75.61772752827778,988.128125,29.305322265625023,0.0
2025/08/18 19:45:00,48.05757215327785,75.61772752827778,988.128125,29.305322265625023,0.0
2025/08/18 20:00:00,48.05757215327785,75.61772752827778,988.128125,29.305322265625023,0.0
2025/08/18 20:15:00,40.866029232808046,81.3,998.9,29.6,0.0
2025/08/18 20:30:00,40.1295667687552,82.4,999.2,29.2,0.0
2025/08/18 20:45:00,39.63610032885889,83.9,999.4,28.9,0.0
2025/08/18 21:00:00,36.85036004506367,84.7,999.5,28.5,0.0
2025/08/18 21:15:00,30.061918369556224,86.1,999.5,28.2,0.0
2025/08/18 21:30:00,33.644807547826595,86.5,999.5,28.0,0.0
2025/08/18 21:45:00,35.35232599212292,87.2,999.7,27.8,0.0
2025/08/18 22:00:00,37.84431284883279,87.6,999.7,27.6,0.0
2025/08/18 22:15:00,36.526541626882114,88.0,999.8,27.4,0.0
2025/08/18 22:30:00,37.59214517784847,88.2,999.8,27.2,0.0
2025/08/18 22:45:00,36.85321667126038,89.2,1000.0,27.0,0.0
2025/08/18 23:00:00,37.252669443570845,88.6,999.9,26.9,0.0
2025/08/18 23:15:00,33.60411701028584,90.5,999.8,26.7,0.0
2025/08/18 23:30:00,31.682259598532237,90.5,999.8,26.5,0.0
2025/08/18 23:45:00,31.65042936453973,90.2,999.8,26.3,0.0
2025/08/19 00:00:00,30.904936964203944,90.9,999.7,26.2,0.0
2025/08/19 00:15:00,30.05557774928593,91.6,999.6,26.0,0.0
2025/08/19 00:30:00,31.418491095698347,92.2,999.7,25.9,0.0
2025/08/19 00:45:00,30.282441492562448,92.1,999.6,25.8,0.0
2025/08/19 01:00:00,34.86030423601896,92.0,999.4,25.7,0.0
2025/08/19 01:15:00,35.387786856030694,91.8,999.3,25.6,0.0
2025/08/19 01:30:00,36.69508199427325,92.3,999.2,25.4,0.0
2025/08/19 01:45:00,36.76645856056672,92.8,999.2,25.3,0.0
2025/08/19 02:00:00,39.251889303287335,93.1,999.2,25.2,0.0
2025/08/19 02:15:00,42.08409651815412,93.4,999.1,25.0,0.0
2025/08/19 02:30:00,43.23603258156136,93.5,999.0,24.9,0.0
2025/08/19 02:45:00,45.34245729248077,93.8,998.9,24.9,0.0
2025/08/19 03:00:00,43.35760009373244,93.9,998.8,24.9,0.0
2025/08/19 03:15:00,41.46569637040315,94.0,998.8,24.8,0.0
2025/08/19 03:30:00,42.11890993489119,94.2,998.7,24.7,0.0
2025/08/19 03:45:00,42.85831244441218,94.3,998.7,24.7,0.0
2025/08/19 04:00:00,43.05655903632598,94.2,998.7,24.6,0.0
2025/08/19 04:15:00,43.9995641269796,93.9,998.7,24.7,0.0
2025/08/19 04:30:00,45.50576174491627,93.1,998.7,24.8,0.0
2025/08/19 04:45:00,47.54766327743329,92.8,998.7,24.8,0.0
2025/08/19 05:00:00,44.38479973369468,93.0,998.6,24.8,0.0
2025/08/19 05:15:00,45.33370302264797,93.1,998.7,24.7,0.0
2025/08/19 05:30:00,44.99165493719845,93.1,998.8,24.7,0.0
2025/08/19 05:45:00,45.38900931977863,93.4,998.9,24.7,0.0
2025/08/19 06:00:00,43.66460008935865,93.4,999.0,24.7,0.0
2025/08/19 06:15:00,41.00461565171414,93.3,999.4,24.8,0.0
2025/08/19 06:30:00,41.29427801884094,91.5,999.3,25.7,0.0
2025/08/19 06:45:00,39.95814783373466,88.7,999.4,26.9,0.0
2025/08/19 07:00:00,41.88774592514416,84.1,999.5,28.1,0.0
2025/08/19 07:15:00,41.38735883484872,80.9,999.6,29.6,0.0
2025/08/19 07:30:00,40.876680787576014,74.6,999.6,31.0,0.0
2025/08/19 07:45:00,39.60781814025704,73.4,999.7,31.6,0.0
2025/08/19 08:00:00,41.0776489472344,66.8,999.8,33.1,0.0
2025/08/19 08:15:00,47.02456909024588,66.87190085905084,988.965625,30.651757812500023,0.0
2025/08/19 08:30:00,47.02456909024588,66.87190085905084,988.965625,30.651757812500023,0.0
2025/08/19 08:45:00,47.02456909024588,66.87190085905084,988.965625,30.651757812500023,0.0
2025/08/19 09:00:00,47.02456909024588,66.87190085905084,988.965625,30.651757812500023,0.0
2025/08/19 09:15:00,47.21851145006993,63.33763362926226,989.15,31.548486328125023,0.0
2025/08/19 09:30:00,47.21851145006993,63.33763362926226,989.15,31.548486328125023,0.0
2025/08/19 09:45:00,47.21851145006993,63.33763362926226,989.15,31.548486328125023,0.0
2025/08/19 10:00:00,47.21851145006993,63.33763362926226,989.15,31.548486328125023,0.0
2025/08/19 10:15:00,47.26954548931816,60.98212817627241,988.791875,32.27041015625002,0.0
2025/08/19 10:30:00,47.26954548931816,60.98212817627241,988.791875,32.27041015625002,0.0
2025/08/19 10:45:00,47.26954548931816,60.98212817627241,988.791875,32.27041015625002,0.0
2025/08/19 11:00:00,47.26954548931816,60.98212817627241,988.791875,32.27041015625002,0.0
2025/08/19 11:15:00,48.47560960048806,59.47774702751036,988.24875,32.76552734375002,0.0
2025/08/19 11:30:00,48.47560960048806,59.47774702751036,988.24875,32.76552734375002,0.0
2025/08/19 11:45:00,48.47560960048806,59.47774702751036,988.24875,32.76552734375002,0.0
2025/08/19 12:00:00,48.47560960048806,59.47774702751036,988.24875,32.76552734375002,0.0
2025/08/19 12:15:00,50.16140552790831,58.45678583233232,987.541875,33.08608398437502,0.0
2025/08/19 12:30:00,50.16140552790831,58.45678583233232,987.541875,33.08608398437502,0.0
2025/08/19 12:45:00,50.16140552790831,58.45678583233232,987.541875,33.08608398437502,0.0
2025/08/19 13:00:00,50.16140552790831,58.45678583233232,987.541875,33.08608398437502,0.0
2025/08/19 13:15:00,51.65495345177136,58.16767993504228,987.019375,33.19106445312502,0.0
2025/08/19 13:30:00,51.65495345177136,58.16767993504228,987.019375,33.19106445312502,0.0
2025/08/19 13:45:00,51.65495345177136,58.16767993504228,987.019375,33.19106445312502,0.0
2025/08/19 14:00:00,51.65495345177136,58.16767993504228,987.019375,33.19106445312502,0.0
2025/08/19 14:15:00,52.28599865457961,60.67252491936333,986.743125,32.84804687500002,0.001564621925354
2025/08/19 14:30:00,52.28599865457961,60.67252491936333,986.743125,32.84804687500002,0.001564621925354
2025/08/19 14:45:00,52.28599865457961,60.67252491936333,986.743125,32.84804687500002,0.001564621925354
2025/08/19 15:00:00,52.28599865457961,60.67252491936333,986.743125,32.84804687500002,0.001564621925354
2025/08/19 15:15:00,52.28483576562913,61.15212824467903,985.905625,32.71206054687502,0.0
2025/08/19 15:30:00,52.28483576562913,61.15212824467903,985.905625,32.71206054687502,0.0
2025/08/19 15:45:00,52.28483576562913,61.15212824467903,985.905625,32.71206054687502,0.0
2025/08/19 16:00:00,52.28483576562913,61.15212824467903,985.905625,32.71206054687502,0.0
2025/08/19 16:15:00,51.4501317411148,62.960466502613485,985.60125,32.34389648437502,0.0
2025/08/19 16:30:00,51.4501317411148,62.960466502613485,985.60125,32.34389648437502,0.0
2025/08/19 16:45:00,51.4501317411148,62.960466502613485,985.60125,32.34389648437502,0.0
2025/08/19 17:00:00,51.4501317411148,62.960466502613485,985.60125,32.34389648437502,0.0
2025/08/19 17:15:00,51.17842670277028,66.94723517855688,985.464375,31.625634765625023,0.0
2025/08/19 17:30:00,51.17842670277028,66.94723517855688,985.464375,31.625634765625023,0.0
2025/08/19 17:45:00,51.17842670277028,66.94723517855688,985.464375,31.625634765625023,0.0
2025/08/19 18:00:00,51.17842670277028,66.94723517855688,985.464375,31.625634765625023,0.0
2025/08/19 18:15:00,51.11853068047481,70.28433383439247,985.7425,30.507714843750023,0.0
2025/08/19 18:30:00,51.11853068047481,70.28433383439247,985.7425,30.507714843750023,0.0
2025/08/19 18:45:00,51.11853068047481,70.28433383439247,985.7425,30.507714843750023,0.0
2025/08/19 19:00:00,51.11853068047481,70.28433383439247,985.7425,30.507714843750023,0.0
2025/08/19 19:15:00,50.40087292457914,72.5745687056673,985.9375,29.687890625000023,1.862645149230957e-05
2025/08/19 19:30:00,50.40087292457914,72.5745687056673,985.9375,29.687890625000023,1.862645149230957e-05
2025/08/19 19:45:00,50.40087292457914,72.5745687056673,985.9375,29.687890625000023,1.862645149230957e-05
2025/08/19 20:00:00,53.45187874901139,78.9,996.3,29.3,1.862645149230957e-05
2025/08/19 20:15:00,54.35303582461791,80.5,996.5,28.9,0.0
2025/08/19 20:30:00,53.35341212660214,81.9,996.9,28.6,0.0
2025/08/19 20:45:00,53.61759001327238,83.5,997.0,28.3,0.0
2025/08/19 21:00:00,54.94105961123058,84.0,997.2,28.2,0.0
2025/08/19 21:15:00,54.39972934308727,85.2,997.3,28.1,0.0
2025/08/19 21:30:00,50.08391614019978,85.6,997.3,27.9,0.0
2025/08/19 21:45:00,48.791543466774826,85.7,997.4,27.7,0.0
2025/08/19 22:00:00,50.83561805601799,86.2,997.4,27.6,0.0
2025/08/19 22:15:00,52.15031005085074,86.4,997.4,27.5,0.0
2025/08/19 22:30:00,51.17004760477371,86.7,997.4,27.3,0.0
2025/08/19 22:45:00,48.63879022917764,87.3,997.3,27.2,0.0
2025/08/19 23:00:00,49.04718467196352,87.6,997.3,27.1,0.0
2025/08/19 23:15:00,47.01431460380574,88.4,997.3,27.0,0.0
2025/08/19 23:30:00,45.4444140331176,88.8,997.2,26.8,0.0
2025/08/19 23:45:00,43.77382949787885,89.3,997.1,26.7,0.0
2025/08/20 00:00:00,43.401463475291706,89.7,997.0,26.5,0.0
2025/08/20 00:15:00,48.4157364183441,90.4,996.8,26.5,0.0
2025/08/20 00:30:00,45.93402837744305,90.7,996.8,26.4,0.0
2025/08/20 00:45:00,45.08347664999109,90.7,996.8,26.3,0.0
2025/08/20 01:00:00,46.58889745780972,90.9,996.8,26.2,0.0
2025/08/20 01:15:00,46.09325664947354,91.3,996.7,26.2,0.0
2025/08/20 01:30:00,47.70644753944978,91.2,996.8,26.1,0.0
2025/08/20 01:45:00,46.74572553974957,91.1,996.9,26.2,0.0
2025/08/20 02:00:00,47.82692822921433,90.5,996.8,26.3,0.0
2025/08/20 02:15:00,50.2405078879851,90.6,996.6,26.3,0.0
2025/08/20 02:30:00,51.87248533931579,90.7,996.7,26.1,0.0
2025/08/20 02:45:00,53.42835259975384,91.2,996.6,26.0,0.0
2025/08/20 03:00:00,52.51938014529527,91.7,996.8,25.9,0.0
2025/08/20 03:15:00,54.82680103399973,91.4,996.7,26.0,0.0
2025/08/20 03:30:00,54.77391375537042,90.8,996.8,26.0,0.0
2025/08/20 03:45:00,57.71966548756432,91.2,996.6,25.9,0.0
2025/08/20 04:00:00,59.6730493553428,91.7,996.6,25.7,0.0
2025/08/20 04:15:00,61.6236557226551,92.1,996.6,25.6,0.0
2025/08/20 04:30:00,55.35212734184943,92.2,996.6,25.8,0.0
2025/08/20 04:45:00,55.17482970984022,91.4,996.6,25.8,0.0
2025/08/20 05:00:00,52.62819264095008,91.4,996.6,25.8,0.0
2025/08/20 05:15:00,53.10148753717886,91.8,996.6,25.6,0.0
2025/08/20 05:30:00,51.99179142997134,92.5,996.7,25.4,0.0
2025/08/20 05:45:00,53.94733190170932,92.8,996.6,25.3,0.0
2025/08/20 06:00:00,51.96596673459695,93.3,996.7,25.2,0.0
2025/08/20 06:15:00,53.42769534813844,93.7,996.7,25.3,0.52
2025/08/20 06:30:00,53.19356882760291,92.6,996.8,26.0,0.0
2025/08/20 06:45:00,54.832700573140286,87.6,996.9,27.3,0.0
2025/08/20 07:00:00,51.44997295564634,83.6,997.0,28.6,0.0
2025/08/20 07:15:00,52.23823272090343,79.6,997.1,30.1,0.0
2025/08/20 07:30:00,61.96002862002027,73.9,997.1,31.8,0.0
2025/08/20 07:45:00,58.13417351516144,68.9,997.1,33.2,0.0
2025/08/20 08:00:00,54.738728490083794,64.3,997.1,34.7,0.0
2025/08/20 08:15:00,50.89443060724383,69.38125219662064,986.189375,30.247949218750023,0.0
2025/08/20 08:30:00,50.89443060724383,69.38125219662064,986.189375,30.247949218750023,0.0
2025/08/20 08:45:00,50.89443060724383,69.38125219662064,986.189375,30.247949218750023,0.0
2025/08/20 09:00:00,50.89443060724383,69.38125219662064,986.189375,30.247949218750023,0.0
2025/08/20 09:15:00,50.885620263303714,65.23209313526097,986.239375,31.111962890625023,0.0
2025/08/20 09:30:00,50.885620263303714,65.23209313526097,986.239375,31.111962890625023,0.0
2025/08/20 09:45:00,50.885620263303714,65.23209313526097,986.239375,31.111962890625023,0.0
2025/08/20 10:00:00,50.885620263303714,65.23209313526097,986.239375,31.111962890625023,0.0
2025/08/20 10:15:00,51.68564999255131,63.48325454046555,986.25375,31.828271484375023,0.0
2025/08/20 10:30:00,51.68564999255131,63.48325454046555,986.25375,31.828271484375023,0.0
2025/08/20 10:45:00,51.68564999255131,63.48325454046555,986.25375,31.828271484375023,0.0
2025/08/20 11:00:00,51.68564999255131,63.48325454046555,986.25375,31.828271484375023,0.0
2025/08/20 11:15:00,52.82299835934894,61.37687997479991,985.61625,32.45278320312502,0.0
2025/08/20 11:30:00,52.82299835934894,61.37687997479991,985.61625,32.45278320312502,0.0
2025/08/20 11:45:00,52.82299835934894,61.37687997479991,985.61625,32.45278320312502,0.0
2025/08/20 12:00:00,52.82299835934894,61.37687997479991,985.61625,32.45278320312502,0.0
2025/08/20 12:15:00,53.71861160105382,59.78227244438177,985.085625,32.92885742187502,0.0
2025/08/20 12:30:00,53.71861160105382,59.78227244438177,985.085625,32.92885742187502,0.0
2025/08/20 12:45:00,53.71861160105382,59.78227244438177,985.085625,32.92885742187502,0.0
2025/08/20 13:00:00,53.71861160105382,59.78227244438177,985.085625,32.92885742187502,0.0
