date,pwv,rh,sp,t2m,tp
2025/09/29 14:00:00,49.027450511916896,81.4,1003.8,23.0,0.0
2025/09/29 14:15:00,,81.6,1003.5,22.9,0.0
2025/09/29 14:30:00,,81.3,1003.3,22.8,0.0
2025/09/29 14:45:00,,82.7,1003.0,22.7,0.0
2025/09/29 15:00:00,,83.4,1002.8,22.8,0.0
2025/09/29 15:15:00,,82.5,1002.5,22.7,0.0
2025/09/29 15:30:00,0.0,82.8,1002.2,22.4,0.0
2025/09/29 15:45:00,39.18099257174574,85.5,1002.3,21.9,0.0699999999999994
2025/09/29 16:00:00,44.14925028716121,87.1,1002.4,21.6,0.0400000000000009
2025/09/29 16:15:00,45.45715662386196,88.6,1002.3,21.5,0.0599999999999987
2025/09/29 16:30:00,42.96005699662819,88.7,1002.6,21.6,0.0
2025/09/29 16:45:00,41.868430230001046,88.7,1002.4,21.6,0.0
2025/09/29 17:00:00,42.63484142021417,90.0,1002.5,21.5,0.5400000000000009
2025/09/29 17:15:00,38.86357844662417,90.9,1002.6,21.3,0.8000000000000007
2025/09/29 17:30:00,44.46259868917393,91.9,1002.6,21.2,0.6199999999999992
2025/09/29 17:45:00,49.4958396466956,92.4,1002.8,21.0,0.3699999999999992
2025/09/29 18:00:00,46.988110228873104,92.9,1002.7,20.9,0.08
2025/09/29 18:15:00,45.46157383112,93.2,1002.5,20.6,1.450000000000001
2025/09/29 18:30:00,46.19503519846485,93.4,1002.4,20.4,0.3499999999999996
2025/09/29 18:45:00,48.56442979497778,94.0,1002.5,20.4,
2025/09/29 19:00:00,48.34109877332536,94.2,1002.5,20.3,
2025/09/29 19:15:00,51.39647090389775,94.6,1002.5,20.3,
2025/09/29 19:30:00,52.393348433716106,94.8,1002.6,20.2,
2025/09/29 19:45:00,51.30555319534005,95.1,1002.4,20.2,
2025/09/29 20:00:00,55.20214139900868,95.2,1002.7,20.2,
2025/09/29 20:15:00,55.59250197659208,95.1,1002.9,20.1,
2025/09/29 20:30:00,56.77980984178064,95.3,1003.0,20.1,
2025/09/29 20:45:00,56.77092426518534,95.3,1003.2,20.1,
2025/09/30 09:15:00,35.3772315559199,91.5,1003.3,20.8,
2025/09/30 09:30:00,36.17076909792841,90.5,1003.3,21.3,
2025/09/30 09:45:00,40.25798873772447,87.6,1003.2,21.8,0.0
2025/09/30 10:00:00,39.82910349462404,84.8,1003.2,22.3,0.0
2025/09/30 10:15:00,39.82722914886665,83.2,1003.1,23.2,0.0
2025/09/30 10:30:00,39.988188291078025,80.6,1002.9,23.6,0.0
2025/09/30 10:45:00,39.33636093543919,81.3,1002.8,24.1,0.0
2025/09/30 11:00:00,40.52484195357325,80.3,1002.7,24.8,0.0
2025/09/30 11:15:00,40.32618509743792,75.2,1002.6,25.4,0.0
2025/09/30 11:30:00,35.5866749321983,74.6,1002.4,25.7,0.0
2025/09/30 11:45:00,32.31718830751616,72.5,1002.2,25.9,0.0
2025/09/30 12:00:00,30.48322722125644,72.2,1001.9,26.2,0.0
2025/09/30 12:15:00,30.336185739718697,71.6,1001.7,26.7,0.0
2025/09/30 12:30:00,34.450411738989274,74.4,1001.6,27.4,0.0
2025/09/30 12:45:00,41.41100072654749,70.5,1001.4,28.4,0.0
2025/09/30 13:00:00,45.50018923112545,66.0,1001.1,29.2,0.0
2025/09/30 13:15:00,45.0648817607237,68.0,1001.2,28.5,0.0
2025/09/30 13:30:00,42.133812642994,68.2,1001.1,28.2,0.0
2025/09/30 13:45:00,38.03622488743452,69.0,1001.0,28.2,0.0
2025/09/30 14:00:00,37.22088117204546,68.2,1000.9,28.1,0.0
2025/09/30 14:15:00,37.92749639630974,68.7,1000.7,28.8,0.0
2025/09/30 14:30:00,34.90507148601209,65.7,1000.6,29.1,0.0
2025/09/30 14:45:00,31.681719292290733,65.1,1000.4,28.7,0.0
2025/09/30 15:00:00,40.48131964799396,65.2,1000.3,28.5,0.0
2025/09/30 15:15:00,38.81328284869007,69.3,1000.1,28.1,0.0
2025/09/30 15:30:00,37.29666006954652,68.7,999.9,27.6,0.0
2025/09/30 15:45:00,32.431965990421496,71.5,1000.0,27.1,0.0
2025/09/30 16:00:00,32.26631393806468,72.8,1000.1,26.5,0.0
2025/09/30 16:15:00,32.989854970770665,78.0,999.8,26.1,0.0
2025/09/30 16:30:00,34.18890743457648,76.6,1000.0,25.7,0.0
2025/09/30 16:45:00,33.273345565756344,80.0,1000.1,25.4,0.0199999999999995
2025/09/30 17:00:00,30.988865679986684,83.4,999.9,25.1,0.2099999999999999
2025/09/30 17:15:00,30.166355513578743,84.7,999.8,24.8,0.0099999999999997
2025/09/30 17:30:00,37.201573029327,84.9,999.9,24.6,0.0100000000000006
2025/09/30 17:45:00,42.16782834355518,85.5,1000.0,24.3,0.0
2025/09/30 18:00:00,41.24482333950546,86.0,1000.1,24.0,0.0
2025/09/30 18:15:00,37.0815167716918,86.9,1000.1,23.4,0.0
2025/09/30 18:30:00,38.270505699920975,88.5,1000.1,23.1,0.0
2025/09/30 18:45:00,39.94466317749814,88.5,1000.4,22.7,0.0
2025/09/30 19:00:00,40.14555586924004,89.6,1000.5,22.5,0.0
2025/09/30 19:15:00,39.07796541577929,90.1,1000.7,22.3,0.0
2025/09/30 19:30:00,38.82589299934616,90.3,1000.9,22.1,0.0
2025/09/30 19:45:00,39.28009470100972,90.9,1001.1,22.0,0.0
2025/09/30 20:00:00,42.03780227094078,91.3,1001.1,21.9,0.0099999999999997
2025/09/30 20:15:00,43.231152561270505,91.6,1001.3,21.8,0.0700000000000002
2025/09/30 20:30:00,44.42389964938833,92.1,1001.5,21.7,0.0
2025/09/30 20:45:00,45.30150161485976,92.4,1001.7,21.5,0.0
2025/09/30 21:00:00,47.797611099709606,92.8,1001.6,21.4,0.0
2025/09/30 21:15:00,48.4786595096902,92.8,1001.7,21.3,0.0
2025/09/30 21:30:00,47.43052572904089,92.9,1001.7,21.3,0.0
2025/09/30 21:45:00,47.15255161932366,93.2,1001.5,21.3,0.0
2025/09/30 22:00:00,48.11387469879099,93.4,1001.3,21.4,0.0
2025/09/30 22:15:00,47.56390689280992,93.3,1001.3,21.2,0.0
2025/09/30 22:30:00,48.36694126156741,93.0,1000.8,21.2,0.0
2025/09/30 22:45:00,49.867306301883104,93.2,1001.1,21.2,0.0
2025/09/30 23:00:00,51.24208151121974,93.3,1001.0,21.2,0.0
2025/09/30 23:15:00,55.14778680031733,93.4,1000.6,21.2,0.0
2025/09/30 23:30:00,55.63667626677374,93.4,1000.4,21.0,0.0
2025/09/30 23:45:00,54.68307139413675,93.5,1000.4,21.0,0.0
2025/10/01 00:00:00,52.533063765718175,93.6,1000.4,21.0,0.0
2025/10/01 00:15:00,50.34792158511585,93.9,1000.4,21.1,0.0
2025/10/01 00:30:00,52.29583063025909,94.1,1000.3,21.1,0.0
2025/10/01 00:45:00,51.97722878385645,94.3,1000.3,21.1,0.0
2025/10/01 01:00:00,51.77716186957545,94.3,1000.5,21.1,0.0
2025/10/01 01:15:00,51.81792699892955,94.3,1000.3,21.0,0.0
2025/10/01 01:30:00,50.016752548148006,94.4,1000.4,21.0,0.1
2025/10/01 01:45:00,51.62082442840042,94.6,1000.5,21.0,0.39
2025/10/01 02:00:00,52.80379853859674,94.8,1000.4,21.0,0.0
2025/10/01 02:15:00,53.64085295430394,95.0,1000.2,20.9,0.0
2025/10/01 02:30:00,50.85695552732231,95.1,1000.2,20.9,0.0899999999999999
2025/10/01 02:45:00,51.11872819227793,95.1,1000.4,20.9,0.01
2025/10/01 03:00:00,50.031583807994565,95.1,1000.5,20.9,0.0
2025/10/01 03:15:00,61.61619726391582,95.1,1000.3,20.8,0.0
2025/10/01 03:30:00,66.81435555509127,95.1,1000.1,20.8,0.0
2025/10/01 03:45:00,64.93603448487606,95.2,1000.1,20.8,0.0
2025/10/01 04:00:00,61.07184215646441,95.5,1000.0,20.9,0.0
2025/10/01 04:15:00,57.18275202701819,95.6,999.8,21.0,0.0
2025/10/01 04:30:00,55.28756123454186,95.7,999.7,21.0,0.0
2025/10/01 04:45:00,53.00569496774785,95.8,999.8,21.1,0.0
2025/10/01 05:00:00,54.26857140094876,95.8,1000.0,21.1,0.0
2025/10/01 05:15:00,54.59162333088102,95.7,999.9,21.1,0.33
2025/10/01 05:30:00,55.05148286643526,95.9,999.9,21.2,0.0
2025/10/01 05:45:00,55.174500079727785,95.9,999.9,21.2,0.0
2025/10/01 06:00:00,55.79399417397013,95.9,1000.0,21.3,0.0
2025/10/01 06:15:00,54.90146704773306,96.0,1000.0,21.3,0.0
2025/10/01 06:30:00,59.1205754563571,95.9,1000.1,21.3,0.0
2025/10/01 06:45:00,59.58723139963594,95.9,1000.0,21.3,0.0
2025/10/01 07:00:00,57.5471699172598,95.9,1000.0,21.3,0.0
2025/10/01 07:15:00,56.08089283750816,95.9,999.5,21.4,0.0
2025/10/01 07:30:00,55.13397677188924,95.9,1000.1,21.4,0.0
2025/10/01 07:45:00,54.569298566292176,96.0,1000.2,21.5,0.0
2025/10/01 08:00:00,57.21919241076647,96.1,1000.1,21.6,0.0
2025/10/01 08:15:00,55.69304142737058,96.0,1000.3,21.7,0.0
2025/10/01 08:30:00,54.99593264627813,95.9,1000.5,21.8,0.0
2025/10/01 08:45:00,53.8669130113664,95.7,1000.3,22.0,0.0
2025/10/01 09:00:00,54.38486418539693,94.9,1000.5,22.0,0.0
2025/10/01 09:15:00,51.89863435437582,94.2,1000.4,22.0,0.0199999999999999
2025/10/01 09:30:00,51.78679376076737,94.4,1000.2,22.3,0.0
2025/10/01 09:45:00,51.806804862755065,93.2,1000.4,22.4,0.0
2025/10/01 10:00:00,51.94913589576436,93.0,1000.3,22.6,0.0
2025/10/01 10:15:00,52.510396770720426,92.2,1000.2,22.7,0.0
2025/10/01 10:30:00,50.21173503639574,91.9,1000.1,22.8,0.0
2025/10/01 10:45:00,48.7013004466653,90.5,1000.0,23.0,0.0
2025/10/01 11:00:00,48.85375208968168,89.4,1000.0,23.2,0.0
2025/10/01 11:15:00,48.19358388730113,89.5,999.9,23.0,0.0
2025/10/01 11:30:00,49.76654899143816,89.3,1000.0,23.2,0.0
2025/10/01 11:45:00,52.59396143520176,89.2,999.8,23.2,0.0
2025/10/01 12:00:00,54.78743390524841,88.7,999.5,23.2,0.0
2025/10/01 12:15:00,54.1031387035836,88.6,999.3,23.3,0.0
2025/10/01 12:30:00,54.22621590818034,88.1,999.0,23.4,0.0
2025/10/01 12:45:00,53.91216660903604,88.3,998.8,23.5,0.0
2025/10/01 13:00:00,54.43395754186568,86.7,998.6,23.6,0.0
2025/10/01 13:15:00,54.52510507234268,86.1,998.3,23.6,0.0
2025/10/01 13:30:00,59.24562720099711,86.3,998.0,23.7,0.0
