date,pwv,rh,sp,t2m,tp
2025/08/24 23:15:00,45.47277180950409,88.9,988.4,27.4,0.0
2025/08/24 23:30:00,48.05517600079674,89.6,988.3,27.3,0.0
2025/08/24 23:45:00,51.00386422629461,89.4,988.3,27.3,0.0
2025/08/25 00:00:00,50.65160630640315,89.0,988.3,27.2,0.0
2025/08/25 00:15:00,51.45210613255511,88.7,988.2,27.1,0.0
2025/08/25 00:30:00,52.47266476399408,89.4,988.3,26.9,0.0
2025/08/25 00:45:00,53.59073914204559,89.5,988.2,26.8,0.0
2025/08/25 01:00:00,53.3028605250869,90.0,988.3,26.7,0.0
2025/08/25 01:15:00,52.20631830998664,90.9,987.9,26.7,0.0
2025/08/25 01:30:00,50.7686657896021,91.1,987.7,26.5,0.0
2025/08/25 01:45:00,52.7434768427388,91.1,987.3,26.4,0.0
2025/08/25 02:00:00,53.1383756595422,91.2,987.2,26.3,0.0
2025/08/25 02:15:00,51.55426513643112,91.7,987.0,26.3,0.0
2025/08/25 02:30:00,51.380151608951394,91.9,986.9,26.2,0.0
2025/08/25 02:45:00,54.98253678119412,92.2,986.8,26.2,0.0
2025/08/25 03:00:00,53.674000456938735,92.4,986.9,26.1,0.0
2025/08/25 03:15:00,54.49924391039025,92.6,986.9,26.0,0.0
2025/08/25 03:30:00,54.29677730740721,92.9,986.8,25.9,0.0
2025/08/25 03:45:00,53.01565607803444,93.4,986.9,25.9,0.0
2025/08/25 04:00:00,51.300682585335984,93.4,987.2,25.9,0.0
2025/08/25 04:15:00,51.540153798075,93.1,987.3,25.7,0.0
2025/08/25 04:30:00,54.320722206212686,93.5,987.3,25.8,0.0
2025/08/25 04:45:00,54.28397638057388,93.6,987.5,25.8,0.0
2025/08/25 05:00:00,52.18020329531939,93.5,987.5,25.7,0.0
2025/08/25 05:15:00,44.68669496249549,93.6,987.3,25.8,0.0
2025/08/25 05:30:00,43.036493789199305,93.7,987.2,25.7,0.0
2025/08/25 05:45:00,43.15638807374573,93.5,987.4,25.7,0.0
2025/08/25 06:00:00,42.74903056703889,93.7,987.5,25.7,0.0
2025/08/25 06:15:00,44.952133800879245,93.8,987.6,25.7,0.0
2025/08/25 06:30:00,46.66280079667653,94.0,987.9,25.7,0.0
2025/08/25 06:45:00,47.24741199834119,93.9,987.8,25.7,0.0
2025/08/25 07:00:00,46.39125385502204,94.1,987.9,25.9,0.0
2025/08/25 07:15:00,46.47186361529237,93.8,988.1,26.0,0.0
2025/08/25 07:30:00,43.16220047409772,93.9,988.1,26.2,0.0
2025/08/25 07:45:00,43.814168086920525,93.4,988.1,26.6,0.0
2025/08/25 08:00:00,44.65634727778543,93.3,988.2,27.5,0.0
2025/08/25 08:15:00,47.56197054596663,89.6,988.3,28.3,0.0
2025/08/25 08:30:00,49.35610789429594,81.0,988.6,29.7,0.0
2025/08/25 08:45:00,49.309107439360815,81.4,989.0,30.0,0.0
2025/08/25 09:00:00,48.25625974717351,78.6,989.1,30.6,0.0
2025/08/25 09:15:00,48.02413581469088,76.5,989.1,31.3,0.0
2025/08/25 09:30:00,48.872123158211735,75.5,989.3,31.5,0.0
2025/08/25 09:45:00,48.78889143364384,74.5,989.4,31.8,0.0
2025/08/25 10:00:00,50.58073646482966,70.0,989.4,33.2,0.0
2025/08/25 10:15:00,52.04357634565229,71.8,989.6,32.9,0.0
2025/08/25 10:30:00,52.710986646891314,71.3,989.6,33.6,0.0
2025/08/25 10:45:00,52.80442087893756,63.9,989.6,35.0,0.0
2025/08/25 11:00:00,51.60100075579913,62.2,989.5,34.7,0.0
2025/08/25 11:15:00,46.07149805452153,61.1,989.3,35.2,0.0
2025/08/25 11:30:00,45.07459234567802,61.8,989.2,35.0,0.0
2025/08/25 11:45:00,41.72799494129585,61.2,989.2,35.1,0.0
2025/08/25 12:00:00,41.68054206862843,56.7,988.9,35.7,0.0
2025/08/25 12:15:00,41.37977609090709,58.1,988.8,35.6,0.0
2025/08/25 12:30:00,45.46491346220762,55.6,988.6,36.2,0.0
2025/08/25 12:45:00,47.01278431582257,54.1,988.5,36.6,0.0
2025/08/25 13:00:00,46.70831115109189,52.4,988.3,36.4,0.0
2025/08/25 13:15:00,46.14543663592476,51.2,988.2,36.8,0.0
2025/08/25 13:30:00,47.16051635950645,52.3,988.0,37.2,0.0
2025/08/25 13:45:00,45.50090856144858,50.0,987.9,37.7,0.0
2025/08/25 14:00:00,44.315457231212754,50.5,987.7,37.6,0.0
2025/08/25 14:15:00,41.0162725589372,54.7,987.5,37.3,0.0
2025/08/25 14:30:00,42.354109160080334,50.0,987.2,38.3,0.0
2025/08/25 14:45:00,46.45051939147348,48.4,986.8,38.4,0.0
2025/08/25 15:00:00,50.84613459601864,50.2,986.5,39.4,0.0
2025/08/25 15:15:00,54.58046371527265,46.7,986.4,39.5,0.0
2025/08/25 15:30:00,52.44225102656269,45.9,986.2,38.3,0.0
2025/08/25 15:45:00,54.70529102831559,46.2,985.9,38.0,0.0
2025/08/25 16:00:00,55.67656129692975,47.2,986.0,37.6,0.0
2025/08/25 16:15:00,61.26170453714884,47.7,986.0,37.9,0.0
2025/08/25 16:30:00,65.44864843636029,51.5,985.9,37.5,0.0
2025/08/25 16:45:00,59.8989197302236,51.7,986.0,37.2,0.0
2025/08/25 17:00:00,57.18827191888689,51.5,985.9,37.1,0.0
2025/08/25 17:15:00,54.365226098980834,50.7,985.8,36.7,0.0
2025/08/25 17:30:00,54.29235385706348,51.3,985.7,36.3,0.0
2025/08/25 17:45:00,54.1654177059822,55.1,985.9,34.9,0.0
2025/08/25 18:00:00,51.36514896223447,63.4,986.3,34.4,0.0
2025/08/25 18:15:00,51.549255324147474,62.0,986.6,32.7,0.0
2025/08/25 18:30:00,52.47436353126562,59.5,986.3,32.1,0.0
2025/08/25 18:45:00,51.38824949000648,60.7,986.3,31.7,0.0
2025/08/25 19:00:00,50.21841264441058,65.3,986.4,31.4,0.0
2025/08/25 19:15:00,50.10242470529869,69.9,986.7,30.6,0.0
2025/08/25 19:30:00,49.006767010107126,72.9,986.7,30.0,0.0
2025/08/25 19:45:00,45.81902053074058,71.2,986.8,29.4,0.0
2025/08/25 20:00:00,40.99357673853503,74.7,987.0,29.0,0.0
2025/08/25 20:15:00,38.243167064646805,77.0,987.2,28.7,0.0
2025/08/25 20:30:00,35.624617181359056,78.7,987.8,28.4,0.0
2025/08/25 20:45:00,39.174702791444695,80.4,988.0,28.3,0.0
2025/08/25 21:00:00,45.7063942522732,80.8,988.2,28.2,0.0
2025/08/25 21:15:00,47.5223091728986,82.4,988.3,28.1,0.0
2025/08/25 21:30:00,47.83743622283582,83.9,988.6,28.1,0.0
2025/08/25 21:45:00,50.01670386628138,84.9,988.7,28.1,0.0
2025/08/25 22:00:00,50.89569328640865,85.4,988.7,28.1,0.0
2025/08/25 22:15:00,53.60921881088908,85.9,988.9,28.0,0.0
2025/08/25 22:30:00,52.35093193392341,85.5,988.7,28.1,0.0
2025/08/25 22:45:00,50.18403846395479,85.5,988.5,28.1,0.0
2025/08/25 23:00:00,49.70871526645309,85.0,988.7,28.1,0.0
2025/08/25 23:15:00,50.39406745752917,85.7,988.6,28.1,0.0
2025/08/25 23:30:00,48.11560768701183,85.5,988.8,28.1,0.0
2025/08/25 23:45:00,48.63106992533366,85.2,988.7,27.9,0.0
2025/08/26 00:00:00,47.626463804893824,84.7,988.8,27.8,0.0
2025/08/26 00:15:00,48.55848698917997,85.2,988.7,27.7,0.0
2025/08/26 00:30:00,47.51487296709579,85.4,988.6,27.6,0.0
2025/08/26 00:45:00,48.555224388588144,86.6,988.6,27.5,0.0
2025/08/26 01:00:00,47.05904436847746,87.3,988.6,27.3,0.0
2025/08/26 01:15:00,46.62000451913497,87.9,988.6,27.0,0.0
2025/08/26 01:30:00,47.033206477045816,88.2,988.5,26.9,0.0
2025/08/26 01:45:00,46.06825207569248,88.8,988.5,26.8,0.0
2025/08/26 02:00:00,45.73860286740206,89.3,988.6,26.6,0.0
2025/08/26 02:15:00,45.812526006120144,89.9,988.4,26.5,0.0
2025/08/26 02:30:00,47.152587443113504,90.1,988.5,26.4,0.0
2025/08/26 02:45:00,49.54611219784101,90.5,988.3,26.4,0.0
2025/08/26 03:00:00,47.25128117245386,90.6,988.2,26.3,0.0
2025/08/26 03:15:00,47.566594449712255,90.6,988.1,26.2,0.0
2025/08/26 03:30:00,48.15178595504069,90.8,988.1,26.1,0.0
2025/08/26 03:45:00,48.4830060754198,91.6,988.0,26.0,0.0
2025/08/26 04:00:00,46.19068836708053,91.7,987.8,25.9,0.0
2025/08/26 04:15:00,46.95740336113175,91.9,987.7,25.8,0.0
2025/08/26 04:30:00,48.14720377563495,92.1,987.5,25.7,0.0
2025/08/26 04:45:00,49.89911627626476,92.5,987.6,25.7,0.0
2025/08/26 05:00:00,48.27535392132939,92.6,987.7,25.5,0.0
2025/08/26 05:15:00,46.67635748228101,92.9,987.9,25.5,0.0
2025/08/26 05:30:00,46.37751887547739,93.2,988.1,25.4,0.0
2025/08/26 05:45:00,46.03487227558407,93.3,988.2,25.4,0.0
2025/08/26 06:00:00,47.343472263159946,93.3,988.2,25.3,0.0
2025/08/26 06:15:00,49.37564463585393,93.4,988.2,25.2,0.0
2025/08/26 06:30:00,49.33061069763952,93.4,988.5,25.2,0.0
2025/08/26 06:45:00,48.58156737667267,93.4,988.5,25.4,0.0
2025/08/26 07:00:00,49.514949738951614,93.0,988.6,25.6,0.0
2025/08/26 07:15:00,52.158504216179246,92.3,988.6,26.2,0.0
2025/08/26 07:30:00,50.38584489222279,90.5,988.7,26.9,0.0
2025/08/26 07:45:00,48.92188443897688,86.1,988.8,27.8,0.0
2025/08/26 08:00:00,50.10890753826144,81.7,989.2,28.9,0.0
2025/08/26 08:15:00,52.36060919016844,78.4,989.2,29.9,0.0
2025/08/26 08:30:00,50.17198180474509,73.8,989.2,31.0,0.0
2025/08/26 08:45:00,46.237208145625296,70.7,989.2,32.4,0.0
2025/08/26 09:00:00,44.05723754551154,69.3,989.2,33.2,0.0
2025/08/26 09:15:00,43.655511984976926,63.9,989.2,33.9,0.0
2025/08/26 09:30:00,44.10364352968507,64.2,989.2,34.4,0.0
2025/08/26 09:45:00,44.7454568828894,59.3,989.2,35.2,0.0
2025/08/26 10:00:00,46.87982367162128,58.1,989.2,35.7,0.0
2025/08/26 10:15:00,49.393681468757215,63.4,989.2,33.9,0.0
2025/08/26 10:30:00,52.9872843207914,62.6,989.2,34.1,0.0
2025/08/26 10:45:00,54.15390426475845,66.3,989.3,34.0,0.0
2025/08/26 11:00:00,48.592956611272655,61.9,989.1,34.6,0.0
2025/08/26 11:15:00,48.72467148630544,57.0,989.0,34.7,0.0
2025/08/26 11:30:00,47.391028966651945,55.4,988.8,35.2,0.0
2025/08/26 11:45:00,44.4973690391542,53.5,988.6,35.2,0.0
2025/08/26 12:00:00,45.82638728975743,52.5,988.4,35.5,0.0
2025/08/26 12:15:00,46.3809577736461,50.9,988.2,35.8,0.0
2025/08/26 12:30:00,46.76548581350619,49.8,988.1,35.8,0.0
2025/08/26 12:45:00,46.99722976553765,50.1,988.0,36.2,0.0
2025/08/26 13:00:00,44.79205426610868,52.7,987.9,36.2,0.0
2025/08/26 13:15:00,43.71628633495764,52.5,987.8,36.2,0.0
2025/08/26 13:30:00,45.97435187957471,51.5,987.6,36.6,0.0
2025/08/26 13:45:00,45.54324389830036,50.1,987.5,36.6,0.0
2025/08/26 14:00:00,44.90183471913444,49.4,987.3,37.0,0.0
2025/08/26 14:15:00,39.16669993804821,50.9,987.3,36.8,0.0
2025/08/26 14:30:00,39.48625207510684,50.0,987.2,37.3,0.0
2025/08/26 14:45:00,40.53068373194147,45.6,987.0,37.4,0.0
2025/08/26 15:00:00,42.847226528973394,50.8,986.7,37.7,0.0
2025/08/26 15:15:00,44.16641626085469,52.6,986.6,36.8,0.0
2025/08/26 15:30:00,46.090304978225376,50.5,986.3,37.2,0.0
2025/08/26 15:45:00,45.48645733101839,48.4,986.1,37.0,0.0
2025/08/26 16:00:00,44.66823725925788,50.1,985.8,36.7,0.0
2025/08/26 16:15:00,48.84901409820112,49.3,985.7,36.7,0.0
2025/08/26 16:30:00,55.45073595262702,47.0,985.7,36.8,0.0
2025/08/26 16:45:00,58.03372450078705,48.1,985.8,36.7,0.0
2025/08/26 17:00:00,57.78072723548486,48.2,985.8,36.8,0.0
2025/08/26 17:15:00,57.72033107457671,51.5,986.0,36.4,0.0
2025/08/26 17:30:00,55.306206440739096,55.0,986.0,35.7,0.0
2025/08/26 17:45:00,56.27092062048936,55.5,986.1,35.3,0.0
2025/08/26 18:00:00,61.55491641611345,57.2,986.1,35.0,0.0
2025/08/26 18:15:00,64.24568092273857,58.7,986.1,34.5,0.0
2025/08/26 18:30:00,61.80183960317408,61.3,986.1,33.9,0.0
2025/08/26 18:45:00,59.934922322934725,63.5,986.1,33.5,0.0
2025/08/26 19:00:00,57.59801544210955,66.1,986.1,33.0,0.0
2025/08/26 19:15:00,54.01808609893735,70.5,986.2,32.5,0.0
2025/08/26 19:30:00,52.22881488660103,66.5,986.2,32.1,0.0
2025/08/26 19:45:00,57.56540976092318,66.3,986.2,31.9,0.0
2025/08/26 20:00:00,52.87563784092612,68.1,986.6,31.8,0.0
2025/08/26 20:15:00,49.27126079177741,75.3,987.2,31.4,0.0
2025/08/26 20:30:00,45.37071459791765,77.0,987.4,30.5,0.0
2025/08/26 20:45:00,44.36596515448736,78.5,987.5,30.0,0.0
2025/08/26 21:00:00,45.826855358142,81.2,987.7,29.5,0.0
2025/08/26 21:15:00,47.28387778418506,82.6,987.8,29.2,0.0
2025/08/26 21:30:00,49.27359502256706,82.5,988.1,29.1,0.0
2025/08/26 21:45:00,48.70484863179606,82.0,988.2,29.2,0.0
2025/08/26 22:00:00,47.84360410238817,81.6,988.1,29.1,0.0
2025/08/26 22:15:00,44.630207763750654,83.1,988.0,28.8,0.0
2025/08/26 22:30:00,45.89715595743734,84.1,988.1,28.7,0.0
2025/08/26 22:45:00,47.97497002168664,84.3,988.2,28.6,0.0
2025/08/26 23:00:00,47.44846348222731,84.6,988.1,28.5,0.0
2025/08/26 23:15:00,46.82941799274371,83.9,987.9,28.4,0.0
2025/08/26 23:30:00,47.89279698123465,84.4,987.8,28.3,0.0
2025/08/26 23:45:00,47.25772146195293,85.4,987.6,28.2,0.0
2025/08/27 00:00:00,46.87063758195323,85.6,987.3,28.1,0.0
2025/08/27 00:15:00,48.31903226651726,85.8,987.1,27.8,0.0
2025/08/27 00:30:00,50.13823091195075,87.2,986.9,27.6,0.0
2025/08/27 00:45:00,48.532165552656416,87.7,986.7,27.4,0.0
2025/08/27 01:00:00,49.22487864082025,88.1,986.5,27.3,0.0
2025/08/27 01:15:00,46.04028858776311,88.6,986.3,27.1,0.0
2025/08/27 01:30:00,43.89500035617838,88.5,986.3,27.0,0.0
2025/08/27 01:45:00,44.0179613739428,89.0,986.2,26.9,0.0
2025/08/27 02:00:00,44.72254194762266,88.5,986.1,26.8,0.0
2025/08/27 02:15:00,46.123761732013406,89.0,986.2,26.8,0.0
2025/08/27 02:30:00,47.31669869213872,88.3,986.1,26.6,0.0
2025/08/27 02:45:00,47.34890375952826,88.5,986.1,26.5,0.0
2025/08/27 03:00:00,45.79658400160353,88.3,986.0,26.4,0.0
2025/08/27 03:15:00,48.23110077577709,88.5,985.9,26.3,0.0
2025/08/27 03:30:00,48.34858191640846,89.1,985.7,26.3,0.0
2025/08/27 03:45:00,51.24414363895895,88.7,985.7,26.1,0.0
2025/08/27 04:00:00,49.95297761432065,88.2,985.7,26.0,0.0
2025/08/27 04:15:00,49.78461639829763,88.9,985.7,26.0,0.0
2025/08/27 04:30:00,47.82577173514624,88.9,985.6,25.8,0.0
2025/08/27 04:45:00,47.53564858962668,89.9,985.6,25.7,0.0
2025/08/27 05:00:00,48.44643940811551,90.1,985.5,25.6,0.0
2025/08/27 05:15:00,44.98107442197538,90.1,985.4,25.4,0.0
2025/08/27 05:30:00,43.6330153006968,90.6,985.4,25.4,0.0
2025/08/27 05:45:00,42.515924164636566,90.8,985.3,25.3,0.0
2025/08/27 06:00:00,42.70459546876629,91.2,985.4,25.3,0.0
2025/08/27 06:15:00,42.24934837931731,91.4,985.5,25.3,0.0
2025/08/27 06:30:00,47.27464418178532,92.0,985.7,25.4,0.0
2025/08/27 06:45:00,49.48770373528007,91.4,985.9,25.4,0.0
2025/08/27 07:00:00,50.25315186108827,91.6,986.1,25.8,0.0
2025/08/27 07:15:00,51.37348565269751,91.1,986.0,26.3,0.0
2025/08/27 07:30:00,48.59216923638527,89.9,986.1,27.0,0.0
2025/08/27 07:45:00,47.45278313438184,86.0,986.1,28.0,0.0
2025/08/27 08:00:00,45.86259280371773,81.7,986.2,29.5,0.0
2025/08/27 08:15:00,47.95610991382792,73.9,986.4,31.3,0.0
2025/08/27 08:30:00,48.45082896625711,66.5,986.5,32.8,0.0
2025/08/27 08:45:00,45.793527086054745,71.4,986.6,32.1,0.0
2025/08/27 09:00:00,45.28606283616532,70.1,986.7,32.1,0.0
2025/08/27 09:15:00,43.42253297970615,70.8,986.8,32.1,0.0
2025/08/27 09:30:00,41.470456021088445,69.4,986.8,32.5,0.0
2025/08/27 09:45:00,41.90053016703255,66.9,986.8,32.7,0.0
2025/08/27 10:00:00,44.540876373662776,66.8,986.9,32.6,0.0
2025/08/27 10:15:00,46.26796793543853,65.9,986.9,32.8,0.0
2025/08/27 10:30:00,48.67398755485314,64.3,986.7,33.2,0.0
2025/08/27 10:45:00,47.54334305365128,58.5,986.6,33.5,0.0
2025/08/27 11:00:00,49.16212592482211,60.1,986.4,33.4,0.0
2025/08/27 11:15:00,39.361495387155365,58.7,986.4,33.8,0.0
2025/08/27 11:30:00,37.60594550491642,58.5,986.2,34.2,0.0
2025/08/27 11:45:00,30.869048927489253,57.9,986.1,34.7,0.0
2025/08/27 12:00:00,35.64238807229989,56.7,986.0,34.6,0.0
2025/08/27 12:15:00,34.20616574897566,54.7,985.9,35.1,0.0
2025/08/27 12:30:00,37.39935475190054,57.9,985.8,35.4,0.0
2025/08/27 12:45:00,40.34137057996413,52.6,985.8,36.2,0.0
2025/08/27 13:00:00,37.882483364343805,51.9,985.6,36.2,0.0
2025/08/27 13:15:00,37.04792890347406,54.8,985.5,36.8,0.0
2025/08/27 13:30:00,37.307016553814464,51.4,985.4,36.5,0.0
2025/08/27 13:45:00,39.55485547729266,49.5,985.3,36.6,0.0
2025/08/27 14:00:00,33.727227948344954,47.6,985.0,36.2,0.0
2025/08/27 14:15:00,30.459163531590335,50.9,984.9,36.7,0.0
2025/08/27 14:30:00,41.01904320522733,49.7,984.7,36.9,0.0
2025/08/27 14:45:00,44.33116365616792,51.2,984.6,36.7,0.0
2025/08/27 15:00:00,44.62797525543765,49.1,984.5,36.8,0.0
2025/08/27 15:15:00,43.93718824894083,50.3,984.4,36.9,0.0
2025/08/27 15:30:00,43.505260186849206,48.4,984.3,36.9,0.0
2025/08/27 15:45:00,41.91352587417362,47.6,984.2,37.0,0.0
2025/08/27 16:00:00,41.44743322501163,48.6,984.1,36.6,0.0
2025/08/27 16:15:00,36.97504729679242,51.2,984.1,36.0,0.0
2025/08/27 16:30:00,34.583812046105926,51.3,984.0,36.4,0.0
2025/08/27 16:45:00,38.92234981592079,49.6,983.9,36.4,0.0
2025/08/27 17:00:00,41.90076460121463,50.6,983.8,36.2,0.0
2025/08/27 17:15:00,40.221144477883946,50.7,983.8,36.1,0.0
2025/08/27 17:30:00,39.09937233977287,50.8,983.8,35.8,0.0
2025/08/27 17:45:00,36.63361412942883,52.6,983.9,35.4,0.0
2025/08/27 18:00:00,38.34771141445417,52.9,983.9,35.2,0.0
2025/08/27 18:15:00,35.83889487222426,53.9,983.9,34.8,0.0
2025/08/27 18:30:00,31.923268365617748,55.1,984.0,34.3,0.0
2025/08/27 18:45:00,31.010274966283408,62.2,984.2,34.1,0.0
2025/08/27 19:00:00,26.84959268692617,65.8,984.4,33.0,0.0
2025/08/27 19:15:00,19.882228185829607,70.4,984.7,31.7,0.0
2025/08/27 19:30:00,26.78595682660229,72.4,985.0,30.7,0.0
2025/08/27 19:45:00,37.58195860844415,75.5,985.3,30.1,0.0
2025/08/27 20:00:00,40.58722300888744,76.0,985.6,29.5,0.0
2025/08/27 20:15:00,39.68868811085941,78.1,986.0,29.1,0.0
2025/08/27 20:30:00,37.70891173196494,78.8,986.3,28.8,0.0
2025/08/27 20:45:00,37.27551361672784,79.9,986.4,28.6,0.0
2025/08/27 21:00:00,40.08690633300199,80.2,986.7,28.4,0.0
2025/08/27 21:15:00,40.49131279632763,81.4,987.0,28.3,0.0
2025/08/27 21:30:00,40.87649226432913,81.4,987.0,28.0,0.0
2025/08/27 21:45:00,39.84568682621145,81.9,987.0,27.9,0.0
2025/08/27 22:00:00,39.3790608369026,82.8,987.0,27.7,0.0
2025/08/27 22:15:00,37.93784613137789,82.4,986.8,27.5,0.0
2025/08/27 22:30:00,39.05155872551054,83.2,986.8,27.3,0.0
2025/08/27 22:45:00,39.67452896006332,83.0,986.9,27.1,0.0
2025/08/27 23:00:00,37.50775748804988,84.2,986.9,27.1,0.0
2025/08/27 23:15:00,41.81478286276021,83.6,986.8,26.8,0.0
2025/08/27 23:30:00,47.01052489710865,84.4,986.7,26.7,0.0
2025/08/27 23:45:00,45.98596098235207,83.8,986.6,26.6,0.0
2025/08/28 00:00:00,42.221605469671225,85.2,986.4,26.5,0.0
2025/08/28 00:15:00,39.395341719510576,85.8,986.2,26.4,0.0
2025/08/28 00:30:00,39.59807836408186,87.1,986.0,26.3,0.0
2025/08/28 00:45:00,39.87790023296494,86.9,985.8,26.2,0.0
2025/08/28 01:00:00,37.72497968301214,87.5,985.6,26.2,0.0
2025/08/28 01:15:00,39.60283419154164,88.1,985.6,26.1,0.0
2025/08/28 01:30:00,41.49455173784562,88.0,985.5,26.1,0.0
2025/08/28 01:45:00,42.987533727416704,89.6,985.3,26.1,0.0
2025/08/28 02:00:00,44.77136976001558,89.3,985.2,26.0,0.0
2025/08/28 02:15:00,45.22740857121071,89.8,985.1,26.0,0.0
2025/08/28 02:30:00,43.70072996702426,89.6,985.2,25.9,0.0
2025/08/28 02:45:00,44.39848500694809,89.9,985.0,25.9,0.0
2025/08/28 03:00:00,44.69822382847933,89.8,984.9,25.8,0.0
2025/08/28 03:15:00,46.056641932034736,90.1,984.9,25.8,0.0
2025/08/28 03:30:00,45.95304050937886,90.4,984.7,25.7,0.0
2025/08/28 03:45:00,45.575615458156,90.7,984.6,25.6,0.0
2025/08/28 04:00:00,45.00275156223441,90.4,984.8,25.5,0.0
2025/08/28 04:15:00,45.18485238784493,90.8,984.8,25.5,0.0
2025/08/28 04:30:00,45.35751135730378,91.1,984.9,25.4,0.0
2025/08/28 04:45:00,44.62875259822493,91.1,985.1,25.4,0.0
2025/08/28 05:00:00,44.38271775855214,91.1,985.2,25.4,0.0
2025/08/28 05:15:00,45.05900009990069,91.1,985.3,25.3,0.0
2025/08/28 05:30:00,44.211324037943385,91.0,985.3,25.2,0.0
2025/08/28 05:45:00,44.57698197631956,91.4,985.5,25.2,0.0
2025/08/28 06:00:00,45.751841142904965,91.6,985.4,25.2,0.0
2025/08/28 06:15:00,45.554210354931975,91.8,985.5,25.1,0.0
2025/08/28 06:30:00,45.67869662833992,91.4,985.7,25.1,0.0
2025/08/28 06:45:00,46.09948620448942,91.7,985.9,25.2,0.0
2025/08/28 07:00:00,47.23614773765512,91.1,986.1,25.5,0.0
2025/08/28 07:15:00,46.17758375372592,89.8,986.2,26.0,0.0
2025/08/28 07:30:00,48.27988519379344,88.6,986.4,26.8,0.0
2025/08/28 07:45:00,47.98534066740583,86.2,986.7,27.8,0.0
2025/08/28 08:00:00,47.41525239206061,82.0,986.9,29.0,0.0
2025/08/28 08:15:00,49.82776739995082,74.3,986.9,30.3,0.0
2025/08/28 08:30:00,50.04791207646501,70.5,987.0,31.8,0.0
2025/08/28 08:45:00,48.91805397896936,68.1,987.0,31.9,0.0
2025/08/28 09:00:00,46.96911297464561,69.6,987.2,31.6,0.0
2025/08/28 09:15:00,46.62265847094092,69.1,987.3,31.9,0.0
2025/08/28 09:30:00,46.03517212813085,67.7,987.4,32.1,0.0
2025/08/28 09:45:00,46.18919432029207,67.8,987.5,32.2,0.0
2025/08/28 10:00:00,50.04892373052975,67.0,987.5,32.7,0.0
2025/08/28 10:15:00,46.02227886787466,62.4,987.4,33.3,0.0
2025/08/28 10:30:00,51.41658384959435,60.8,987.3,33.7,0.0
2025/08/28 10:45:00,53.79635253855434,57.8,987.2,34.4,0.0
2025/08/28 11:00:00,52.33512479738359,54.6,987.1,35.2,0.0
2025/08/28 11:15:00,50.74823901102528,52.9,987.0,34.9,0.0
2025/08/28 11:30:00,51.07430235374671,54.9,986.9,35.6,0.0
2025/08/28 11:45:00,48.34809704268056,54.1,986.8,35.3,0.0
2025/08/28 12:00:00,47.303663093863534,53.3,986.6,36.0,0.0
2025/08/28 12:15:00,46.63212276741228,56.1,986.6,36.3,0.0
2025/08/28 12:30:00,45.53897426997436,49.8,986.4,36.7,0.0
2025/08/28 12:45:00,44.13191621718669,50.5,986.4,36.8,0.0
2025/08/28 13:00:00,42.55137561495711,47.1,986.3,36.9,0.0
2025/08/28 13:15:00,43.945841210326186,47.0,986.1,37.2,0.0
2025/08/28 13:30:00,47.11603601758733,48.1,986.1,37.2,0.0
2025/08/28 13:45:00,49.80559644250586,49.0,986.0,37.2,0.0
2025/08/28 14:00:00,50.45348002584277,49.7,985.9,37.1,0.0
2025/08/28 14:15:00,51.344279620187486,48.9,985.7,37.2,0.0
2025/08/28 14:30:00,49.47867646720642,48.2,985.6,37.5,0.0
2025/08/28 14:45:00,50.86589782626092,48.0,985.4,36.7,0.0
2025/08/28 15:00:00,50.858252128800416,47.1,985.3,36.7,0.0
2025/08/28 15:15:00,47.580990249722966,47.0,985.2,36.7,0.0
2025/08/28 15:30:00,51.1654068277712,47.3,985.1,36.7,0.0
2025/08/28 15:45:00,52.25047704778581,45.6,985.0,36.8,0.0
2025/08/28 16:00:00,48.3318361731774,46.2,985.0,37.2,0.0
2025/08/28 16:15:00,45.07254348840115,44.9,984.9,37.0,0.0
2025/08/28 16:30:00,45.87894345291679,45.7,984.9,37.2,0.0
2025/08/28 16:45:00,43.325113755920654,44.8,984.8,37.3,0.0
2025/08/28 17:00:00,42.908641503312346,45.2,984.7,36.8,0.0
2025/08/28 17:15:00,41.85166694250765,49.2,985.0,36.1,0.0
2025/08/28 17:30:00,43.87678371545539,51.1,985.2,35.8,0.0
2025/08/28 17:45:00,46.47597576157632,50.7,985.3,35.6,0.0
2025/08/28 18:00:00,45.97669457807381,52.2,985.6,34.8,0.0
2025/08/28 18:15:00,44.82523852682174,60.2,985.9,34.5,0.0
2025/08/28 18:30:00,48.58668596016421,65.0,985.9,33.3,0.0
2025/08/28 18:45:00,46.39223877881371,68.0,985.9,31.8,0.0
2025/08/28 19:00:00,42.80827044485853,71.2,986.0,31.0,0.0
2025/08/28 19:15:00,35.179870811114974,74.1,986.2,30.2,0.0
2025/08/28 19:30:00,39.19918329120663,74.0,986.5,29.7,0.0
2025/08/28 19:45:00,44.85876541288716,74.6,986.8,29.2,0.0
2025/08/28 20:00:00,44.6171295321749,76.4,987.2,28.9,0.0
2025/08/28 20:15:00,39.42113768196164,77.5,987.4,28.6,0.0
2025/08/28 20:30:00,36.30152663550462,77.4,987.7,28.3,0.0
2025/08/28 20:45:00,36.895070107530735,78.2,987.8,28.1,0.0
2025/08/28 21:00:00,39.61570178921207,79.9,988.1,28.0,0.0
2025/08/28 21:15:00,39.88047268363442,80.9,988.3,27.7,0.0
