date,pwv,rh,sp,t2m,tp
2025/08/12 21:30:00,59.15423135140249,91.1,999.3,22.0,0.0
2025/08/12 21:45:00,60.24161437298244,92.1,999.6,22.1,0.0
2025/08/12 22:00:00,60.1394396852705,93.4,1000.1,22.1,0.0
2025/08/12 22:15:00,58.69064094229066,92.5,1000.0,22.1,0.0
2025/08/12 22:30:00,58.960927455915936,92.3,1000.0,22.2,0.0
2025/08/12 22:45:00,56.61095326445011,93.1,1000.0,22.3,0.0
2025/08/12 23:00:00,57.61154234559445,94.0,1000.1,22.4,0.0
2025/08/12 23:15:00,56.81420434771975,93.7,1000.1,22.3,0.0
2025/08/12 23:30:00,59.71670013914292,93.8,1000.2,22.4,0.0
2025/08/12 23:45:00,60.81945868596672,93.2,1000.2,22.3,0.0
2025/08/13 00:00:00,61.04320680826781,93.6,1000.2,22.4,0.0
2025/08/13 00:15:00,63.62781922357056,93.6,1000.3,22.4,0.02
2025/08/13 00:30:00,65.34645051571941,92.9,1000.2,22.3,0.02
2025/08/13 00:45:00,64.36732499637137,93.4,1000.2,22.3,0.23
2025/08/13 01:00:00,62.07886300315469,94.1,1000.3,22.1,0.3299999999999999
2025/08/13 01:15:00,61.332737751277136,94.8,1000.2,22.0,0.7599999999999999
2025/08/13 01:30:00,73.18218985585548,95.1,1000.1,21.9,0.31
2025/08/13 01:45:00,73.66105124766551,95.4,1000.1,21.9,0.0
2025/08/13 02:00:00,68.88841753161456,95.6,1000.1,21.9,0.0
2025/08/13 02:15:00,66.64297314743372,95.7,1000.0,22.0,0.0
2025/08/13 02:30:00,61.82124560633274,95.8,1000.0,22.1,0.0
2025/08/13 02:45:00,62.68314122604911,95.8,1000.0,22.1,0.0
2025/08/13 03:00:00,62.7789605832045,95.8,1000.0,22.1,0.0
2025/08/13 03:15:00,64.80036133610696,95.9,999.8,22.2,0.0
2025/08/13 03:30:00,62.61192291734128,95.7,999.8,22.2,0.0
2025/08/13 03:45:00,63.36269793374888,95.4,999.8,22.2,0.0
2025/08/13 04:00:00,62.88771287646804,95.0,999.7,22.3,0.0
2025/08/13 04:15:00,62.37641649785064,94.7,999.7,22.3,0.0
2025/08/13 04:30:00,62.50870669668492,94.6,999.6,22.3,0.0
2025/08/13 04:45:00,63.17084663783237,94.5,999.8,22.3,0.0
2025/08/13 05:00:00,62.23708052035117,95.0,999.6,22.3,0.0
2025/08/13 05:15:00,62.40390404569903,94.9,999.8,22.3,0.0
2025/08/13 05:30:00,66.64323480433737,95.1,999.7,22.4,0.0
2025/08/13 05:45:00,67.35882729556175,95.3,999.8,22.5,0.0
2025/08/13 06:00:00,65.84671278846,95.4,1000.0,22.4,0.0
2025/08/13 06:15:00,62.57745353420722,95.6,1000.2,22.4,0.0
2025/08/13 06:30:00,61.24266390705935,95.8,1000.4,22.3,0.0100000000000002
2025/08/13 06:45:00,61.31298658191108,95.9,1000.6,22.4,0.0
2025/08/13 07:00:00,59.77769166035301,96.0,1000.6,22.5,0.0
2025/08/13 07:15:00,60.63646502405329,95.8,1000.7,22.5,0.0
2025/08/13 07:30:00,59.68776768502185,95.4,1000.8,22.6,0.0
2025/08/13 07:45:00,63.365168210891056,95.4,1000.8,22.8,0.0
2025/08/13 08:00:00,64.70039344899716,95.1,1001.0,23.0,0.0
2025/08/13 08:15:00,56.91343114827804,94.4,1001.1,23.2,0.0
2025/08/13 08:30:00,54.48807395567197,93.4,1001.1,23.5,0.0
2025/08/13 08:45:00,62.96001769292197,92.1,1001.1,23.9,0.0
2025/08/13 09:00:00,59.27156082482002,89.7,1001.3,24.7,0.0
2025/08/13 09:15:00,60.95468782825738,88.7,1001.3,25.2,0.0
2025/08/13 09:30:00,62.07472010256637,86.7,1001.4,25.5,0.0
2025/08/13 09:45:00,64.00224781495002,88.6,1001.5,25.8,0.0
2025/08/13 10:00:00,62.01774700116251,86.4,1001.3,27.3,0.0
2025/08/13 10:15:00,67.17889693831364,81.3,1001.3,27.6,0.0
2025/08/13 10:30:00,65.15968201321103,81.9,1001.2,27.6,0.0
2025/08/13 10:45:00,66.14662066207536,82.2,1001.2,27.2,0.0
2025/08/13 11:00:00,67.77840572712442,83.0,1001.2,26.9,0.0
2025/08/13 11:15:00,68.65437378480797,83.2,1001.2,27.3,0.0
2025/08/13 11:30:00,65.37025318608408,82.0,1001.2,27.3,0.0
2025/08/13 11:45:00,53.207470684968456,83.8,1001.2,27.2,0.0
2025/08/13 12:00:00,55.58073754476963,87.1,1000.9,26.6,0.0
2025/08/13 12:15:00,56.965526576044006,86.7,1000.9,26.8,0.0
2025/08/13 12:30:00,58.6633311213601,85.4,1000.8,27.0,0.0
2025/08/13 12:45:00,60.55114291548188,86.1,1000.8,27.3,0.0
2025/08/13 13:00:00,60.45358948839056,83.9,1000.7,27.7,0.0
2025/08/13 13:15:00,62.24967919408906,80.7,1000.5,28.4,0.0
2025/08/13 13:30:00,61.01286836607584,80.1,1000.5,29.1,0.0
2025/08/13 13:45:00,61.233116602161886,74.8,1000.5,29.7,0.0
2025/08/13 14:00:00,61.12829918131337,76.7,1000.3,29.7,0.0
2025/08/13 14:15:00,60.7000000721375,73.1,1000.2,30.4,0.0
2025/08/13 14:30:00,58.61209760813771,73.0,1000.1,30.7,0.0
2025/08/13 14:45:00,59.063038235102695,72.9,999.9,31.6,0.0
2025/08/13 15:00:00,57.95053701373967,69.1,999.8,31.0,0.0
2025/08/13 15:15:00,55.06217095540397,71.9,999.6,30.7,0.0
2025/08/13 15:30:00,57.33887314730852,70.6,999.5,30.5,0.0
2025/08/13 15:45:00,59.22950572282743,70.5,999.2,30.4,0.0
2025/08/13 16:00:00,59.21412491764244,70.4,998.9,30.2,0.0
2025/08/13 16:15:00,59.4905449711317,69.1,998.8,30.6,0.0
2025/08/13 16:30:00,59.68741105991349,72.1,998.7,30.7,0.0
2025/08/13 16:45:00,60.49123390915116,71.4,998.7,30.4,0.0199999999999997
2025/08/13 17:00:00,61.1922136969313,71.1,998.7,30.4,0.0
2025/08/13 17:15:00,63.00879950424504,72.3,998.6,30.1,0.0
2025/08/13 17:30:00,61.79879379531229,74.5,998.7,30.1,0.0
2025/08/13 17:45:00,60.93940503938082,75.6,998.7,29.8,0.0
2025/08/13 18:00:00,57.52988781693752,76.8,998.6,29.7,0.0
2025/08/13 18:15:00,57.98291553701653,77.3,998.7,29.5,0.0
2025/08/13 18:30:00,59.10872527587029,77.1,998.7,29.3,0.0
2025/08/13 18:45:00,59.90385790680753,78.7,998.8,29.1,0.0
2025/08/13 19:00:00,59.64245577158353,78.7,998.9,28.9,0.0
2025/08/13 19:15:00,60.05117480823852,81.0,999.0,28.4,0.0
2025/08/13 19:30:00,59.45563767290592,82.2,999.0,28.1,0.0
2025/08/13 19:45:00,56.76232575857097,84.5,999.2,27.8,0.0
2025/08/13 20:00:00,54.7346959288882,85.9,999.5,27.4,0.0
2025/08/13 20:15:00,50.48885862019765,87.3,999.8,27.2,0.0
2025/08/13 20:30:00,47.25403975343895,88.6,999.9,27.1,0.0
2025/08/13 20:45:00,52.0333726336282,89.6,1000.1,27.0,0.0
2025/08/13 21:00:00,55.93072148069975,90.4,1000.2,26.8,0.0
2025/08/13 21:15:00,59.30616299223586,91.1,1000.3,26.6,0.0
2025/08/13 21:30:00,60.17623215227035,90.4,1000.4,26.4,0.0
2025/08/13 21:45:00,62.194707625319616,91.1,1000.4,26.3,0.0
2025/08/13 22:00:00,58.563669535003584,91.8,1000.4,26.3,0.0
2025/08/13 22:15:00,55.32948158103465,91.5,1000.6,26.2,0.0
2025/08/13 22:30:00,54.6240996075395,92.3,1000.5,26.2,0.0
2025/08/13 22:45:00,53.732221857452885,92.2,1000.6,26.2,0.0
2025/08/13 23:00:00,53.51085787218626,92.6,1000.5,26.2,0.0
2025/08/13 23:15:00,54.63763823226286,91.8,1000.5,26.3,0.0
2025/08/13 23:30:00,57.2842615827995,91.1,1000.4,26.4,0.0
2025/08/13 23:45:00,57.73880060168504,91.1,1000.4,26.4,0.0
2025/08/14 00:00:00,56.39190303593325,91.1,1000.2,26.4,0.0
2025/08/14 00:15:00,57.976542779344726,90.3,1000.1,26.5,0.0
2025/08/14 00:30:00,57.721895462146406,91.1,1000.1,26.3,0.0
2025/08/14 00:45:00,57.98638128327051,92.0,1000.0,26.2,0.0
2025/08/14 01:00:00,58.38972998477945,92.6,1000.0,26.2,0.0
2025/08/14 01:15:00,58.82985748073232,92.8,999.9,26.1,0.0
2025/08/14 01:30:00,59.07786576682656,92.8,999.8,26.1,0.0
2025/08/14 01:45:00,59.75081372657869,92.8,999.9,26.1,0.0
2025/08/14 02:00:00,60.57565197510979,93.1,999.9,25.9,0.0
2025/08/14 02:15:00,59.609668095026215,93.5,999.9,25.8,0.0
2025/08/14 02:30:00,58.031825669483695,93.8,999.9,25.7,0.0
2025/08/14 02:45:00,56.724123956198106,94.2,1000.0,25.6,0.0
2025/08/14 03:00:00,56.43414489218937,94.4,1000.0,25.6,0.0
2025/08/14 03:15:00,64.19481168650279,94.5,1000.1,25.5,0.0
2025/08/14 03:30:00,65.39811986878814,94.5,1000.2,25.4,0.0
2025/08/14 03:45:00,63.333297749492885,94.5,1000.3,25.2,0.0
2025/08/14 04:00:00,61.25804561726926,94.6,1000.3,25.1,0.0
2025/08/14 04:15:00,60.32700514818114,94.6,1000.4,24.9,0.0
2025/08/14 04:30:00,60.661223609433705,94.7,1000.4,24.8,0.0
2025/08/14 04:45:00,58.65448072392099,95.1,1000.3,24.9,0.0
2025/08/14 05:00:00,59.79630031870765,95.1,1000.3,24.9,0.0
2025/08/14 05:15:00,62.30508697929552,94.9,1000.3,24.9,0.0
2025/08/14 05:30:00,64.56365080679193,94.9,1000.5,24.9,0.0
2025/08/14 05:45:00,63.55020357476235,95.2,1000.5,25.0,0.0
2025/08/14 06:00:00,60.81818269331772,95.3,1000.8,25.1,0.0
2025/08/14 06:15:00,60.80723390575589,95.4,1001.0,25.2,0.0
2025/08/14 06:30:00,59.86806197572077,95.3,1001.1,25.3,0.0
2025/08/14 06:45:00,61.38041576808137,95.0,1001.1,25.4,0.0
2025/08/14 07:00:00,59.908172755332586,94.6,1001.2,25.6,0.0
2025/08/14 07:15:00,59.064636453671845,93.0,1001.1,26.4,0.0
2025/08/14 07:30:00,57.918604427532046,89.2,1001.1,27.2,0.0
2025/08/14 07:45:00,58.62108795504573,86.1,1001.0,28.0,0.0
2025/08/14 08:00:00,60.58598925034999,85.1,1001.1,28.6,0.0
2025/08/14 08:15:00,62.12955612007507,83.5,1001.0,28.9,0.0
2025/08/14 08:30:00,62.29012903845514,83.2,1001.1,28.6,0.01
2025/08/14 08:45:00,63.69536942986853,82.4,1001.2,29.0,0.0
2025/08/14 09:00:00,65.11496832452733,80.9,1001.5,29.5,0.0
2025/08/14 09:15:00,66.72061116499478,81.4,1001.5,29.6,0.0
2025/08/14 09:30:00,66.25594716129473,80.1,1001.7,29.9,0.0
2025/08/14 09:45:00,62.13911723099741,78.0,1001.6,30.1,0.0
2025/08/14 10:00:00,60.45717587264349,78.7,1001.3,30.2,0.0
2025/08/14 10:15:00,61.37965310465636,77.6,1001.2,30.7,0.0
2025/08/14 10:30:00,63.60786814961151,75.4,1001.4,31.0,0.0
2025/08/14 10:45:00,64.15056178742655,76.8,1001.3,31.1,0.0
2025/08/14 11:00:00,65.62854478125494,76.4,1001.1,31.4,0.0
2025/08/14 11:15:00,65.12800312206893,73.2,1000.9,32.2,0.0
2025/08/14 11:30:00,64.14510171665407,71.7,1000.9,32.2,0.0
2025/08/14 11:45:00,64.8301618825225,72.3,1000.6,32.2,0.0
2025/08/14 12:00:00,62.60956787193412,73.0,1000.2,31.8,0.0
2025/08/14 12:15:00,60.69565996612271,72.1,1000.1,32.1,0.0
2025/08/14 12:30:00,59.95554060371393,72.1,1000.1,32.4,0.0
2025/08/14 12:45:00,60.46809721866671,72.2,1000.1,33.0,0.0
2025/08/14 13:00:00,59.14961118154395,71.3,1000.0,33.3,0.0
2025/08/14 13:15:00,58.310190544089615,67.6,1000.0,33.6,0.0
2025/08/14 13:30:00,57.857104997390856,69.2,999.9,33.5,0.0
2025/08/14 13:45:00,56.902850592546535,68.4,999.8,33.1,0.0
2025/08/14 14:00:00,55.669831225217806,67.7,999.6,33.6,0.0
2025/08/14 14:15:00,52.36825311621034,67.2,999.6,33.5,0.0
2025/08/14 14:30:00,51.73112625023301,70.1,999.5,33.1,0.01
2025/08/14 14:45:00,52.008008536706114,68.8,999.3,33.4,0.0
2025/08/14 15:00:00,51.83693285315132,66.8,999.1,33.7,0.0
2025/08/14 15:15:00,51.18754369344102,68.6,999.2,33.5,0.0
2025/08/14 15:30:00,51.27426529027868,67.8,999.1,33.5,0.0
2025/08/14 15:45:00,53.01766239068916,65.1,999.1,33.9,0.0
2025/08/14 16:00:00,53.313321738126994,66.9,998.9,33.7,0.0
2025/08/14 16:15:00,55.289966980326106,66.4,998.8,33.7,0.0
2025/08/14 16:30:00,58.83241368714423,67.9,998.6,33.7,0.0
2025/08/14 16:45:00,57.63537963267805,66.8,998.7,33.4,0.0
2025/08/14 17:00:00,60.74827610181574,68.2,998.5,33.4,0.02
2025/08/14 17:15:00,61.51115970035964,70.6,998.4,33.2,0.0
2025/08/14 17:30:00,62.99159604074719,71.9,998.4,32.9,0.0
2025/08/14 17:45:00,61.12923636117098,74.2,998.4,32.4,0.0
2025/08/14 18:00:00,57.74274551505923,76.8,998.5,32.0,0.01
2025/08/14 18:15:00,60.35453752291024,79.4,998.5,31.4,0.0
2025/08/14 18:30:00,58.65368038916294,83.8,998.6,30.4,0.75
2025/08/14 18:45:00,60.48031726488059,79.6,998.6,29.1,0.12
2025/08/14 19:00:00,52.641969216192216,92.2,999.0,25.7,12.52
2025/08/14 19:15:00,57.69014314345422,94.2,998.8,25.7,2.450000000000001
2025/08/14 19:30:00,59.35986006266882,94.3,998.8,25.3,0.8499999999999979
2025/08/14 19:45:00,60.549203385836,94.6,999.1,25.3,0.0
2025/08/14 20:00:00,61.01864910224341,95.2,999.1,25.5,0.0
2025/08/14 20:15:00,60.21244546515124,95.6,999.5,25.8,0.0
2025/08/14 20:30:00,58.52233546949762,95.8,999.6,26.1,0.0
2025/08/14 20:45:00,60.18839762446927,95.9,999.8,26.3,0.0
2025/08/14 21:00:00,60.88732518083216,95.9,1000.0,26.5,0.0
2025/08/14 21:15:00,59.42841692144709,95.8,1000.0,26.9,0.0
2025/08/14 21:30:00,57.4553040990424,95.2,999.9,27.2,0.0
2025/08/14 21:45:00,54.525123993658376,94.8,999.9,27.3,0.0
2025/08/14 22:00:00,55.19046159008328,94.3,1000.1,27.5,0.0
2025/08/14 22:15:00,54.47102170716998,93.8,1000.2,27.6,0.0
2025/08/14 22:30:00,57.97971007907,93.7,1000.2,27.6,0.0
2025/08/14 22:45:00,57.04069472403702,93.4,1000.3,27.6,0.0
2025/08/14 23:00:00,58.54183117207876,93.8,1000.4,27.6,0.0
2025/08/14 23:15:00,58.51397776799677,94.0,1000.3,27.6,0.0
2025/08/14 23:30:00,58.15509724293943,93.9,1000.4,27.5,0.0
2025/08/14 23:45:00,56.30504070123909,93.8,1000.2,27.4,0.0
2025/08/15 00:00:00,51.79480657309242,93.8,1000.0,27.4,0.0
2025/08/15 00:15:00,56.92398329263567,93.8,999.8,27.3,0.0
2025/08/15 00:30:00,58.59483351190694,94.5,999.7,27.3,0.0
2025/08/15 00:45:00,59.60383188813655,94.5,999.6,27.2,0.0
2025/08/15 01:00:00,61.08018162742159,94.4,999.5,27.2,0.0
2025/08/15 01:15:00,59.25404880178588,94.7,999.5,27.1,0.0
2025/08/15 01:30:00,58.48241299116625,94.7,999.4,27.1,0.0
2025/08/15 01:45:00,56.36638014621563,94.9,999.4,27.0,0.0
2025/08/15 02:00:00,55.93441971576286,95.0,999.3,27.0,0.0
2025/08/15 02:15:00,56.195338140296094,95.0,999.3,26.9,0.0
2025/08/15 02:30:00,56.74032515606943,95.1,999.4,26.9,0.0
2025/08/15 02:45:00,55.37805593215873,95.2,999.3,26.8,0.0
2025/08/15 03:00:00,53.63299805951682,95.2,999.2,26.8,0.0
2025/08/15 03:15:00,55.60666063096099,95.3,999.2,26.7,0.0
2025/08/15 03:30:00,54.12049769829382,95.4,999.2,26.7,0.0
2025/08/15 03:45:00,54.632930472339176,95.5,999.0,26.6,0.0
2025/08/15 04:00:00,53.91069817493753,95.5,998.9,26.6,0.0
2025/08/15 04:15:00,51.52841073242651,95.6,998.8,26.5,0.0
2025/08/15 04:30:00,51.40375743450587,95.8,998.8,26.5,0.0
2025/08/15 04:45:00,52.94325669159673,95.9,999.0,26.4,0.0
2025/08/15 05:00:00,53.02696960712897,96.1,999.0,26.3,0.0
2025/08/15 05:15:00,55.29339599796909,96.1,999.2,26.3,0.0
2025/08/15 05:30:00,53.01643126433775,96.2,999.3,26.2,0.0
2025/08/15 05:45:00,52.72457232009769,96.2,999.4,26.1,0.0
2025/08/15 06:00:00,52.72762732907948,96.3,999.4,26.0,0.0
2025/08/15 06:15:00,53.54103322416256,96.3,999.6,26.0,0.01
2025/08/15 06:30:00,52.66572297956054,96.4,999.7,26.0,0.0
2025/08/15 06:45:00,50.9529780729862,96.5,999.9,26.3,0.0
2025/08/15 07:00:00,51.07872134888556,96.3,1000.1,26.6,0.0
2025/08/15 07:15:00,41.80286435445966,95.3,1000.2,26.9,0.0
2025/08/15 07:30:00,45.609166267142605,93.4,1000.3,27.3,0.0
2025/08/15 07:45:00,48.99734042602883,92.0,1000.5,27.7,0.0
2025/08/15 08:00:00,50.27695562789558,92.0,1000.6,28.0,0.0
2025/08/15 08:15:00,51.79341733501813,92.2,1000.5,28.8,0.0
2025/08/15 08:30:00,52.41547615368917,89.6,1000.6,28.9,0.0
2025/08/15 08:45:00,55.66353127584769,87.8,1000.7,29.5,0.0
2025/08/15 09:00:00,54.91808981601268,86.3,1000.8,30.4,0.0
2025/08/15 09:15:00,54.35002379074302,81.0,1001.0,31.1,0.0
2025/08/15 09:30:00,54.80436246179133,79.1,1001.1,31.6,0.0
2025/08/15 09:45:00,55.574608077224426,78.7,1001.1,31.8,0.0
2025/08/15 10:00:00,56.49965462853012,78.7,1001.1,31.8,0.01
2025/08/15 10:15:00,57.15584445141472,74.6,1001.1,32.4,0.0
2025/08/15 10:30:00,55.15852099986243,76.4,1001.2,32.2,0.0
2025/08/15 10:45:00,53.04859216653348,75.1,1001.0,32.4,0.0
2025/08/15 11:00:00,52.137308197182136,71.2,1001.1,33.0,0.0
2025/08/15 11:15:00,51.218525288271046,67.2,1001.0,32.7,0.0
2025/08/15 11:30:00,52.18128218552969,71.5,1000.9,32.4,0.0
2025/08/15 11:45:00,51.528475601398135,70.7,1000.9,32.0,0.0
2025/08/15 12:00:00,51.23918666345619,72.1,1000.6,32.1,0.0
2025/08/15 12:15:00,50.60964257709616,70.2,1000.6,32.4,0.0
2025/08/15 12:30:00,50.2660832738591,70.5,1000.6,32.6,0.0
2025/08/15 12:45:00,51.52500424239034,68.2,1000.5,33.0,0.0
2025/08/15 13:00:00,50.94756411633304,61.7,1000.5,34.3,0.0
2025/08/15 13:15:00,49.95371614650777,64.7,1000.5,33.3,0.0
2025/08/15 13:30:00,50.29125221265281,63.7,1000.3,33.3,0.0
2025/08/15 13:45:00,50.35705430858525,57.8,1000.2,33.8,0.0
2025/08/15 14:00:00,50.01543616361435,63.3,1000.2,34.2,0.0
2025/08/15 14:15:00,49.003743500474265,56.7,1000.0,35.2,0.0
2025/08/15 14:30:00,48.74199367712474,57.4,999.9,34.8,0.0
2025/08/15 14:45:00,49.1126482929127,60.9,999.8,34.1,0.0
2025/08/15 15:00:00,48.72441137731514,62.1,999.7,33.7,0.0
2025/08/15 15:15:00,47.395839069725056,61.1,999.5,33.5,0.0
2025/08/15 15:30:00,46.27888737298436,60.9,999.4,33.5,0.0
2025/08/15 15:45:00,44.72303266554964,59.4,999.4,33.5,0.0
2025/08/15 16:00:00,46.46256311015165,58.7,999.3,33.3,0.0
2025/08/15 16:15:00,44.50785225499601,60.7,999.2,33.4,0.0
2025/08/15 16:30:00,46.08351715545858,59.0,999.2,33.1,0.0
2025/08/15 16:45:00,46.58158657097479,56.7,999.1,33.4,0.0
2025/08/15 17:00:00,48.01013033418833,58.2,999.0,33.5,0.0
2025/08/15 17:15:00,49.225776652913154,58.7,998.9,33.6,0.0
2025/08/15 17:30:00,48.864270100214576,58.4,999.0,33.5,0.0
2025/08/15 17:45:00,50.19392064879016,58.9,999.1,33.8,0.0
2025/08/15 18:00:00,49.97203704277387,58.5,999.2,33.5,0.0
2025/08/15 18:15:00,50.62902585067194,60.8,999.2,33.1,0.0
2025/08/15 18:30:00,48.67349446079202,60.9,999.2,32.8,0.0
2025/08/15 18:45:00,47.35548396251399,63.3,999.4,32.4,0.0
2025/08/15 19:00:00,47.84233008570963,65.6,999.4,31.8,0.0
2025/08/15 19:15:00,47.36611465791712,67.6,999.5,31.4,0.0
2025/08/15 19:30:00,45.3241186411196,68.1,999.7,30.9,0.0
2025/08/15 19:45:00,38.23102951597984,69.6,999.8,30.4,0.0
2025/08/15 20:00:00,39.045639256736266,69.8,999.9,30.2,0.0
2025/08/15 20:15:00,41.211414120132034,70.7,1000.2,30.0,0.0
2025/08/15 20:30:00,47.29083701147909,71.2,1000.3,29.8,0.0
2025/08/15 20:45:00,48.71108085079988,72.1,1000.4,29.6,0.0
2025/08/15 21:00:00,49.71881168807477,73.3,1000.6,29.4,0.0
2025/08/15 21:15:00,48.28044072708273,75.0,1000.5,29.3,0.0
2025/08/15 21:30:00,48.12228429965715,75.7,1000.5,29.2,0.0
2025/08/15 21:45:00,46.07278137773171,75.3,1000.5,29.0,0.0
2025/08/15 22:00:00,46.06144132672651,74.7,1000.5,28.8,0.0
2025/08/15 22:15:00,45.31957548010706,76.5,1000.5,28.7,0.0
2025/08/15 22:30:00,44.7293475838648,76.7,1000.5,28.5,0.0
2025/08/15 22:45:00,45.51366717039258,75.8,1000.6,28.3,0.0
2025/08/15 23:00:00,46.70227726417272,80.4,1000.6,28.2,0.0
2025/08/15 23:15:00,48.9811505024632,83.6,1000.5,27.7,0.0
2025/08/15 23:30:00,48.5772107106913,79.4,1000.4,27.4,0.0
2025/08/15 23:45:00,47.395929472522766,83.5,1000.4,27.4,0.0
2025/08/16 00:00:00,46.01869232400854,81.6,1000.4,27.1,0.0
2025/08/16 00:15:00,47.53424707832363,84.5,1000.4,27.2,0.0
2025/08/16 00:30:00,46.953977224217006,83.0,1000.2,27.0,0.0
2025/08/16 00:45:00,46.214863989523245,83.0,1000.1,27.0,0.0
2025/08/16 01:00:00,46.47106217889651,82.9,999.9,26.9,0.0
2025/08/16 01:15:00,44.06745215120436,81.3,999.8,26.9,0.0
2025/08/16 01:30:00,45.46680874657577,82.2,999.7,26.8,0.0
2025/08/16 01:45:00,44.75381724829688,86.7,999.5,26.7,0.0
2025/08/16 02:00:00,43.53059327775047,85.0,999.4,26.4,0.0
2025/08/16 02:15:00,45.51118182186617,87.6,999.5,26.5,0.0
2025/08/16 02:30:00,44.133052468394254,89.1,999.4,26.3,0.0
2025/08/16 02:45:00,40.454193024228175,88.2,999.3,26.1,0.0
2025/08/16 03:00:00,41.36198024925434,89.1,999.2,26.1,0.0
2025/08/16 03:15:00,42.67301605570356,89.9,999.1,26.1,0.0
2025/08/16 03:30:00,43.52776676042394,89.6,999.1,25.8,0.0
2025/08/16 03:45:00,45.8440049805363,88.5,999.1,25.9,0.0
2025/08/16 04:00:00,47.56454619978367,86.8,999.2,25.9,0.0
2025/08/16 04:15:00,50.16752581282504,86.7,999.2,25.7,0.0
2025/08/16 04:30:00,52.06126927481792,87.0,999.3,25.8,0.0
2025/08/16 04:45:00,50.83630446193214,87.3,999.3,25.8,0.0
2025/08/16 05:00:00,50.60970540127482,88.5,999.4,25.7,0.0
2025/08/16 05:15:00,51.22543452354457,88.9,999.4,25.6,0.0
2025/08/16 05:30:00,49.65826441467672,89.7,999.5,25.6,0.0
2025/08/16 05:45:00,49.75492427439528,89.7,999.5,25.6,0.0
2025/08/16 06:00:00,49.15944963918046,89.7,999.4,25.7,0.0
2025/08/16 06:15:00,48.52284788093865,89.3,999.4,25.9,0.0
2025/08/16 06:30:00,48.21467149436329,88.5,999.6,26.6,0.0
2025/08/16 06:45:00,48.353420571903534,83.2,999.7,27.7,0.0
2025/08/16 07:00:00,50.01886741660729,79.5,999.8,28.9,0.0
2025/08/16 07:15:00,51.16290667687126,78.6,1000.1,30.1,0.0
2025/08/16 07:30:00,50.26369303054435,72.0,1000.1,31.0,0.0
2025/08/16 07:45:00,49.91200605162359,71.0,1000.2,31.5,0.0
2025/08/16 08:00:00,49.96104372300505,71.1,1000.2,31.5,0.0
2025/08/16 08:15:00,50.69322686543824,69.9,1000.3,32.7,0.0
2025/08/16 08:30:00,51.34990070789462,65.2,1000.4,33.4,0.0
2025/08/16 08:45:00,52.67379701116952,63.8,1000.5,33.9,0.0
2025/08/16 09:00:00,51.85630664828603,61.5,1000.4,33.8,0.0
2025/08/16 09:15:00,51.32165330430156,61.8,1000.4,33.7,0.0
2025/08/16 09:30:00,51.10860028487369,60.9,1000.4,33.8,0.0
2025/08/16 09:45:00,50.66018496438075,62.4,1000.4,33.8,0.0
2025/08/16 10:00:00,49.508151298627936,60.5,1000.4,34.1,0.0
2025/08/16 10:15:00,52.78987091784737,59.4,1000.4,34.0,0.0
2025/08/16 10:30:00,54.03102488476595,63.3,1000.3,34.4,0.0
2025/08/16 10:45:00,54.450411652413536,61.2,1000.2,34.3,0.0
2025/08/16 11:00:00,52.30714595071082,60.7,1000.2,34.4,0.0
2025/08/16 11:15:00,51.19722986939323,59.5,1000.0,34.8,0.0
2025/08/16 11:30:00,50.6450602209582,60.7,1000.0,35.0,0.0
2025/08/16 11:45:00,50.44695816620879,56.0,999.9,35.6,0.0
2025/08/16 12:00:00,49.56774654263453,54.9,999.8,35.7,0.0
2025/08/16 12:15:00,51.021532569061215,55.4,999.7,35.4,0.0
2025/08/16 12:30:00,52.62443480013674,57.1,999.5,36.0,0.0
2025/08/16 12:45:00,52.57814426211628,55.4,999.5,35.5,0.0
2025/08/16 13:00:00,51.906720200172586,53.3,999.4,35.8,0.0
2025/08/16 13:15:00,52.31558734128422,54.9,999.3,35.7,0.0
2025/08/16 13:30:00,52.15434239028792,54.3,999.2,35.6,0.0
2025/08/16 13:45:00,52.0038761759286,56.4,999.1,36.3,0.0
2025/08/16 14:00:00,50.30171433281128,53.7,999.0,36.0,0.0
2025/08/16 14:15:00,50.44718635662768,55.2,998.9,35.8,0.0
2025/08/16 14:30:00,49.35882952153085,55.1,998.8,35.6,0.0
2025/08/16 14:45:00,48.88477994004694,54.4,998.7,35.5,0.0
2025/08/16 15:00:00,50.068800708058845,56.5,998.7,35.6,0.0
2025/08/16 15:15:00,47.87301403867104,55.5,998.8,35.6,0.0
2025/08/16 15:30:00,47.96687450377103,54.5,998.6,35.8,0.0
2025/08/16 15:45:00,47.77162426333316,55.4,998.5,35.4,0.0
2025/08/16 16:00:00,49.72094620885417,57.9,998.3,35.3,0.0
2025/08/16 16:15:00,50.12266656063869,58.7,998.1,35.0,0.0
2025/08/16 16:30:00,49.43026723015714,56.5,998.1,35.0,0.0
2025/08/16 16:45:00,48.01053288542187,56.5,998.1,34.7,0.0
2025/08/16 17:00:00,46.5757936687,58.8,998.0,34.4,0.0
2025/08/16 17:15:00,46.656535391105,58.9,997.9,34.3,0.0
2025/08/16 17:30:00,48.35639550909495,59.4,997.9,34.2,0.0
2025/08/16 17:45:00,48.91124446376841,58.8,997.9,34.3,0.0
2025/08/16 18:00:00,51.10304175020614,58.6,998.0,34.0,0.0
