date,pwv,rh,sp,t2m,tp
2025/09/24 15:45:00,35.24954784881635,59.6,1006.7,27.0,0.0
2025/09/24 16:00:00,35.152552115738104,58.6,1006.7,26.9,0.0
2025/09/24 16:15:00,34.12113713643426,59.9,1006.8,26.9,0.0
2025/09/24 16:30:00,32.569629815709675,56.9,1006.7,26.7,0.0
2025/09/24 16:45:00,29.70157828701701,57.6,1006.8,26.8,0.0
2025/09/24 17:00:00,30.24643126385088,57.8,1006.9,26.8,0.0
2025/09/24 17:15:00,24.41143639612011,59.5,1006.9,26.5,0.0
2025/09/24 17:30:00,24.30251794860393,61.2,1006.9,26.3,0.0
2025/09/24 17:45:00,23.59545544311979,62.4,1006.9,25.8,0.0
2025/09/24 18:00:00,24.72998974978066,65.0,1007.1,25.0,0.0
2025/09/24 18:15:00,24.724478236944616,66.7,1007.2,24.2,0.0
2025/09/24 18:30:00,23.41667249080916,69.7,1007.3,23.6,0.0
2025/09/24 18:45:00,24.95278398449906,72.4,1007.6,23.0,0.0
2025/09/24 19:00:00,26.721334522231466,75.1,1007.6,22.4,0.0
2025/09/24 19:15:00,25.00296264350938,77.4,1007.8,21.9,0.0
2025/09/24 19:30:00,28.783256119456897,79.3,1007.7,21.2,0.0
2025/09/24 19:45:00,30.253791950299497,80.7,1007.9,20.9,0.0
2025/09/24 20:00:00,31.14148617757336,82.1,1008.0,20.5,0.0
2025/09/24 20:15:00,29.892787912366124,82.8,1008.2,20.3,0.0
2025/09/24 20:30:00,32.010385706288666,85.1,1008.3,20.0,0.0
2025/09/24 20:45:00,34.768468379178294,87.5,1008.3,19.8,0.0
2025/09/24 21:00:00,34.29350340762279,90.1,1008.5,19.5,0.0
2025/09/24 21:15:00,33.030950783878794,90.6,1008.5,19.2,0.0
2025/09/24 21:30:00,33.50845667447144,91.0,1008.6,18.9,0.0
2025/09/24 21:45:00,34.13327690021134,91.8,1008.8,18.9,0.0
2025/09/24 22:00:00,33.83957293876267,92.0,1008.8,18.8,0.0
2025/09/24 22:15:00,32.67897390977149,92.1,1008.9,18.8,0.0
2025/09/24 22:30:00,31.30899790778356,92.6,1008.9,18.7,0.0
2025/09/24 22:45:00,31.808704410702635,93.0,1008.7,18.7,0.0
2025/09/24 23:00:00,31.737552493367264,92.7,1008.7,18.8,0.0
2025/09/24 23:15:00,31.297566208522763,92.1,1008.8,19.0,0.0
2025/09/24 23:30:00,,91.0,1008.7,19.2,0.0
2025/09/24 23:45:00,,89.9,1008.8,19.3,0.0
2025/09/25 00:00:00,,88.9,1008.7,19.3,0.0
2025/09/25 00:15:00,18.765273337082835,88.3,1008.8,19.2,0.0
2025/09/25 00:30:00,42.973574575227794,87.7,1008.8,19.3,0.0
2025/09/25 00:45:00,40.7836501903362,90.0,1008.5,19.2,0.0
2025/09/25 01:00:00,39.8812669537306,89.5,1008.5,19.1,0.0
2025/09/25 01:15:00,41.659979077061095,88.5,1008.4,19.2,0.0
2025/09/25 01:30:00,41.43960614705834,87.4,1008.6,19.3,0.0
2025/09/25 01:45:00,43.817927506332325,87.3,1008.5,19.4,0.0
2025/09/25 02:00:00,43.96255432464945,86.3,1008.6,19.6,0.0
2025/09/25 02:15:00,43.21666567777771,85.6,1008.6,19.6,0.0
2025/09/25 02:30:00,43.41154512375831,84.3,1008.5,19.6,0.0
2025/09/25 02:45:00,44.02569981281451,82.4,1008.5,19.7,0.0
2025/09/25 03:00:00,45.56991387257258,81.3,1008.5,19.7,0.0
2025/09/25 03:15:00,48.215713994035966,82.1,1008.6,19.6,0.0
2025/09/25 03:30:00,48.01249324930004,82.7,1008.6,19.4,0.0
2025/09/25 03:45:00,46.89435260451325,83.9,1008.7,19.2,0.0
2025/09/25 04:00:00,48.02744190999275,84.8,1008.6,19.0,0.0
2025/09/25 04:15:00,48.14130934142994,85.8,1008.8,18.8,0.0
2025/09/25 04:30:00,47.86371375674616,86.4,1008.8,18.6,0.0
2025/09/25 04:45:00,47.6807367879276,86.8,1009.1,18.6,0.0
2025/09/25 05:00:00,47.755461758760575,86.9,1009.1,18.6,0.0
2025/09/25 05:15:00,47.64341569435612,86.9,1009.4,18.7,0.0
2025/09/25 05:30:00,49.819648863557255,86.5,1009.6,18.7,0.0
2025/09/25 05:45:00,50.622751674300126,85.8,1009.7,18.7,0.0
2025/09/25 06:00:00,50.58970049484172,86.0,1009.8,18.6,0.0
2025/09/25 06:15:00,50.287620621864335,86.4,1009.9,18.5,0.0
2025/09/25 06:30:00,50.67140026035993,85.7,1010.1,18.6,0.0
2025/09/25 06:45:00,48.49826905257379,85.6,1010.2,18.6,0.0
2025/09/25 07:00:00,49.71646157899541,86.0,1010.5,18.7,0.0
2025/09/25 07:15:00,54.23627327264904,85.3,1010.6,18.9,0.0
2025/09/25 07:30:00,57.05725805619847,85.0,1010.9,19.1,0.0
2025/09/25 07:45:00,57.70692737699842,85.0,1011.2,19.2,0.0
2025/09/25 08:00:00,57.8857973421238,85.1,1011.4,19.4,0.0
2025/09/25 08:15:00,59.37412828392576,84.6,1011.3,19.7,0.0
2025/09/25 08:30:00,61.39545302411881,82.6,1011.6,20.1,0.0
2025/09/25 08:45:00,61.17849921356254,80.4,1011.9,20.4,0.0
2025/09/25 09:00:00,61.40721305660595,79.3,1012.0,20.6,0.0
2025/09/25 09:15:00,59.34838780219236,77.9,1012.1,20.8,0.0
2025/09/25 09:30:00,58.60606591757168,78.0,1012.3,21.0,0.0
2025/09/25 09:45:00,59.390226754282175,77.9,1012.5,21.2,0.0
2025/09/25 10:00:00,60.04090297897776,78.5,1012.6,21.5,0.0
2025/09/25 10:15:00,58.2983329666946,76.8,1012.6,21.5,0.0
2025/09/25 10:30:00,57.32405795577548,77.4,1012.6,21.6,0.0
2025/09/25 10:45:00,58.61475253902654,76.2,1012.6,21.7,0.0
2025/09/25 11:00:00,60.709184220601045,77.1,1012.6,21.7,0.0
2025/09/25 11:15:00,58.74684489763632,78.5,1012.5,21.7,0.0
2025/09/25 11:30:00,58.85853268148752,82.6,1012.3,21.1,0.04
2025/09/25 11:45:00,59.15993565260838,86.0,1012.4,20.8,0.03
2025/09/25 12:00:00,59.30865689982728,86.6,1012.3,20.7,0.0099999999999999
2025/09/25 12:15:00,55.63828078201178,88.2,1012.3,20.4,0.06
2025/09/25 12:30:00,56.32824007655238,90.8,1012.2,20.3,0.12
2025/09/25 12:45:00,57.09425366436676,92.2,1012.1,20.4,0.0999999999999999
2025/09/25 13:00:00,56.65953491774322,92.0,1011.8,20.4,0.06
2025/09/25 13:15:00,57.90579751462536,93.1,1011.8,20.6,0.0399999999999999
2025/09/25 13:30:00,57.99684461958846,92.1,1011.5,20.4,0.0
2025/09/25 13:45:00,61.38755577264468,92.9,1011.3,20.3,0.02
2025/09/25 14:00:00,66.88124380184675,93.3,1011.3,20.3,0.03
2025/09/25 14:15:00,69.75711598853763,93.2,1011.2,20.2,0.3199999999999999
2025/09/25 14:30:00,68.37878321364752,93.7,1011.2,20.2,0.57
2025/09/25 14:45:00,63.13377043268996,93.9,1011.0,20.1,0.4100000000000001
2025/09/25 15:00:00,64.5638667465406,94.0,1011.1,20.1,0.29
2025/09/25 15:15:00,64.50030713790987,94.1,1011.0,20.1,0.1600000000000001
2025/09/25 15:30:00,65.02863113536294,93.8,1011.0,20.0,1.0100000000000002
2025/09/25 15:45:00,65.90235836925645,94.3,1011.0,20.0,1.71
2025/09/25 16:00:00,62.529947030705856,94.8,1011.2,20.1,1.0599999999999996
2025/09/25 16:15:00,64.23689127783179,94.7,1011.3,20.0,0.2299999999999995
2025/09/25 16:30:00,63.13631739293138,94.7,1011.4,20.0,0.0300000000000002
2025/09/25 16:45:00,64.61371271219453,94.8,1011.3,20.0,0.1600000000000001
2025/09/25 17:00:00,65.10617792286216,94.9,1011.4,20.0,0.0899999999999998
2025/09/25 17:15:00,67.58883082016062,95.0,1011.4,20.0,0.2000000000000001
2025/09/25 17:30:00,64.48626662661914,95.0,1011.4,20.0,0.0599999999999996
2025/09/25 17:45:00,63.67184546860195,94.9,1011.5,19.9,0.0300000000000002
2025/09/25 18:00:00,62.01593542934684,94.9,1011.5,19.8,0.0099999999999997
2025/09/25 18:15:00,64.46114243682442,94.9,1011.6,19.8,0.0200000000000004
2025/09/25 18:30:00,62.63517587916762,94.9,1011.6,19.8,0.1699999999999999
2025/09/25 18:45:00,61.39265977736351,95.0,1011.7,19.7,0.4000000000000003
2025/09/25 19:00:00,61.9279360533135,95.1,1011.8,19.7,0.1400000000000005
2025/09/25 19:15:00,60.522150172417554,95.2,1012.0,19.7,0.08
2025/09/25 19:30:00,60.47008956698591,95.4,1012.2,19.7,0.0899999999999998
2025/09/25 19:45:00,59.85356401045636,95.5,1012.4,19.7,0.1899999999999995
2025/09/25 20:00:00,58.10421456074103,95.4,1012.5,19.6,0.0999999999999996
2025/09/25 20:15:00,56.71465294629405,95.3,1012.7,19.6,0.1100000000000012
2025/09/25 20:30:00,56.88782742252657,95.2,1012.8,19.4,0.0
2025/09/25 20:45:00,58.02224240946483,94.9,1013.0,19.4,0.0099999999999997
2025/09/25 21:00:00,59.63975457364885,94.9,1013.0,19.3,0.0199999999999995
2025/09/25 21:15:00,59.09614997617023,94.8,1013.1,19.3,0.0099999999999997
2025/09/25 21:30:00,58.82757666385075,94.8,1013.1,19.2,0.0
2025/09/25 21:45:00,61.93517348669562,94.5,1013.1,19.1,0.0
2025/09/25 22:00:00,61.52338949742826,93.9,1013.1,19.0,0.0
2025/09/25 22:15:00,61.19544477154159,93.9,1013.0,18.9,0.1100000000000012
2025/09/25 22:30:00,62.637081571353065,94.2,1013.0,18.8,0.2400000000000002
2025/09/25 22:45:00,62.32049383998035,94.3,1012.9,18.6,0.0599999999999987
2025/09/25 23:00:00,61.77972159485424,94.5,1012.8,18.6,0.2299999999999986
2025/09/25 23:15:00,62.97385490351908,94.6,1012.9,18.5,0.1500000000000003
2025/09/25 23:30:00,65.1571840906214,94.4,1013.0,18.4,0.0899999999999998
2025/09/25 23:45:00,65.18373669304833,94.6,1013.0,18.3,0.08
2025/09/26 00:00:00,65.27794417694531,95.0,1013.0,18.2,0.0
2025/09/26 00:15:00,67.13259703057973,95.1,1012.9,18.2,0.01
2025/09/26 00:30:00,62.25050596235877,95.1,1012.8,18.2,0.0
2025/09/26 00:45:00,61.16342211879259,95.1,1012.8,18.2,0.0
2025/09/26 01:00:00,60.24598080070673,95.2,1012.7,18.3,0.0
2025/09/26 01:15:00,60.32450805634857,95.1,1012.7,18.4,0.0
2025/09/26 01:30:00,61.18958028417027,95.0,1012.7,18.6,0.0
2025/09/26 01:45:00,61.43145519955827,94.8,1012.7,18.6,0.0
2025/09/26 02:00:00,60.16000472719757,94.5,1012.8,18.7,0.0
2025/09/26 02:15:00,59.800250732165495,94.7,1012.7,18.7,0.0
2025/09/26 02:30:00,60.03144098316172,95.2,1012.6,18.6,0.0
2025/09/26 02:45:00,59.86616338648344,95.6,1012.3,18.6,0.0
2025/09/26 03:00:00,61.121156377984086,95.8,1012.2,18.5,0.0
2025/09/26 03:15:00,62.55727127655499,96.0,1012.3,18.5,0.0
2025/09/26 03:30:00,61.338673001315,96.1,1012.4,18.5,0.0
2025/09/26 03:45:00,60.28275885327768,96.1,1012.2,18.5,0.0
2025/09/26 04:00:00,58.089928125898446,96.1,1012.4,18.5,0.0
2025/09/26 04:15:00,58.07410252827643,96.2,1012.4,18.5,0.0
2025/09/26 04:30:00,58.70714129347488,96.1,1012.4,18.5,0.0
2025/09/26 04:45:00,58.05385280446437,96.1,1012.5,18.4,0.0
2025/09/26 05:00:00,56.87974920306133,95.9,1012.6,18.5,0.0
2025/09/26 05:15:00,54.929225223333454,95.8,1012.7,18.5,0.0
2025/09/26 05:30:00,56.663720572473615,95.8,1012.8,18.5,0.0
2025/09/26 05:45:00,57.396138691996086,95.7,1012.8,18.5,0.0
2025/09/26 06:00:00,56.31395632070417,95.8,1012.8,18.6,0.0
2025/09/26 06:15:00,56.83191884861508,95.9,1012.9,18.6,0.0
2025/09/26 06:30:00,56.86211684360536,96.0,1012.9,18.6,0.0
2025/09/26 06:45:00,55.59539913901486,96.0,1012.9,18.7,0.0
2025/09/26 07:00:00,55.61378553886362,95.9,1013.2,18.7,0.0
2025/09/26 07:15:00,55.65508574504861,95.7,1013.3,18.8,0.0
2025/09/26 07:30:00,55.51770881860976,95.3,1013.5,18.9,0.0
2025/09/26 07:45:00,56.99799392211352,95.0,1013.7,18.9,0.02
2025/09/26 08:00:00,57.94408132151865,95.2,1013.8,18.9,2.47
2025/09/26 08:15:00,55.934707173794656,95.6,1014.1,18.8,0.5
2025/09/26 08:30:00,54.9500369697293,95.9,1014.1,18.8,0.3900000000000001
2025/09/26 08:45:00,57.373245284347206,96.0,1014.2,18.8,2.08
2025/09/26 09:00:00,58.60314131353093,96.3,1014.3,18.9,0.3799999999999999
2025/09/26 09:15:00,56.985807810269804,96.5,1014.3,19.0,0.0599999999999996
2025/09/26 09:30:00,54.5437058340186,96.6,1014.2,19.3,0.0
2025/09/26 09:45:00,55.887199016496496,96.1,1014.3,19.3,0.0
2025/09/26 10:00:00,58.1594945042369,95.8,1014.4,19.5,0.0
2025/09/26 10:15:00,59.76559385357557,94.7,1014.4,19.6,0.0
2025/09/26 10:30:00,59.95527429550398,93.4,1014.4,19.7,0.0
2025/09/26 10:45:00,59.302570949485165,92.5,1014.4,20.0,0.0
2025/09/26 11:00:00,59.97169447027022,92.4,1014.3,20.2,0.0
2025/09/26 11:15:00,59.34037945271289,91.2,1014.2,20.3,0.0
2025/09/26 11:30:00,61.05692843752831,90.7,1014.2,20.2,0.0
2025/09/26 11:45:00,61.96288446540471,90.9,1014.2,20.2,0.0
2025/09/26 12:00:00,52.63491786432471,91.3,1014.1,20.3,0.0
2025/09/26 12:15:00,50.97314375400131,91.7,1014.0,20.2,0.0300000000000002
2025/09/26 12:30:00,49.64227206402362,92.7,1013.7,20.0,0.0099999999999997
2025/09/26 12:45:00,52.15225606247272,93.5,1013.7,20.0,0.1400000000000005
2025/09/26 13:00:00,53.35702888162103,94.4,1013.4,20.0,0.3099999999999996
2025/09/26 13:15:00,50.63352519217952,94.7,1013.3,20.0,0.6100000000000003
2025/09/26 13:30:00,50.61579031775637,94.9,1013.1,20.2,0.2000000000000001
2025/09/26 13:45:00,51.2574415167568,94.3,1013.0,20.3,0.0199999999999995
2025/09/26 14:00:00,51.89780573690985,93.6,1012.8,20.3,0.0100000000000006
2025/09/26 14:15:00,50.73337350323517,93.6,1012.6,20.3,0.0
2025/09/26 14:30:00,50.64559637076664,93.2,1012.5,20.1,0.3699999999999992
2025/09/26 14:45:00,50.33101200207151,94.2,1012.5,20.0,0.1699999999999999
2025/09/26 15:00:00,53.17654520892314,94.9,1012.4,20.1,0.0199999999999995
2025/09/26 15:15:00,52.702463974506834,94.6,1012.4,20.0,0.0299999999999993
2025/09/26 15:30:00,50.92323539020362,94.4,1012.4,20.0,0.0300000000000011
2025/09/26 15:45:00,52.96041173264724,94.6,1012.2,20.2,0.1799999999999997
2025/09/26 16:00:00,55.905240055136986,94.2,1012.1,20.2,0.0099999999999997
2025/09/26 16:15:00,54.33172987719462,93.6,1012.0,20.3,0.0099999999999997
2025/09/26 16:30:00,53.64349946896878,92.7,1012.1,20.4,0.0
2025/09/26 16:45:00,49.55325359776931,92.7,1012.1,20.5,0.0
2025/09/26 17:00:00,51.71801141158127,92.9,1012.1,20.6,0.0
2025/09/26 17:15:00,52.30498695597109,92.5,1012.1,20.5,0.0
2025/09/26 17:30:00,54.13429396326303,92.5,1012.2,20.3,0.0
2025/09/26 17:45:00,54.77676745098576,92.9,1012.1,20.2,0.0
2025/09/26 18:00:00,52.83325858985052,93.1,1012.1,20.2,0.0
2025/09/26 18:15:00,53.70742694129302,93.6,1012.2,20.2,0.0
2025/09/26 18:30:00,53.54201357704953,93.6,1012.4,20.1,0.0
2025/09/26 18:45:00,55.37130555755375,93.9,1012.5,20.0,0.0
2025/09/26 19:00:00,55.60071212551786,94.2,1012.5,20.0,0.0
2025/09/26 19:15:00,52.931868682957045,94.4,1012.5,20.0,0.0
2025/09/26 19:30:00,53.34046243304018,94.5,1012.7,20.0,0.0
2025/09/26 19:45:00,54.19830494628929,94.6,1012.7,20.0,0.0
2025/09/26 20:00:00,52.95031651566988,94.6,1012.9,20.0,0.0
2025/09/26 20:15:00,51.88151485629693,94.7,1013.0,20.0,0.0
2025/09/26 20:30:00,51.74998543316444,94.7,1013.1,20.0,0.0
2025/09/26 20:45:00,49.7960106105048,94.8,1013.1,20.0,0.0
2025/09/26 21:00:00,47.01152388091925,94.9,1013.2,20.0,0.0
2025/09/26 21:15:00,46.28076871352488,94.9,1013.2,20.0,0.0
2025/09/26 21:30:00,51.53458344926774,94.8,1013.3,20.0,0.0
2025/09/26 21:45:00,51.4710390596094,94.6,1013.3,20.0,0.0
2025/09/26 22:00:00,51.93617300158149,94.4,1013.2,20.0,0.0
2025/09/26 22:15:00,52.41275216681608,94.4,1013.2,20.0,0.0
2025/09/26 22:30:00,52.03593024511003,94.5,1013.1,20.0,0.0
2025/09/26 22:45:00,52.98908833852948,94.5,1013.0,20.0,0.0
2025/09/26 23:00:00,54.96338978668232,94.4,1013.0,20.0,0.0
2025/09/26 23:15:00,54.858695877471824,94.1,1012.9,19.9,0.0
2025/09/26 23:30:00,51.93805105803076,94.2,1012.8,19.9,0.0
2025/09/26 23:45:00,48.1450612751065,94.3,1012.8,19.9,0.0
2025/09/27 00:00:00,48.07009079506391,94.2,1012.7,19.9,0.0
2025/09/27 00:15:00,49.18182836598569,94.1,1012.6,19.9,0.0
2025/09/27 00:30:00,51.2538920657026,94.2,1012.5,19.9,0.0
2025/09/27 00:45:00,54.68353320338945,94.3,1012.6,19.8,0.0
2025/09/27 01:00:00,53.50856311509425,94.4,1012.6,19.8,0.0
2025/09/27 01:15:00,50.01984858922568,94.5,1012.5,19.8,0.0
2025/09/27 01:30:00,50.500626562617626,94.5,1012.4,19.8,0.0
2025/09/27 01:45:00,48.64734304013259,94.7,1012.3,19.8,0.0
2025/09/27 02:00:00,46.63527974852038,94.7,1012.2,19.8,0.0
2025/09/27 02:15:00,50.10111628440554,94.7,1012.1,19.8,0.0
2025/09/27 02:30:00,49.15287721022499,94.8,1012.0,19.8,0.0
2025/09/27 02:45:00,49.25604791090749,95.0,1011.9,19.7,0.0
2025/09/27 03:00:00,48.18105605399445,95.3,1011.8,19.7,0.0
2025/09/27 03:15:00,49.12205831372041,95.5,1011.7,19.7,0.0
2025/09/27 03:30:00,46.85651888925093,95.7,1011.6,19.7,0.0
2025/09/27 03:45:00,47.114940638609845,95.8,1011.5,19.7,0.0
2025/09/27 04:00:00,45.75855578108335,95.8,1011.4,19.6,0.0
2025/09/27 04:15:00,43.484240049349246,95.9,1011.4,19.7,0.0
2025/09/27 04:30:00,44.10364238707204,95.9,1011.4,19.6,0.0
2025/09/27 04:45:00,42.54838556097502,95.9,1011.5,19.6,0.0
2025/09/27 05:00:00,39.29060519086874,95.9,1011.6,19.6,0.0
2025/09/27 05:15:00,37.42938195488084,95.8,1011.7,19.6,0.0
2025/09/27 05:30:00,39.69878737656905,95.7,1011.7,19.7,0.0
2025/09/27 05:45:00,40.76207525096392,95.6,1011.7,19.6,0.0
2025/09/27 06:00:00,41.44349590738702,95.6,1011.7,19.7,0.0
2025/09/27 06:15:00,40.86759491198258,95.6,1011.6,19.7,0.0
2025/09/27 06:30:00,41.19651006381285,95.6,1011.8,19.7,0.0
2025/09/27 06:45:00,42.5096112486587,95.7,1011.9,19.6,0.0
2025/09/27 07:00:00,44.25130996491357,95.7,1012.0,19.7,0.0
2025/09/27 07:15:00,41.51557426540614,95.7,1012.0,19.8,0.0
2025/09/27 07:30:00,39.25491287933556,95.6,1012.0,19.9,0.0
2025/09/27 07:45:00,39.57807924898656,95.0,1012.1,20.0,0.0
2025/09/27 08:00:00,39.31036401274404,93.8,1012.0,20.3,0.0
2025/09/27 08:15:00,42.87273337118254,92.6,1012.2,20.6,0.0
2025/09/27 08:30:00,47.17109924976841,92.2,1012.1,20.9,0.0
2025/09/27 08:45:00,48.970436857854814,90.8,1012.2,21.1,0.0
2025/09/27 09:00:00,48.51312718300765,90.2,1012.3,21.4,0.0
2025/09/27 09:15:00,46.14051696696733,88.0,1012.3,21.6,0.0
2025/09/27 09:30:00,46.47546612119851,87.8,1012.4,21.6,0.0
2025/09/27 09:45:00,58.168520913248926,88.0,1012.2,21.8,0.0
2025/09/27 10:00:00,56.78821249055363,88.6,1012.3,22.0,0.0
2025/09/27 10:15:00,56.70753730348942,84.3,1012.2,22.3,0.0
2025/09/27 10:30:00,51.78009507618138,85.2,1012.0,22.8,0.0
2025/09/27 10:45:00,48.58939307835124,84.3,1011.9,23.1,0.0
2025/09/27 11:00:00,47.44466216915913,84.1,1011.8,23.4,0.0
2025/09/27 11:15:00,46.29290858427265,83.6,1011.7,23.2,0.0
2025/09/27 11:30:00,45.77129994891819,84.9,1011.6,22.7,0.0
2025/09/27 11:45:00,44.21894482679996,84.9,1011.3,22.9,0.0
2025/09/27 12:00:00,44.06235834903213,84.2,1011.1,23.1,0.0
2025/09/27 12:15:00,42.38483905822277,83.4,1010.8,23.2,0.0
2025/09/27 12:30:00,42.361085982674126,85.0,1010.6,23.0,0.0
2025/09/27 12:45:00,41.83585672543461,85.5,1010.2,22.9,0.0
2025/09/27 13:00:00,42.127365342036825,86.6,1010.1,23.0,0.0
2025/09/27 13:15:00,40.42367589557608,85.2,1009.9,23.0,0.0
2025/09/27 13:30:00,40.01046011625895,84.8,1009.7,23.1,0.0
2025/09/27 13:45:00,40.16350206950276,84.7,1009.5,23.1,0.0
2025/09/27 14:00:00,32.01184952445217,85.4,1009.3,22.9,0.0
2025/09/27 14:15:00,34.569276196220706,85.8,1009.1,23.0,0.0
2025/09/27 14:30:00,38.41966050930149,85.8,1008.9,23.0,0.0
2025/09/27 14:45:00,41.610119431461214,86.4,1008.8,22.7,0.0
2025/09/27 15:00:00,45.078719920972624,87.1,1008.7,22.5,0.0
2025/09/27 15:15:00,45.78657214572274,87.9,1008.6,22.5,0.0
2025/09/27 15:30:00,46.01931427342711,87.8,1008.4,22.6,0.0
2025/09/27 15:45:00,47.67372858219454,87.2,1008.4,22.7,0.0
2025/09/27 16:00:00,48.969240515912695,87.5,1008.4,22.7,0.0
2025/09/27 16:15:00,48.40497966225816,87.3,1008.4,22.7,0.0
2025/09/27 16:30:00,48.33338497767708,87.8,1008.4,22.6,0.0
2025/09/27 16:45:00,34.50652424940497,87.9,1008.4,22.6,0.0
2025/09/27 17:00:00,34.5094087473057,88.5,1008.4,22.4,0.0
2025/09/27 17:15:00,36.83167928855013,89.0,1008.4,22.2,0.0
2025/09/27 17:30:00,39.379292183458126,89.8,1008.5,22.0,0.0
2025/09/27 17:45:00,41.82155037727363,90.4,1008.5,21.8,0.0
2025/09/27 18:00:00,43.56154433000923,91.3,1008.5,21.7,0.0
2025/09/27 18:15:00,43.71216353643855,91.8,1008.6,21.6,0.0
2025/09/27 18:30:00,42.19578000784997,92.2,1008.6,21.5,0.0
2025/09/27 18:45:00,44.46044061062631,92.7,1008.7,21.4,0.0
2025/09/27 19:00:00,45.20971358608451,93.1,1008.7,21.3,0.0
2025/09/27 19:15:00,44.24692033680773,93.7,1008.7,21.2,0.0
2025/09/27 19:30:00,43.78531877573423,94.1,1008.8,21.1,0.0
2025/09/27 19:45:00,42.63836014274426,94.5,1008.9,21.1,0.0
2025/09/27 20:00:00,43.73356575080605,94.5,1009.0,21.0,0.0
2025/09/27 20:15:00,43.59023194246686,94.6,1009.0,21.0,0.0
2025/09/27 20:30:00,44.93503476088481,94.6,1009.2,20.9,0.0
2025/09/27 20:45:00,44.29388772974578,94.7,1009.4,20.9,0.0
2025/09/27 21:00:00,44.676015040656885,94.8,1009.4,20.9,0.0
2025/09/27 21:15:00,46.04530484391767,95.0,1009.4,20.9,0.0
2025/09/27 21:30:00,46.10899259336729,95.2,1009.4,20.8,0.0
2025/09/27 21:45:00,46.31580880530863,95.3,1009.5,20.8,0.0
2025/09/27 22:00:00,46.32025876990773,95.4,1009.4,20.8,0.0
2025/09/27 22:15:00,45.67908937967967,95.5,1009.5,20.8,0.0
2025/09/27 22:30:00,46.304507120416005,95.4,1009.3,20.9,0.0
2025/09/27 22:45:00,46.761792899179255,95.2,1009.4,20.9,0.0
2025/09/27 23:00:00,48.14700464758137,95.1,1009.4,20.9,0.0
2025/09/27 23:15:00,48.119612015068746,94.9,1009.2,21.0,0.0
2025/09/27 23:30:00,47.70615308594429,94.8,1009.2,21.0,0.0
2025/09/27 23:45:00,48.40689581022456,94.6,1009.2,21.0,0.0
2025/09/28 00:00:00,48.55395611079532,94.6,1009.2,20.9,0.0
2025/09/28 00:15:00,48.07629669659752,94.6,1009.2,20.9,0.0
2025/09/28 00:30:00,49.74365262156299,94.6,1009.3,20.9,0.0
2025/09/28 00:45:00,50.78303232042819,94.6,1009.2,20.9,0.0
2025/09/28 01:00:00,50.29718383791945,94.8,1009.1,20.8,0.0
2025/09/28 01:15:00,51.857145251883146,95.1,1009.1,20.8,0.0
2025/09/28 01:30:00,53.28526869827399,95.3,1008.9,20.7,0.0
2025/09/28 01:45:00,50.93000011645604,95.6,1008.9,20.7,0.0
2025/09/28 02:00:00,52.100618562121234,95.7,1008.7,20.7,0.0
2025/09/28 02:15:00,52.13689566728628,95.8,1008.7,20.6,0.0
2025/09/28 02:30:00,50.54549808866971,95.9,1008.6,20.6,0.0
2025/09/28 02:45:00,50.99553855840565,96.1,1008.5,20.7,0.0
2025/09/28 03:00:00,49.571179559672494,96.1,1008.4,20.6,0.0
2025/09/28 03:15:00,49.98817635409996,96.1,1008.4,20.5,0.0
2025/09/28 03:30:00,49.98817637402488,96.2,1008.4,20.5,0.0
2025/09/28 03:45:00,50.77514838348838,96.3,1008.3,20.4,0.0
2025/09/28 04:00:00,49.76186797201996,96.3,1008.2,20.4,0.0
2025/09/28 04:15:00,49.5551423348123,96.3,1008.2,20.4,0.0
2025/09/28 04:30:00,48.61692593044721,96.4,1008.2,20.4,0.0
2025/09/28 04:45:00,47.16984637972094,96.4,1008.3,20.4,0.0
2025/09/28 05:00:00,51.2248496494106,96.4,1008.2,20.4,0.0
2025/09/28 05:15:00,52.69928748081685,96.4,1008.3,20.4,0.0
2025/09/28 05:30:00,51.42712965090111,96.5,1008.3,20.4,0.0
2025/09/28 05:45:00,50.28218753815286,96.5,1008.4,20.4,0.0
2025/09/28 06:00:00,51.93154692576747,96.5,1008.4,20.4,0.0
2025/09/28 06:15:00,53.299116536550684,96.4,1008.4,20.4,0.0
2025/09/28 06:30:00,54.90076988046937,96.5,1008.5,20.4,0.0
2025/09/28 06:45:00,54.50547303244806,96.6,1008.4,20.4,0.0
2025/09/28 07:00:00,52.72656882505711,96.6,1008.7,20.5,0.0
2025/09/28 07:15:00,53.91062282703989,96.6,1008.9,20.6,0.0
2025/09/28 07:30:00,53.84018375665505,96.5,1009.0,20.6,0.0
2025/09/28 07:45:00,54.64052168780133,96.5,1009.2,20.6,0.0
2025/09/28 08:00:00,56.17348202663368,96.3,1009.4,20.7,0.0
2025/09/28 08:15:00,57.325078595783424,95.9,1009.6,20.9,0.0
2025/09/28 08:30:00,55.50354157435508,95.3,1009.6,21.0,0.0
2025/09/28 08:45:00,52.84303728588863,95.0,1009.6,21.2,0.0
2025/09/28 09:00:00,50.90870675581013,94.3,1009.6,21.4,0.0
2025/09/28 09:15:00,50.5036054908505,93.7,1009.5,21.6,0.0
2025/09/28 09:30:00,50.528937107011615,93.3,1009.6,21.8,0.0
2025/09/28 09:45:00,50.281748400665336,92.0,1009.7,21.9,0.0
