date,pwv,rh,sp,t2m,tp
2025/08/29 23:15:00,43.77628528828343,93.5,989.2,25.5,0.0
2025/08/29 23:30:00,47.09411285334577,93.4,989.2,25.5,0.0
2025/08/29 23:45:00,47.09411287368135,93.3,989.1,25.5,0.0
2025/08/30 00:00:00,55.32425794559418,93.2,989.2,25.5,0.0
2025/08/30 00:15:00,52.09597052715926,93.2,989.0,25.5,0.0
2025/08/30 00:30:00,50.61872748388762,93.5,988.9,25.4,0.0
2025/08/30 00:45:00,48.3769952100269,93.5,988.7,25.4,0.0
2025/08/30 01:00:00,47.44030486510872,93.6,988.5,25.3,0.0
2025/08/30 01:15:00,50.165363139618414,93.8,988.4,25.3,0.0
2025/08/30 01:30:00,50.25744795720436,93.9,988.4,25.3,0.0
2025/08/30 01:45:00,49.08679974534437,93.9,988.4,25.3,0.0
2025/08/30 02:00:00,45.179498155294574,94.2,988.3,25.3,0.0
2025/08/30 02:15:00,43.930949333248535,94.3,988.4,25.3,0.0
2025/08/30 02:30:00,43.22714195283663,94.1,988.4,25.3,0.0
2025/08/30 02:45:00,41.83821438922293,93.9,988.5,25.3,0.0
2025/08/30 03:00:00,44.402855153853416,93.9,988.5,25.2,0.0
2025/08/30 03:15:00,46.63991590425663,93.9,988.5,25.2,0.0
2025/08/30 03:30:00,52.597270536979366,94.0,988.8,25.2,0.0
2025/08/30 03:45:00,57.301209338465306,94.1,988.7,25.2,0.01
2025/08/30 04:00:00,55.997598474746006,94.4,988.7,25.3,0.0
2025/08/30 04:15:00,51.65346798084396,94.4,988.7,25.2,0.0
2025/08/30 04:30:00,50.46577740362572,94.3,988.6,25.3,0.0
2025/08/30 04:45:00,54.091420719974494,94.1,988.6,25.2,0.0
2025/08/30 05:00:00,55.00219680178869,93.9,988.7,25.1,0.0
2025/08/30 05:15:00,53.60687071708163,93.8,988.6,25.0,0.0
2025/08/30 05:30:00,51.513958335948416,93.9,988.6,25.1,0.0
2025/08/30 05:45:00,51.46690568563229,94.0,988.6,25.0,0.0
2025/08/30 06:00:00,49.63190058989168,93.9,988.8,25.0,0.0
2025/08/30 06:15:00,46.3342779566916,93.9,988.7,25.0,0.0
2025/08/30 06:30:00,44.76943990067375,94.0,988.8,25.0,0.0
2025/08/30 06:45:00,44.58090790352343,94.2,988.7,25.1,0.0
2025/08/30 07:00:00,51.51897565226769,94.4,988.8,25.2,0.0
2025/08/30 07:15:00,50.52210820203599,94.4,988.6,25.3,0.0
2025/08/30 07:30:00,50.17677158731982,94.4,988.7,25.5,0.0
2025/08/30 07:45:00,47.53108665848888,93.8,988.7,25.6,0.0
2025/08/30 08:00:00,47.329161149628455,92.9,988.6,25.9,0.0
2025/08/30 08:15:00,47.39496676315584,91.9,988.8,26.4,0.0
2025/08/30 08:30:00,46.4909288727979,88.8,988.9,27.0,0.0
2025/08/30 08:45:00,49.63540642869651,86.2,989.0,27.5,0.0
2025/08/30 09:00:00,49.09616375613511,83.6,989.1,28.7,0.0
2025/08/30 09:15:00,48.78965102344264,77.5,989.1,29.8,0.0
2025/08/30 09:30:00,51.50610955941509,76.4,989.1,30.3,0.0
2025/08/30 09:45:00,53.83431832134146,73.1,989.1,30.9,0.0
2025/08/30 10:00:00,56.15140626830016,67.5,989.2,32.0,0.0
2025/08/30 10:15:00,57.52832135370016,66.2,989.1,32.8,0.0
2025/08/30 10:30:00,60.42857732222455,65.1,989.0,33.2,0.0
2025/08/30 10:45:00,0.0,61.6,988.7,33.4,0.0
2025/08/30 11:00:00,24.953145658065974,61.6,988.6,33.9,0.0
2025/08/30 11:15:00,11.913846634791064,60.6,988.5,33.7,0.0
2025/08/30 11:30:00,0.0,60.4,988.3,34.3,0.0
2025/08/30 11:45:00,0.0,58.1,988.2,35.1,0.0
2025/08/30 12:00:00,6.954883615172523,56.6,988.1,34.8,0.0
2025/08/30 12:15:00,0.0,58.6,987.9,34.4,0.0
2025/08/30 12:30:00,0.0,62.8,987.5,33.2,0.0
2025/08/30 12:45:00,32.70540510836259,63.1,987.6,32.8,0.0
2025/08/30 13:00:00,0.0,65.9,987.2,31.7,0.0
2025/08/30 13:15:00,0.0,65.3,987.1,31.5,0.0
2025/08/30 13:30:00,73.8269943266063,67.8,986.6,30.8,0.0
2025/08/30 13:45:00,0.0,68.9,986.7,30.5,0.0
2025/08/30 14:00:00,22.164580615654355,70.9,986.6,30.5,0.0
2025/08/30 14:15:00,0.0,70.1,986.5,30.2,0.0
2025/08/30 14:30:00,127.3588231964893,66.7,986.2,30.3,0.0
2025/08/30 14:45:00,76.60880395995207,66.5,985.8,30.3,0.0
2025/08/30 15:00:00,81.32898659350698,67.0,985.7,30.9,0.0
2025/08/30 15:15:00,266.27832572619207,64.9,985.5,32.2,0.0
2025/08/30 15:30:00,77.58507338700934,60.3,985.2,33.6,0.0
2025/08/30 15:45:00,89.95076709340134,57.7,985.3,34.8,0.0
2025/08/30 16:00:00,32.695157897232754,54.6,985.2,35.9,0.0
2025/08/30 16:15:00,34.52677539387396,59.0,985.3,34.1,0.0
2025/08/30 16:30:00,0.0,63.8,985.1,33.1,0.0
2025/08/30 16:45:00,0.0,63.7,984.9,32.4,0.0
2025/08/30 17:00:00,18.59492562103932,63.6,985.2,32.0,0.0
2025/08/30 17:15:00,0.0,65.1,985.5,31.5,0.0
2025/08/30 17:30:00,0.0,71.3,985.6,31.0,0.16
2025/08/30 17:45:00,7.4763303755768975,79.6,985.8,29.6,0.29
2025/08/30 18:00:00,0.0,85.6,986.4,28.3,0.8800000000000001
2025/08/30 18:15:00,0.0,86.8,986.2,27.1,0.0
2025/08/30 18:30:00,9.646022057718676,81.2,987.0,26.0,0.1700000000000001
2025/08/30 18:45:00,157.43394427430746,85.4,986.7,25.0,0.1999999999999999
2025/08/30 19:00:00,34.64413793311123,88.7,986.6,24.7,0.09
2025/08/30 19:15:00,63.02781238111802,90.0,986.7,24.3,0.02
2025/08/30 19:30:00,89.11592998852782,91.7,986.7,24.2,2.8800000000000003
2025/08/30 19:45:00,170.65241488330796,92.9,987.1,24.2,0.9799999999999996
2025/08/30 20:00:00,73.53495850730437,93.6,987.3,24.3,0.0700000000000002
2025/08/30 20:15:00,101.76520443347565,94.0,987.5,24.4,0.4499999999999993
2025/08/30 20:30:00,32.85563364631078,93.9,987.4,24.3,0.4799999999999995
2025/08/30 20:45:00,99.71363224560542,94.4,987.6,24.5,0.6900000000000004
2025/08/30 21:00:00,0.0,94.6,987.4,24.6,0.7300000000000004
2025/08/30 21:15:00,0.0,94.8,987.4,24.7,0.5300000000000011
2025/08/30 21:30:00,52.0510416312544,94.9,987.7,24.7,0.1999999999999993
2025/08/30 21:45:00,66.27461500221753,94.4,987.7,24.2,0.0499999999999989
2025/08/30 22:00:00,206.03436906439492,94.2,987.8,24.0,0.0
2025/08/30 22:15:00,104.61790809966584,94.9,988.0,24.4,0.0
2025/08/30 22:30:00,58.19552953186973,95.2,988.0,24.6,0.0
2025/08/30 22:45:00,0.0,95.0,987.9,24.4,0.0
2025/08/30 23:00:00,46.96853803995005,94.9,987.8,24.3,0.0
2025/08/30 23:15:00,0.0,95.3,987.8,24.5,0.0
2025/08/30 23:30:00,229.08145330478024,95.2,987.8,24.6,0.0099999999999997
2025/08/30 23:45:00,91.50381864740288,95.2,987.6,24.5,0.2400000000000002
2025/08/31 00:00:00,73.93246664268882,95.2,987.8,24.4,0.9500000000000012
2025/08/31 00:15:00,132.9370393412363,95.1,987.6,24.4,1.07
2025/08/31 00:30:00,65.23994783329721,95.1,987.6,24.4,0.6700000000000002
2025/08/31 00:45:00,0.0,95.0,987.3,24.3,0.3700000000000001
2025/08/31 01:00:00,0.0,95.0,987.2,24.2,0.4199999999999999
2025/08/31 01:15:00,0.0,95.1,987.1,24.3,0.1200000000000001
2025/08/31 01:30:00,12.387489944122786,95.1,986.9,24.3,1.0699999999999998
2025/08/31 01:45:00,0.0,95.1,986.7,24.3,0.8300000000000001
2025/08/31 02:00:00,0.0,95.2,986.5,24.3,0.54
2025/08/31 02:15:00,21.16097435127229,95.3,986.3,24.2,0.0
2025/08/31 02:30:00,0.0,95.3,986.4,24.2,0.0
2025/08/31 02:45:00,0.0,95.5,986.6,24.3,0.0
2025/08/31 03:00:00,116.83395857376036,95.3,986.5,24.2,0.0
2025/08/31 03:15:00,131.26035793932255,95.5,986.4,24.3,0.0
2025/08/31 03:30:00,248.28372587426196,95.6,986.1,24.3,0.0
2025/08/31 03:45:00,21.28587884646361,95.6,986.0,24.4,0.0
2025/08/31 04:00:00,27.21495775730481,95.6,986.0,24.5,0.0
2025/08/31 04:15:00,123.93727046658516,95.7,985.9,24.5,0.0
2025/08/31 04:30:00,0.0,95.5,986.0,24.5,0.0
2025/08/31 04:45:00,0.0,95.5,985.8,24.6,0.0099999999999997
2025/08/31 05:00:00,0.0,95.4,985.8,24.6,0.0200000000000004
2025/08/31 05:15:00,0.0,95.3,985.6,24.6,0.04
2025/08/31 05:30:00,18.365309922885597,95.3,985.7,24.6,0.0
2025/08/31 05:45:00,137.23495981763563,95.2,985.7,24.6,0.0
2025/08/31 06:00:00,64.04081307773599,95.0,985.6,24.4,0.0
2025/08/31 06:15:00,0.0,95.0,985.6,24.4,0.0
2025/08/31 06:30:00,0.0,95.1,985.7,24.4,0.0
2025/08/31 06:45:00,0.0,95.2,985.7,24.5,0.0
2025/08/31 07:00:00,26.96931248291331,95.3,985.9,24.6,0.0
2025/08/31 07:15:00,105.7930147732588,94.9,985.9,24.6,0.0
2025/08/31 07:30:00,0.0,94.6,986.2,24.5,0.0
2025/08/31 07:45:00,0.0,94.4,986.4,24.3,0.0
2025/08/31 08:00:00,0.0,93.8,986.4,24.3,0.0
2025/08/31 08:15:00,0.0,93.3,986.4,24.4,0.0
2025/08/31 08:30:00,0.0,92.7,986.5,24.7,0.0
2025/08/31 08:45:00,0.0,91.7,986.8,25.3,0.0
2025/08/31 09:00:00,0.0,90.7,986.9,25.2,0.0
2025/08/31 09:15:00,0.0,90.9,987.0,25.1,0.0
2025/08/31 09:30:00,0.0,90.8,987.0,25.4,0.0
2025/08/31 09:45:00,0.0,90.6,986.8,25.6,0.0
2025/08/31 10:00:00,45.288637313444006,87.7,986.8,26.1,0.0
2025/08/31 10:15:00,0.0,87.2,986.8,26.5,0.0
2025/08/31 10:30:00,0.0,84.3,986.6,27.3,0.0
2025/08/31 10:45:00,15.887220729588368,79.2,986.4,28.2,0.0
2025/08/31 11:00:00,48.805577677575634,78.6,986.4,28.1,0.0
2025/08/31 11:15:00,126.0535356464512,80.6,986.4,27.5,0.0
2025/08/31 11:30:00,51.558235607915385,82.9,986.3,26.9,0.0
2025/08/31 11:45:00,0.0,83.5,986.2,26.7,0.0
2025/08/31 12:00:00,53.25806255801548,77.7,986.0,27.9,0.0
2025/08/31 12:15:00,39.23326495255798,72.3,986.0,29.1,0.0
2025/08/31 12:30:00,51.11294307134711,68.4,985.9,29.9,0.0
2025/08/31 12:45:00,46.84515733664075,71.5,985.8,29.7,0.0
2025/08/31 13:00:00,103.94971101972926,66.7,985.5,29.9,0.0
2025/08/31 13:15:00,108.9014281401042,66.8,985.2,30.1,0.0
2025/08/31 13:30:00,82.52109353213051,67.1,985.0,30.1,0.0
2025/08/31 13:45:00,49.79634082149661,67.9,984.7,29.7,0.0
2025/08/31 14:00:00,47.79004767810453,66.1,984.4,30.0,0.0
2025/08/31 14:15:00,51.54733042402732,66.0,984.3,30.8,0.0
2025/08/31 14:30:00,67.47959070033443,62.7,984.1,31.1,0.0
2025/08/31 14:45:00,71.56896797670842,60.1,984.0,31.3,0.0
2025/08/31 15:00:00,75.1658117407187,63.2,983.9,31.2,0.0
2025/08/31 15:15:00,73.30695381344546,62.7,983.9,31.4,0.0
2025/08/31 15:30:00,67.16705271904657,62.1,983.8,31.5,0.0
2025/08/31 15:45:00,56.39963567055001,65.1,983.7,30.2,0.0
2025/08/31 16:00:00,53.75757009604802,64.6,983.5,29.9,0.0
2025/08/31 16:15:00,53.94223528166249,64.0,983.4,30.4,0.0
2025/08/31 16:30:00,51.76044340209533,64.9,983.4,30.0,0.0
2025/08/31 16:45:00,50.37938351281348,66.0,983.4,29.4,0.0
2025/08/31 17:00:00,51.25155914664462,67.4,983.5,29.1,0.0
2025/08/31 17:15:00,50.067996953398485,69.9,983.7,28.8,0.0
2025/08/31 17:30:00,49.587310836617526,70.3,984.0,28.3,0.0
2025/08/31 17:45:00,45.503694019503456,72.0,983.9,28.0,0.0
2025/08/31 18:00:00,45.76566296969279,71.4,983.7,27.8,0.0
2025/08/31 18:15:00,43.89383712512515,73.8,983.9,27.8,0.0
2025/08/31 18:30:00,53.12519730170192,75.1,984.0,27.6,0.0
2025/08/31 18:45:00,53.57718059865884,76.5,984.0,27.2,0.0
2025/08/31 19:00:00,51.32220442731366,80.2,984.1,26.8,0.0
2025/08/31 19:15:00,47.56150702954515,80.8,984.3,26.5,0.0
2025/08/31 19:30:00,44.18904171732664,82.9,984.5,26.2,0.0
2025/08/31 19:45:00,48.69402198824781,83.4,984.7,26.0,0.0
2025/08/31 20:00:00,44.63587919443359,84.8,984.8,25.7,0.0
2025/08/31 20:15:00,45.47916534752542,85.6,984.9,25.6,0.0
2025/08/31 20:30:00,47.72697368403954,85.9,984.9,25.4,0.0
2025/08/31 20:45:00,45.68678526276485,86.2,984.9,25.3,0.0
2025/08/31 21:00:00,41.81288962358565,87.2,984.9,25.1,0.0
2025/08/31 21:15:00,42.5748183366646,86.8,985.0,25.1,0.0
2025/08/31 21:30:00,35.237800459073235,87.5,984.9,25.1,0.0
2025/08/31 21:45:00,30.22932470715504,87.7,984.9,25.1,0.0
2025/08/31 22:00:00,32.39341538492274,88.1,985.0,25.0,0.0
2025/08/31 22:15:00,35.90731058956526,87.5,985.0,24.9,0.0
2025/08/31 22:30:00,37.51517187943325,88.8,984.8,24.8,0.0
2025/08/31 22:45:00,42.37020129789748,89.2,984.7,24.6,0.0
2025/08/31 23:00:00,56.45198897168403,89.4,984.6,24.6,0.0
2025/08/31 23:15:00,53.54156879186377,89.5,984.7,24.5,0.0
2025/08/31 23:30:00,49.903577737583646,89.6,984.5,24.4,0.0
2025/08/31 23:45:00,46.7108782750729,90.1,984.5,24.4,0.0
2025/09/01 00:00:00,48.75074616015248,90.4,984.5,24.4,0.0
2025/09/01 00:15:00,48.91973730587345,90.6,984.4,24.3,0.0
2025/09/01 00:30:00,48.15750896164317,90.4,984.3,24.2,0.0
2025/09/01 00:45:00,49.26570910262542,90.6,984.1,24.0,0.0
2025/09/01 01:00:00,50.78079476786121,91.6,984.1,23.8,0.0
2025/09/01 01:15:00,47.60619469659288,91.9,984.0,23.5,0.0
2025/09/01 01:30:00,42.92568417859832,92.5,983.9,23.3,0.0
2025/09/01 01:45:00,48.785038891472894,92.7,983.8,23.3,0.0
2025/09/01 02:00:00,53.59107616309119,92.6,983.6,23.3,0.0
2025/09/01 02:15:00,54.89083862286653,92.5,983.5,23.2,0.0
2025/09/01 02:30:00,51.24412918883866,92.6,983.5,23.2,0.0
2025/09/01 02:45:00,46.780704229864085,92.5,983.4,23.2,0.0
2025/09/01 03:00:00,48.48656231450772,92.4,983.2,23.1,0.0
2025/09/01 03:15:00,44.18932386434735,92.6,983.2,23.0,0.0
2025/09/01 03:30:00,44.80908055958421,93.0,983.2,22.9,0.0
2025/09/01 03:45:00,46.70659749014651,93.4,983.2,22.9,0.0
2025/09/01 04:00:00,46.966890284261645,93.5,983.2,22.8,0.0
2025/09/01 04:15:00,47.21780695742293,93.5,983.5,22.6,0.0
2025/09/01 04:30:00,45.39958024225433,93.6,983.5,22.5,0.0
2025/09/01 04:45:00,42.60735752718484,93.6,983.5,22.4,0.0
2025/09/01 05:00:00,40.81866968830138,93.6,983.6,22.3,0.0
2025/09/01 05:15:00,37.95110966433756,93.5,983.6,22.1,0.0
2025/09/01 05:30:00,44.51323814578926,93.4,983.6,21.8,0.0
2025/09/01 05:45:00,26.417298642965168,93.7,983.8,21.7,0.0
2025/09/01 06:00:00,26.798243032521437,93.7,984.0,21.5,0.0
2025/09/01 06:15:00,27.458914921945222,94.5,984.0,21.6,0.0
2025/09/01 06:30:00,29.26382764907933,94.8,984.3,21.6,0.0
2025/09/01 06:45:00,33.89335755460348,95.0,984.4,21.7,0.0
2025/09/01 07:00:00,32.97563081230367,95.2,984.6,21.9,0.0
2025/09/01 07:15:00,33.07522437685887,95.3,984.7,22.0,0.0
2025/09/01 07:30:00,32.31248433329736,95.2,984.8,22.1,0.0
2025/09/01 07:45:00,32.240707680488995,95.3,984.8,22.2,0.0
2025/09/01 08:00:00,32.81247890542367,95.3,984.7,22.3,0.0
2025/09/01 08:15:00,32.89213534911109,95.5,984.9,22.6,0.0
2025/09/01 08:30:00,36.90848667600065,96.0,985.0,23.2,0.0
2025/09/01 08:45:00,38.293032566216375,91.7,985.1,24.6,0.0
2025/09/01 09:00:00,40.832765129704285,83.6,985.1,26.1,0.0
2025/09/01 09:15:00,41.17263342396835,81.4,985.0,26.7,0.0
2025/09/01 09:30:00,42.22737847443003,79.9,985.0,26.9,0.0
2025/09/01 09:45:00,45.66012771845185,76.8,985.0,27.1,0.0
2025/09/01 10:00:00,37.83470012045824,76.0,985.0,28.1,0.0
2025/09/01 10:15:00,40.97745243991224,68.1,984.8,29.0,0.0
2025/09/01 10:30:00,49.33939191648787,66.2,984.7,29.9,0.0
2025/09/01 10:45:00,49.20284732401165,62.3,984.8,31.3,0.0
2025/09/01 11:00:00,46.830899609031874,60.0,984.7,31.7,0.0
2025/09/01 11:15:00,44.62769560836782,57.2,984.6,32.1,0.0
2025/09/01 11:30:00,42.79659468475703,53.9,984.3,33.3,0.0
2025/09/01 11:45:00,39.23927010908796,52.2,984.3,33.7,0.0
2025/09/01 12:00:00,39.9527253125252,55.3,984.1,33.0,0.0
2025/09/01 12:15:00,38.459687862581006,56.8,984.0,32.6,0.0
2025/09/01 12:30:00,30.71828046269166,50.3,983.7,34.2,0.0
2025/09/01 12:45:00,21.715586736894213,47.7,983.4,35.4,0.0
2025/09/01 13:00:00,17.420920176481697,51.8,983.4,34.7,0.0
2025/09/01 13:15:00,16.636330510839066,51.5,983.1,33.8,0.0
2025/09/01 13:30:00,14.060834183337938,50.1,982.9,34.3,0.0
2025/09/01 13:45:00,13.44814875187986,53.4,982.8,32.9,0.0
2025/09/01 14:00:00,18.830542096852785,57.6,982.6,32.4,0.0
2025/09/01 14:15:00,16.812270721339562,50.0,982.4,34.1,0.0
2025/09/01 14:30:00,20.24611988886958,46.2,982.4,35.6,0.0
2025/09/01 14:45:00,22.41787840690715,46.0,982.1,35.9,0.0
2025/09/01 15:00:00,20.62017166951412,42.1,982.0,37.3,0.0
2025/09/01 15:15:00,18.79808480300241,46.4,981.9,35.3,0.0
2025/09/01 15:30:00,19.384868220293612,49.1,981.9,33.4,0.0
2025/09/01 15:45:00,20.73520317064008,54.1,981.9,32.5,0.0
2025/09/01 16:00:00,21.437203388819675,61.7,982.0,31.6,0.0
2025/09/01 16:15:00,19.268915347720288,65.5,981.8,30.5,0.0
2025/09/01 16:30:00,17.91955234993468,63.4,981.6,31.5,0.0
2025/09/01 16:45:00,21.584628574093006,57.7,981.6,32.6,0.0
2025/09/01 17:00:00,23.639795427529418,59.5,981.7,32.7,0.0
2025/09/01 17:15:00,24.346183765725804,64.2,981.7,30.7,0.0
2025/09/01 17:30:00,26.119956520422623,67.9,981.7,29.2,0.0
2025/09/01 17:45:00,26.89498890825405,69.6,981.8,28.7,0.0
2025/09/01 18:00:00,23.935967205395954,69.6,981.9,29.0,0.0
2025/09/01 18:15:00,19.88596454109833,68.9,982.0,29.3,0.0
2025/09/01 18:30:00,21.21516041812524,68.7,982.2,28.9,0.0
2025/09/01 18:45:00,20.147813993142325,71.2,982.3,28.3,0.0
2025/09/01 19:00:00,17.922877457717515,74.3,982.4,27.5,0.0
2025/09/01 19:15:00,18.58009304266353,77.6,982.5,26.5,0.0
2025/09/01 19:30:00,15.951526244070632,78.7,982.8,25.7,0.0
2025/09/01 19:45:00,14.783731609001762,79.5,983.0,25.2,0.0
2025/09/01 20:00:00,16.618468893691418,80.9,983.0,24.9,0.0
2025/09/01 20:15:00,12.255140459931686,81.9,983.1,24.5,0.0
2025/09/01 20:30:00,8.615447928330445,83.3,983.3,24.3,0.0
2025/09/01 20:45:00,5.692644670897004,84.3,983.6,24.0,0.0
2025/09/01 21:00:00,4.661959507421158,85.7,983.7,23.8,0.0
2025/09/01 21:15:00,4.29800738112594,87.0,983.8,23.6,0.0
2025/09/01 21:30:00,0.6933224600200453,88.0,984.1,23.3,0.0
2025/09/01 21:45:00,0.0,88.9,984.3,23.2,0.0
2025/09/01 22:00:00,1.4406089660320964,89.0,984.3,23.0,0.0
2025/09/01 22:15:00,0.916659584181718,89.5,984.1,22.9,0.0
2025/09/01 22:30:00,6.054742044238256,89.8,984.0,22.7,0.0
2025/09/01 22:45:00,14.751775829232033,89.5,984.0,22.6,0.0
2025/09/01 23:00:00,18.180598856181756,89.3,984.1,22.5,0.0
2025/09/01 23:15:00,20.700489607759387,89.7,984.0,22.3,0.0
2025/09/01 23:30:00,19.204916615900203,90.5,984.1,22.1,0.0
2025/09/01 23:45:00,20.133166839153574,90.5,984.2,22.0,0.0
2025/09/02 00:00:00,17.67440700395777,90.4,984.2,22.0,0.0
2025/09/02 00:15:00,12.113781488254531,90.6,984.3,22.0,0.0
2025/09/02 00:30:00,4.7043895873543,90.7,984.2,21.9,0.0
2025/09/02 00:45:00,2.079072370987678,91.0,984.1,21.8,0.0
2025/09/02 01:00:00,5.642165650267194,91.8,984.0,21.8,0.0
2025/09/02 01:15:00,8.626307340709808,91.9,983.9,21.7,0.0
2025/09/02 01:30:00,16.769339957819344,91.7,983.9,21.8,0.0
2025/09/02 01:45:00,18.67726637360417,92.2,983.7,21.8,0.0
2025/09/02 02:00:00,21.90677902912449,91.8,983.7,21.7,0.0
2025/09/02 02:15:00,23.905488670856982,91.5,983.7,21.7,0.0
2025/09/02 02:30:00,24.46923213719465,91.6,983.8,21.6,0.0
2025/09/02 02:45:00,24.69253190846052,91.6,983.9,21.6,0.0
2025/09/02 03:00:00,30.6297280835664,91.8,983.9,21.5,0.0
2025/09/02 03:15:00,34.101854932549784,92.1,983.8,21.4,0.0
2025/09/02 03:30:00,40.72795457219339,92.3,983.7,21.3,0.0
2025/09/02 03:45:00,43.81546406356211,92.0,983.8,21.3,0.0
2025/09/02 04:00:00,39.97585575868344,91.8,983.9,21.2,0.0
2025/09/02 04:15:00,32.39908118627522,91.7,983.9,21.1,0.0
2025/09/02 04:30:00,24.5774631328064,91.7,983.9,21.0,0.0
2025/09/02 04:45:00,22.204213749306625,91.9,984.0,20.9,0.0
2025/09/02 05:00:00,15.676204043535463,92.1,984.0,20.9,0.0
2025/09/02 05:15:00,11.89970542782392,92.0,984.0,20.8,0.0
2025/09/02 05:30:00,9.730408413519914,91.6,984.1,20.8,0.0
2025/09/02 05:45:00,7.504458146690105,91.7,984.1,20.8,0.0
2025/09/02 06:00:00,13.579145957857534,91.7,984.1,20.7,0.0
2025/09/02 06:15:00,13.46774832187334,92.1,984.2,20.7,0.0
2025/09/02 06:30:00,14.521430780767352,92.3,984.3,20.6,0.0
2025/09/02 06:45:00,15.507296840070852,93.0,984.4,20.7,0.0
2025/09/02 07:00:00,17.150602365487032,93.4,984.5,20.9,0.0
2025/09/02 07:15:00,15.111271630233368,93.6,984.7,21.1,0.0
2025/09/02 07:30:00,13.939471711644238,93.4,984.9,21.1,0.0
2025/09/02 07:45:00,15.085760934841485,92.7,985.0,21.2,0.0
2025/09/02 08:00:00,17.721148889234417,93.5,985.0,21.7,0.0
2025/09/02 08:15:00,21.60296923307687,93.6,984.9,22.3,0.0
2025/09/02 08:30:00,24.40700151373093,91.1,985.1,23.1,0.0
2025/09/02 08:45:00,23.275173924465992,82.1,985.1,25.5,0.0
2025/09/02 09:00:00,20.08921872811036,75.2,985.0,27.4,0.0
2025/09/02 09:15:00,19.24740661149018,69.5,984.9,29.0,0.0
2025/09/02 09:30:00,20.541798655247742,66.1,984.8,30.1,0.0
2025/09/02 09:45:00,18.61600967547661,61.2,984.7,31.6,0.0
2025/09/02 10:00:00,20.359212749658152,55.6,984.6,32.7,0.0
2025/09/02 10:15:00,18.42047485093568,51.1,984.5,33.6,0.0
2025/09/02 10:30:00,10.366487744083908,49.9,984.6,34.3,0.0
2025/09/02 10:45:00,4.190094141244669,45.1,984.5,35.0,0.0
2025/09/02 11:00:00,4.934341589593012,43.2,984.5,35.3,0.0
2025/09/02 11:15:00,12.21686115409126,44.6,984.4,35.9,0.0
2025/09/02 11:30:00,21.192852278213277,41.9,984.2,35.4,0.0
2025/09/02 11:45:00,24.949491386274364,40.4,984.1,36.4,0.0
2025/09/02 12:00:00,25.76980191410292,37.2,984.2,36.1,0.0
2025/09/02 12:15:00,22.639517180703795,38.4,984.1,35.3,0.0
2025/09/02 12:30:00,23.62321601752152,38.6,983.9,35.4,0.0
2025/09/02 12:45:00,24.399806691370525,35.8,983.8,36.1,0.0
2025/09/02 13:00:00,19.542329720271372,37.0,983.7,35.7,0.0
2025/09/02 13:15:00,19.5304285898854,36.1,983.6,36.4,0.0
2025/09/02 13:30:00,16.427775337418897,34.8,983.4,37.3,0.0
2025/09/02 13:45:00,14.95111822003654,36.1,983.2,37.8,0.0
2025/09/02 14:00:00,16.286047981225796,36.3,983.0,36.9,0.0
2025/09/02 14:15:00,12.582376508272947,41.8,982.7,36.1,0.0
2025/09/02 14:30:00,12.817801357390827,39.9,982.4,37.0,0.0
2025/09/02 14:45:00,20.81821202579206,40.3,982.3,36.8,0.0
2025/09/02 15:00:00,20.42367618223016,40.6,982.2,37.1,0.0
2025/09/02 15:15:00,21.33732222121708,37.9,982.1,37.7,0.0
2025/09/02 15:30:00,29.79552282680899,38.2,982.1,38.1,0.0
2025/09/02 15:45:00,29.066714077883223,37.6,981.9,38.3,0.0
2025/09/02 16:00:00,26.982964374630672,37.5,981.8,37.8,0.0
2025/09/02 16:15:00,26.460787477733817,39.5,981.9,36.9,0.0
2025/09/02 16:30:00,24.637728639309508,40.4,981.8,36.6,0.0
2025/09/02 16:45:00,24.765496329482417,41.5,981.9,36.6,0.0
2025/09/02 17:00:00,28.231308946823688,42.8,981.9,35.7,0.0
2025/09/02 17:15:00,29.116361473092944,46.7,982.1,35.0,0.0
2025/09/02 17:30:00,29.35903572429064,44.5,982.1,35.0,0.0
2025/09/02 17:45:00,19.05145364793225,47.4,982.2,34.2,0.0
2025/09/02 18:00:00,16.460815365266424,53.5,982.2,32.8,0.0
2025/09/02 18:15:00,9.723969170261205,57.5,982.3,31.6,0.0
2025/09/02 18:30:00,3.646869435953089,61.0,982.2,30.6,0.0
2025/09/02 18:45:00,12.016671008141309,59.7,982.4,29.9,0.0
2025/09/02 19:00:00,26.95013240107552,64.1,982.6,29.1,0.0
2025/09/02 19:15:00,21.957771539774665,65.4,982.8,28.3,0.0
2025/09/02 19:30:00,14.301557162836922,68.0,983.0,27.6,0.0
2025/09/02 19:45:00,17.153100730275906,69.2,983.2,27.1,0.0
2025/09/02 20:00:00,29.302652115678,71.1,983.4,26.7,0.0
2025/09/02 20:15:00,28.335535134430653,72.9,983.5,26.5,0.0
2025/09/02 20:30:00,27.59556333283718,73.2,983.7,26.2,0.0
2025/09/02 20:45:00,25.229239273515404,74.5,983.8,26.1,0.0
2025/09/02 21:00:00,30.078098237368916,74.6,983.8,25.8,0.0
2025/09/02 21:15:00,29.89756788889572,74.5,983.9,25.6,0.0
2025/09/02 21:30:00,31.234036939068872,74.9,984.1,25.5,0.0
2025/09/02 21:45:00,35.42158623346832,75.4,984.1,25.5,0.0
